y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1116,378,42.18,ACB_HIT,B2025120500001
2025,12,1,"East Co",H,"Account Standard Hit",0.176,73,12.85,ACS_HIT,B2025120500002
2025,12,1,"East Co",H,"Account Standard Null",0.178,1295,230.51,ACS_NULL,B2025120500003
2025,12,1,"East Co",H,"Bank Basic Err",0.1665,44,7.33,BKB_ERR,B2025120500004
2025,12,1,"East Co",H,"Bank Verify Hit",0.085,213,18.11,BKV_HIT,B2025120500005
2025,12,1,"East Co",H,"Credit Check Null",0.095,3738,355.11,CRK_NULL,B2025120500006
2025,12,1,"East Co",H,"Credit Plus Hit",0.094,275,25.85,CRP_HIT,B2025120500007
2025,12,1,"East Co",H,"Financial Core Err",0.2784,121,33.69,FNC_ERR,B2025120500008
2025,12,1,"East Co",N,"Financial Core Miss",0.2752,283,77.88,FNC_MISS,B2025120500009
2025,12,1,"East Co",H,"Financial Lookup Err",0.2576,90,23.18,FNL_ERR,B2025120500010
2025,12,1,"East Co",M,"Financial Lookup Hit",0.2576,308,79.34,FNL_HIT,B2025120500011
2025,12,1,"East Co",H,"Financial Lookup Miss",0.2436,104,25.33,FNL_MISS,B2025120500012
2025,12,1,"East Co",H,"Identity Standard Err",0.329,1838,604.7,IDS_ERR,B2025120500013
2025,12,1,"East Co",H,"Identity Standard Miss",0.3045,139,42.33,IDS_MISS,B2025120500014
2025,12,1,"East Co",M,"Identity Verify Null",0.1,525,52.5,IDV_NULL,B2025120500015
2025,12,1,"East Co",M,"Social Security Express Err",0.265,309,81.89,SSE_ERR,B2025120500016
2025,12,1,"East Co",H,"Social Security Express Hit",0.2225,288,64.08,SSE_HIT,B2025120500017
2025,12,1,"East Co",H,"Social Security Express Null",0.235,468,109.98,SSE_NULL,B2025120500018
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.327,108,35.32,SSM_HIT,B2025120500019
2025,12,1,"East Co",H,"Social Security Monitor Null",0.312,338,105.46,SSM_NULL,B2025120500020
2025,12,2,"Gateway Funding",M,"Account Basic Err",0.1152,426,49.08,ACB_ERR,B2025120500021
2025,12,2,"Gateway Funding",M,"Account Basic Null",0.1176,281,33.05,ACB_NULL,B2025120500022
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.212,140,29.68,ACS_ERR,B2025120500023
2025,12,2,"Gateway Funding",M,"Account Standard Null",0.212,268,56.82,ACS_NULL,B2025120500024
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.111,490,54.39,BKV_ERR,B2025120500025
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.096,340,32.64,BKV_NULL,B2025120500026
2025,12,2,"Gateway Funding",M,"Credit Plus Err",0.095,193,18.34,CRP_ERR,B2025120500027
2025,12,2,"Gateway Funding",M,"Financial Core Err",0.2848,427,121.61,FNC_ERR,B2025120500028
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2632,1081,284.52,FNL_HIT,B2025120500029
2025,12,2,"Gateway Funding",M,"Financial Lookup Miss",0.2912,180,52.42,FNL_MISS,B2025120500030
2025,12,2,"Gateway Funding",H,"Financial Lookup Null",0.2576,2356,606.91,FNL_NULL,B2025120500031
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.3885,551,214.06,IDS_ERR,B2025120500032
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.3955,370,146.34,IDS_NULL,B2025120500033
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2475,331,81.92,SSE_HIT,B2025120500034
2025,12,2,"Gateway Funding",E,"Social Security Monitor Null",0.345,45,15.53,SSM_NULL,B2025120500035
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.1332,346,46.09,ACB_NULL,B2025120500036
2025,12,3,"Lincoln Leasing",N,"Account Standard Err",0.178,258,45.92,ACS_ERR,B2025120500037
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.159,613,97.47,BKB_HIT,B2025120500038
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.106,173,18.34,CRK_HIT,B2025120500039
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.111,313,34.74,CRK_NULL,B2025120500040
2025,12,3,"Lincoln Leasing",N,"Credit Plus Err",0.102,161,16.42,CRP_ERR,B2025120500041
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.086,306,26.32,CRP_MISS,B2025120500042
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.3264,104,33.95,FNC_ERR,B2025120500043
2025,12,3,"Lincoln Leasing",M,"Financial Core Hit",0.3616,330,119.33,FNC_HIT,B2025120500044
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.114,263,29.98,IDV_ERR,B2025120500045
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.086,54,4.64,IDV_HIT,B2025120500046
2025,12,3,"Lincoln Leasing",N,"Social Security Monitor Miss",0.273,389,106.2,SSM_MISS,B2025120500047
2025,12,4,"East Corp",H,"Bank Basic Hit",0.153,424,64.87,BKB_HIT,B2025120500048
2025,12,4,"East Corp",H,"Bank Verify Hit",0.094,262,24.63,BKV_HIT,B2025120500049
2025,12,4,"East Corp",M,"Bank Verify Miss",0.107,313,33.49,BKV_MISS,B2025120500050
2025,12,4,"East Corp",M,"Credit Check Miss",0.088,387,34.06,CRK_MISS,B2025120500051
2025,12,4,"East Corp",H,"Credit Plus Hit",0.095,548,52.06,CRP_HIT,B2025120500052
2025,12,4,"East Corp",N,"Financial Core Hit",0.3104,4134,1283.19,FNC_HIT,B2025120500053
2025,12,4,"East Corp",M,"Financial Core Null",0.288,420,120.96,FNC_NULL,B2025120500054
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2492,331,82.49,FNL_ERR,B2025120500055
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.266,344,91.5,FNL_HIT,B2025120500056
2025,12,4,"East Corp",N,"Financial Lookup Miss",0.2632,297,78.17,FNL_MISS,B2025120500057
2025,12,4,"East Corp",H,"Identity Standard Err",0.3605,507,182.77,IDS_ERR,B2025120500058
2025,12,4,"East Corp",H,"Identity Standard Hit",0.357,58,20.71,IDS_HIT,B2025120500059
2025,12,4,"East Corp",H,"Identity Verify Hit",0.105,384,40.32,IDV_HIT,B2025120500060
2025,12,4,"East Corp",H,"Identity Verify Miss",0.114,271,30.89,IDV_MISS,B2025120500061
2025,12,4,"East Corp",H,"Social Security Express Hit",0.23,238,54.74,SSE_HIT,B2025120500062
2025,12,4,"East Corp",H,"Social Security Express Miss",0.23,289,66.47,SSE_MISS,B2025120500063
2025,12,4,"East Corp",H,"Social Security Express Null",0.2825,298,84.19,SSE_NULL,B2025120500064
2025,12,4,"East Corp",M,"Social Security Monitor Hit",0.324,56,18.14,SSM_HIT,B2025120500065
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.267,61,16.29,SSM_MISS,B2025120500066
2025,12,7,"City Inc",M,"Account Basic Null",0.1044,630,65.77,ACB_NULL,B2025120500067
2025,12,7,"City Inc",H,"Account Standard Err",0.192,4423,849.22,ACS_ERR,B2025120500068
2025,12,7,"City Inc",H,"Account Standard Hit",0.186,238,44.27,ACS_HIT,B2025120500069
2025,12,7,"City Inc",H,"Credit Plus Err",0.088,107,9.42,CRP_ERR,B2025120500070
2025,12,7,"City Inc",H,"Credit Plus Miss",0.109,409,44.58,CRP_MISS,B2025120500071
2025,12,7,"City Inc",M,"Financial Core Err",0.368,75,27.6,FNC_ERR,B2025120500072
2025,12,7,"City Inc",H,"Financial Core Miss",0.3616,169,61.11,FNC_MISS,B2025120500073
2025,12,7,"City Inc",N,"Financial Lookup Err",0.2856,243,69.4,FNL_ERR,B2025120500074
2025,12,7,"City Inc",H,"Identity Standard Null",0.336,379,127.34,IDS_NULL,B2025120500075
2025,12,7,"City Inc",H,"Identity Verify Miss",0.108,428,46.22,IDV_MISS,B2025120500076
2025,12,7,"City Inc",H,"Social Security Express Err",0.225,442,99.45,SSE_ERR,B2025120500077
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.27,79,21.33,SSM_NULL,B2025120500078
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1068,122,13.03,ACB_NULL,B2025120500079
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1305,555,72.43,BKB_ERR,B2025120500080
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.1335,315,42.05,BKB_MISS,B2025120500081
2025,12,8,"Fort Corp",N,"Bank Verify Hit",0.099,500,49.5,BKV_HIT,B2025120500082
2025,12,8,"Fort Corp",H,"Bank Verify Miss",0.101,406,41.01,BKV_MISS,B2025120500083
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.113,1668,188.48,BKV_NULL,B2025120500084
2025,12,8,"Fort Corp",M,"Credit Check Hit",0.104,203,21.11,CRK_HIT,B2025120500085
2025,12,8,"Fort Corp",M,"Credit Plus Miss",0.103,267,27.5,CRP_MISS,B2025120500086
2025,12,8,"Fort Corp",H,"Credit Plus Null",0.099,57,5.64,CRP_NULL,B2025120500087
2025,12,8,"Fort Corp",H,"Financial Core Err",0.3488,216,75.34,FNC_ERR,B2025120500088
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3168,438,138.76,FNC_HIT,B2025120500089
2025,12,8,"Fort Corp",H,"Identity Standard Err",0.329,270,88.83,IDS_ERR,B2025120500090
2025,12,8,"Fort Corp",E,"Identity Standard Hit",0.343,393,134.8,IDS_HIT,B2025120500091
2025,12,8,"Fort Corp",E,"Identity Verify Err",0.09,1292,116.28,IDV_ERR,B2025120500092
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.245,59,14.46,SSE_ERR,B2025120500093
2025,12,8,"Fort Corp",H,"Social Security Express Hit",0.28,92,25.76,SSE_HIT,B2025120500094
