y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Miss",0.1128,399,45.01,ACB_MISS,B2026010100001
2026,1,1,"East Co",H,"Account Basic Null",0.1308,364,47.61,ACB_NULL,B2026010100002
2026,1,1,"East Co",H,"Account Standard Err",0.186,177,32.92,ACS_ERR,B2026010100003
2026,1,1,"East Co",H,"Credit Check Err",0.101,67,6.77,CRK_ERR,B2026010100004
2026,1,1,"East Co",M,"Credit Check Miss",0.094,483,45.4,CRK_MISS,B2026010100005
2026,1,1,"East Co",M,"Credit Plus Err",0.106,253,26.82,CRP_ERR,B2026010100006
2026,1,1,"East Co",H,"Credit Plus Null",0.109,394,42.95,CRP_NULL,B2026010100007
2026,1,1,"East Co",H,"Financial Core Err",0.352,470,165.44,FNC_ERR,B2026010100008
2026,1,1,"East Co",H,"Financial Core Miss",0.3136,346,108.51,FNC_MISS,B2026010100009
2026,1,1,"East Co",H,"Financial Core Null",0.3488,509,177.54,FNC_NULL,B2026010100010
2026,1,1,"East Co",H,"Financial Lookup Err",0.2548,274,69.82,FNL_ERR,B2026010100011
2026,1,1,"East Co",H,"Financial Lookup Hit",0.238,140,33.32,FNL_HIT,B2026010100012
2026,1,1,"East Co",H,"Financial Lookup Miss",0.322,238,76.64,FNL_MISS,B2026010100013
2026,1,1,"East Co",H,"Identity Verify Err",0.094,459,43.15,IDV_ERR,B2026010100014
2026,1,1,"East Co",H,"Identity Verify Hit",0.105,267,28.04,IDV_HIT,B2026010100015
2026,1,1,"East Co",H,"Identity Verify Miss",0.093,106,9.86,IDV_MISS,B2026010100016
2026,1,1,"East Co",H,"Social Security Express Hit",0.2375,362,85.98,SSE_HIT,B2026010100017
2026,1,1,"East Co",H,"Social Security Express Miss",0.25,145,36.25,SSE_MISS,B2026010100018
2026,1,1,"East Co",H,"Social Security Monitor Err",0.294,291,85.55,SSM_ERR,B2026010100019
2026,1,2,"Gateway Funding",M,"Account Basic Hit",0.1248,45,5.62,ACB_HIT,B2026010100020
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.182,263,47.87,ACS_ERR,B2026010100021
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.226,75,16.95,ACS_HIT,B2026010100022
2026,1,2,"Gateway Funding",M,"Account Standard Null",0.226,134,30.28,ACS_NULL,B2026010100023
2026,1,2,"Gateway Funding",M,"Bank Basic Null",0.144,117,16.85,BKB_NULL,B2026010100024
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.11,186,20.46,BKV_MISS,B2026010100025
2026,1,2,"Gateway Funding",H,"Credit Check Null",0.088,529,46.55,CRK_NULL,B2026010100026
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.099,204,20.2,CRP_HIT,B2026010100027
2026,1,2,"Gateway Funding",N,"Identity Standard Hit",0.3115,190,59.19,IDS_HIT,B2026010100028
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.392,248,97.22,IDS_MISS,B2026010100029
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.364,87,31.67,IDS_NULL,B2026010100030
2026,1,2,"Gateway Funding",H,"Identity Verify Err",0.087,101,8.79,IDV_ERR,B2026010100031
2026,1,2,"Gateway Funding",N,"Identity Verify Miss",0.098,475,46.55,IDV_MISS,B2026010100032
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.26,60,15.6,SSE_ERR,B2026010100033
2026,1,2,"Gateway Funding",M,"Social Security Express Miss",0.2875,197,56.64,SSE_MISS,B2026010100034
2026,1,2,"Gateway Funding",H,"Social Security Monitor Err",0.303,3839,1163.22,SSM_ERR,B2026010100035
2026,1,2,"Gateway Funding",H,"Social Security Monitor Null",0.33,180,59.4,SSM_NULL,B2026010100036
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1356,2306,312.69,ACB_HIT,B2026010100037
2026,1,3,"Lincoln Leasing",H,"Account Basic Miss",0.1164,238,27.7,ACB_MISS,B2026010100038
2026,1,3,"Lincoln Leasing",H,"Account Standard Err",0.192,392,75.26,ACS_ERR,B2026010100039
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.15,212,31.8,BKB_ERR,B2026010100040
2026,1,3,"Lincoln Leasing",H,"Credit Check Null",0.102,436,44.47,CRK_NULL,B2026010100041
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.1,337,33.7,CRP_ERR,B2026010100042
2026,1,3,"Lincoln Leasing",H,"Credit Plus Miss",0.115,247,28.41,CRP_MISS,B2026010100043
2026,1,3,"Lincoln Leasing",M,"Credit Plus Null",0.106,392,41.55,CRP_NULL,B2026010100044
2026,1,3,"Lincoln Leasing",H,"Financial Core Err",0.3072,469,144.08,FNC_ERR,B2026010100045
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.304,278,84.51,FNC_MISS,B2026010100046
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.2912,82,23.88,FNL_MISS,B2026010100047
2026,1,3,"Lincoln Leasing",H,"Identity Standard Miss",0.2975,1493,444.17,IDS_MISS,B2026010100048
2026,1,3,"Lincoln Leasing",N,"Social Security Express Hit",0.2375,3609,857.14,SSE_HIT,B2026010100049
2026,1,3,"Lincoln Leasing",H,"Social Security Express Null",0.285,179,51.02,SSE_NULL,B2026010100050
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.327,291,95.16,SSM_HIT,B2026010100051
2026,1,4,"East Corp",E,"Account Standard Miss",0.184,1205,221.72,ACS_MISS,B2026010100052
2026,1,4,"East Corp",E,"Account Standard Null",0.22,366,80.52,ACS_NULL,B2026010100053
2026,1,4,"East Corp",M,"Bank Basic Err",0.1635,204,33.35,BKB_ERR,B2026010100054
2026,1,4,"East Corp",H,"Bank Basic Hit",0.138,160,22.08,BKB_HIT,B2026010100055
2026,1,4,"East Corp",H,"Bank Basic Null",0.1275,130,16.58,BKB_NULL,B2026010100056
2026,1,4,"East Corp",N,"Bank Verify Miss",0.113,4649,525.34,BKV_MISS,B2026010100057
2026,1,4,"East Corp",H,"Credit Check Miss",0.108,196,21.17,CRK_MISS,B2026010100058
2026,1,4,"East Corp",H,"Financial Core Err",0.3104,225,69.84,FNC_ERR,B2026010100059
2026,1,4,"East Corp",H,"Financial Core Hit",0.2848,296,84.3,FNC_HIT,B2026010100060
2026,1,4,"East Corp",E,"Financial Lookup Err",0.28,522,146.16,FNL_ERR,B2026010100061
2026,1,4,"East Corp",H,"Financial Lookup Null",0.2744,463,127.05,FNL_NULL,B2026010100062
2026,1,4,"East Corp",H,"Identity Standard Hit",0.3115,47,14.64,IDS_HIT,B2026010100063
2026,1,4,"East Corp",H,"Identity Standard Null",0.3535,1711,604.84,IDS_NULL,B2026010100064
2026,1,4,"East Corp",H,"Identity Verify Err",0.088,190,16.72,IDV_ERR,B2026010100065
2026,1,4,"East Corp",H,"Social Security Express Err",0.2775,131,36.35,SSE_ERR,B2026010100066
