y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1044,167,17.43,ACB_HIT,B2025121300001
2025,12,1,"East Co",H,"Account Basic Miss",0.1356,601,81.5,ACB_MISS,B2025121300002
2025,12,1,"East Co",M,"Account Standard Err",0.218,303,66.05,ACS_ERR,B2025121300003
2025,12,1,"East Co",H,"Account Standard Miss",0.196,276,54.1,ACS_MISS,B2025121300004
2025,12,1,"East Co",H,"Account Standard Null",0.17,379,64.43,ACS_NULL,B2025121300005
2025,12,1,"East Co",H,"Bank Basic Miss",0.15,267,40.05,BKB_MISS,B2025121300006
2025,12,1,"East Co",N,"Bank Basic Null",0.1635,174,28.45,BKB_NULL,B2025121300007
2025,12,1,"East Co",H,"Bank Verify Miss",0.097,226,21.92,BKV_MISS,B2025121300008
2025,12,1,"East Co",H,"Credit Check Miss",0.086,66,5.68,CRK_MISS,B2025121300009
2025,12,1,"East Co",H,"Credit Plus Err",0.11,279,30.69,CRP_ERR,B2025121300010
2025,12,1,"East Co",H,"Credit Plus Hit",0.098,1062,104.08,CRP_HIT,B2025121300011
2025,12,1,"East Co",H,"Credit Plus Miss",0.098,320,31.36,CRP_MISS,B2025121300012
2025,12,1,"East Co",H,"Financial Core Hit",0.2752,506,139.25,FNC_HIT,B2025121300013
2025,12,1,"East Co",H,"Financial Lookup Hit",0.2856,68,19.42,FNL_HIT,B2025121300014
2025,12,1,"East Co",H,"Financial Lookup Null",0.2408,140,33.71,FNL_NULL,B2025121300015
2025,12,1,"East Co",H,"Identity Verify Null",0.112,87,9.74,IDV_NULL,B2025121300016
2025,12,1,"East Co",H,"Social Security Express Err",0.215,214,46.01,SSE_ERR,B2025121300017
2025,12,1,"East Co",H,"Social Security Monitor Null",0.3,246,73.8,SSM_NULL,B2025121300018
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.132,232,30.62,ACB_ERR,B2025121300019
2025,12,2,"Gateway Funding",M,"Account Basic Hit",0.1032,198,20.43,ACB_HIT,B2025121300020
2025,12,2,"Gateway Funding",M,"Account Standard Err",0.21,483,101.43,ACS_ERR,B2025121300021
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.228,536,122.21,ACS_HIT,B2025121300022
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.21,471,98.91,ACS_MISS,B2025121300023
2025,12,2,"Gateway Funding",E,"Account Standard Null",0.224,261,58.46,ACS_NULL,B2025121300024
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.147,586,86.14,BKB_ERR,B2025121300025
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.095,148,14.06,BKV_NULL,B2025121300026
