y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",E,"Account Basic Hit",0.1272,312,39.69,ACB_HIT,B2026011400001
2026,1,2,"Maple Co",H,"Account Basic Miss",0.1284,69,8.86,ACB_MISS,B2026011400002
2026,1,2,"Maple Co",M,"Account Basic Null",0.1248,391,48.8,ACB_NULL,B2026011400003
2026,1,2,"Maple Co",H,"Account Standard Miss",0.228,150,34.2,ACS_MISS,B2026011400004
2026,1,2,"Maple Co",H,"Bank Basic Err",0.141,335,47.24,BKB_ERR,B2026011400005
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.147,215,31.61,BKB_MISS,B2026011400006
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1425,461,65.69,BKB_NULL,B2026011400007
2026,1,2,"Maple Co",M,"Financial Core Err",0.3008,2047,615.74,FNC_ERR,B2026011400008
2026,1,2,"Maple Co",M,"Financial Lookup Miss",0.266,94,25,FNL_MISS,B2026011400009
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.392,467,183.06,IDS_HIT,B2026011400010
2026,1,2,"Maple Co",H,"Lending Check Err",0.092,223,20.52,LNK_ERR,B2026011400011
2026,1,2,"Maple Co",H,"Lending Check Miss",0.113,135,15.26,LNK_MISS,B2026011400012
2026,1,2,"Maple Co",M,"Lending Extended Hit",0.115,4023,462.65,LNX_HIT,B2026011400013
2026,1,2,"Maple Co",H,"Social Security Express Err",0.2875,257,73.89,SSE_ERR,B2026011400014
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.2725,205,55.86,SSE_MISS,B2026011400015
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.267,268,71.56,SSM_MISS,B2026011400016
2026,1,2,"Maple Co",H,"Verification Network Miss",0.094,313,29.42,VRN_MISS,B2026011400017
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.12,1474,176.88,ACB_HIT,B2026011400018
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1056,1148,121.23,ACB_MISS,B2026011400019
2026,1,3,"Prosperity Consulting",H,"Account Standard Hit",0.182,476,86.63,ACS_HIT,B2026011400020
2026,1,3,"Prosperity Consulting",M,"Bank Basic Miss",0.1395,128,17.86,BKB_MISS,B2026011400021
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2464,78,19.22,FNL_HIT,B2026011400022
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Miss",0.3108,101,31.39,FNL_MISS,B2026011400023
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.392,304,119.17,IDS_HIT,B2026011400024
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.093,569,52.92,LNK_ERR,B2026011400025
2026,1,3,"Prosperity Consulting",H,"Social Security Express Hit",0.265,119,31.54,SSE_HIT,B2026011400026
2026,1,3,"Prosperity Consulting",E,"Social Security Monitor Hit",0.309,2633,813.6,SSM_HIT,B2026011400027
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.333,255,84.92,SSM_MISS,B2026011400028
2026,1,3,"Prosperity Consulting",E,"Verification Network Miss",0.091,227,20.66,VRN_MISS,B2026011400029
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.089,343,30.53,VRT_MISS,B2026011400030
2026,1,4,"Ruby Securities",M,"Account Basic Hit",0.1332,358,47.69,ACB_HIT,B2026011400031
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1092,220,24.02,ACB_MISS,B2026011400032
2026,1,4,"Ruby Securities",H,"Account Standard Miss",0.192,167,32.06,ACS_MISS,B2026011400033
2026,1,4,"Ruby Securities",H,"Bank Basic Hit",0.159,467,74.25,BKB_HIT,B2026011400034
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.132,311,41.05,BKB_MISS,B2026011400035
2026,1,4,"Ruby Securities",M,"Financial Core Err",0.2816,157,44.21,FNC_ERR,B2026011400036
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.3008,217,65.27,FNC_MISS,B2026011400037
2026,1,4,"Ruby Securities",H,"Financial Lookup Err",0.3024,76,22.98,FNL_ERR,B2026011400038
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2884,356,102.67,FNL_MISS,B2026011400039
2026,1,4,"Ruby Securities",H,"Identity Standard Err",0.343,269,92.27,IDS_ERR,B2026011400040
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.3255,103,33.53,IDS_HIT,B2026011400041
2026,1,4,"Ruby Securities",M,"Identity Standard Miss",0.301,185,55.69,IDS_MISS,B2026011400042
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.085,121,10.29,LNK_MISS,B2026011400043
2026,1,4,"Ruby Securities",H,"Social Security Express Err",0.25,424,106,SSE_ERR,B2026011400044
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.33,351,115.83,SSM_HIT,B2026011400045
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.339,438,148.48,SSM_MISS,B2026011400046
2026,1,4,"Ruby Securities",N,"Verification Total Hit",0.096,2514,241.34,VRT_HIT,B2026011400047
2026,1,4,"Ruby Securities",M,"Verification Total Miss",0.107,360,38.52,VRT_MISS,B2026011400048
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.12,218,26.16,ACB_ERR,B2026011400049
2026,1,7,"Optimal Leasing",M,"Account Basic Null",0.1356,457,61.97,ACB_NULL,B2026011400050
2026,1,7,"Optimal Leasing",M,"Account Standard Miss",0.176,321,56.5,ACS_MISS,B2026011400051
2026,1,7,"Optimal Leasing",M,"Bank Basic Hit",0.1335,378,50.46,BKB_HIT,B2026011400052
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.3264,358,116.85,FNC_MISS,B2026011400053
