y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",N,"Account Basic Err",0.1128,2940,331.63,ACB_ERR,B2025120800001
2025,12,1,"East Co",H,"Account Standard Err",0.198,112,22.18,ACS_ERR,B2025120800002
2025,12,1,"East Co",H,"Account Standard Miss",0.224,211,47.26,ACS_MISS,B2025120800003
2025,12,1,"East Co",H,"Bank Basic Err",0.1695,433,73.39,BKB_ERR,B2025120800004
2025,12,1,"East Co",H,"Bank Basic Hit",0.138,320,44.16,BKB_HIT,B2025120800005
2025,12,1,"East Co",E,"Bank Verify Null",0.101,396,40,BKV_NULL,B2025120800006
2025,12,1,"East Co",N,"Credit Check Hit",0.1,224,22.4,CRK_HIT,B2025120800007
2025,12,1,"East Co",N,"Credit Plus Null",0.105,140,14.7,CRP_NULL,B2025120800008
2025,12,1,"East Co",H,"Financial Core Null",0.3552,66,23.44,FNC_NULL,B2025120800009
2025,12,1,"East Co",M,"Financial Lookup Null",0.2436,528,128.62,FNL_NULL,B2025120800010
2025,12,1,"East Co",H,"Identity Standard Hit",0.357,363,129.59,IDS_HIT,B2025120800011
2025,12,1,"East Co",M,"Identity Verify Null",0.098,529,51.84,IDV_NULL,B2025120800012
2025,12,1,"East Co",H,"Social Security Express Null",0.2725,59,16.08,SSE_NULL,B2025120800013
2025,12,1,"East Co",H,"Social Security Monitor Err",0.324,433,140.29,SSM_ERR,B2025120800014
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.279,376,104.9,SSM_HIT,B2025120800015
2025,12,1,"East Co",H,"Social Security Monitor Null",0.276,115,31.74,SSM_NULL,B2025120800016
2025,12,2,"Gateway Funding",N,"Account Basic Null",0.1356,519,70.38,ACB_NULL,B2025120800017
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1365,230,31.4,BKB_ERR,B2025120800018
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.162,75,12.15,BKB_HIT,B2025120800019
