y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Miss",0.102,121,12.34,ACB_MISS,B2026010500001
2026,1,1,"East Co",E,"Account Standard Hit",0.188,457,85.92,ACS_HIT,B2026010500002
2026,1,1,"East Co",N,"Account Standard Miss",0.186,345,64.17,ACS_MISS,B2026010500003
2026,1,1,"East Co",H,"Bank Basic Hit",0.147,272,39.98,BKB_HIT,B2026010500004
2026,1,1,"East Co",M,"Bank Basic Null",0.1305,187,24.4,BKB_NULL,B2026010500005
2026,1,1,"East Co",H,"Bank Verify Hit",0.091,347,31.58,BKV_HIT,B2026010500006
2026,1,1,"East Co",H,"Bank Verify Miss",0.113,293,33.11,BKV_MISS,B2026010500007
2026,1,1,"East Co",M,"Bank Verify Null",0.104,208,21.63,BKV_NULL,B2026010500008
2026,1,1,"East Co",H,"Credit Check Err",0.11,146,16.06,CRK_ERR,B2026010500009
2026,1,1,"East Co",H,"Credit Plus Miss",0.098,2902,284.4,CRP_MISS,B2026010500010
2026,1,1,"East Co",H,"Financial Core Hit",0.3392,52,17.64,FNC_HIT,B2026010500011
2026,1,1,"East Co",H,"Financial Lookup Hit",0.3136,355,111.33,FNL_HIT,B2026010500012
2026,1,1,"East Co",H,"Identity Standard Err",0.3955,346,136.84,IDS_ERR,B2026010500013
2026,1,1,"East Co",M,"Identity Verify Err",0.093,226,21.02,IDV_ERR,B2026010500014
2026,1,1,"East Co",N,"Identity Verify Miss",0.092,66,6.07,IDV_MISS,B2026010500015
2026,1,1,"East Co",M,"Social Security Express Err",0.2325,206,47.9,SSE_ERR,B2026010500016
2026,1,1,"East Co",H,"Social Security Express Hit",0.2675,248,66.34,SSE_HIT,B2026010500017
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.285,504,143.64,SSM_HIT,B2026010500018
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1236,2632,325.32,ACB_MISS,B2026010500019
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.208,583,121.26,ACS_MISS,B2026010500020
