y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Null",0.1284,213,27.35,ACB_NULL,B2025121500001
2025,12,1,"East Co",H,"Credit Check Err",0.095,332,31.54,CRK_ERR,B2025121500002
2025,12,1,"East Co",H,"Credit Check Null",0.099,56,5.54,CRK_NULL,B2025121500003
2025,12,1,"East Co",H,"Credit Plus Err",0.098,489,47.92,CRP_ERR,B2025121500004
2025,12,1,"East Co",H,"Credit Plus Hit",0.086,145,12.47,CRP_HIT,B2025121500005
2025,12,1,"East Co",H,"Credit Plus Miss",0.088,209,18.39,CRP_MISS,B2025121500006
2025,12,1,"East Co",H,"Financial Core Err",0.32,100,32,FNC_ERR,B2025121500007
2025,12,1,"East Co",H,"Financial Core Miss",0.304,98,29.79,FNC_MISS,B2025121500008
2025,12,1,"East Co",M,"Financial Lookup Null",0.294,97,28.52,FNL_NULL,B2025121500009
2025,12,1,"East Co",M,"Identity Standard Err",0.3045,139,42.33,IDS_ERR,B2025121500010
2025,12,1,"East Co",H,"Identity Standard Miss",0.315,200,63,IDS_MISS,B2025121500011
2025,12,1,"East Co",H,"Identity Verify Err",0.115,261,30.02,IDV_ERR,B2025121500012
2025,12,1,"East Co",M,"Identity Verify Hit",0.11,417,45.87,IDV_HIT,B2025121500013
2025,12,1,"East Co",H,"Social Security Express Err",0.215,230,49.45,SSE_ERR,B2025121500014
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.258,443,114.29,SSM_HIT,B2025121500015
2025,12,2,"Gateway Funding",H,"Account Basic Miss",0.1128,113,12.75,ACB_MISS,B2025121500016
2025,12,2,"Gateway Funding",N,"Account Basic Null",0.108,384,41.47,ACB_NULL,B2025121500017
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.224,43,9.63,ACS_ERR,B2025121500018
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.216,152,32.83,ACS_MISS,B2025121500019
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.212,369,78.23,ACS_NULL,B2025121500020
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1665,104,17.32,BKB_ERR,B2025121500021
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.1,244,24.4,BKV_ERR,B2025121500022
2025,12,2,"Gateway Funding",H,"Bank Verify Hit",0.111,124,13.76,BKV_HIT,B2025121500023
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.108,392,42.34,CRK_HIT,B2025121500024
2025,12,2,"Gateway Funding",N,"Credit Check Miss",0.09,85,7.65,CRK_MISS,B2025121500025
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.086,396,34.06,CRP_NULL,B2025121500026
2025,12,2,"Gateway Funding",H,"Financial Core Err",0.3296,332,109.43,FNC_ERR,B2025121500027
2025,12,2,"Gateway Funding",M,"Financial Lookup Null",0.3108,252,78.32,FNL_NULL,B2025121500028
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.35,404,141.4,IDS_ERR,B2025121500029
2025,12,2,"Gateway Funding",M,"Identity Standard Hit",0.378,1329,502.36,IDS_HIT,B2025121500030
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.3955,122,48.25,IDS_NULL,B2025121500031
2025,12,2,"Gateway Funding",H,"Identity Verify Miss",0.115,399,45.89,IDV_MISS,B2025121500032
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2725,4823,1314.27,SSE_ERR,B2025121500033
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.26,2782,723.32,SSE_HIT,B2025121500034
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.318,395,125.61,SSM_MISS,B2025121500035
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.188,144,27.07,ACS_ERR,B2025121500036
2025,12,3,"Lincoln Leasing",M,"Account Standard Hit",0.192,200,38.4,ACS_HIT,B2025121500037
2025,12,3,"Lincoln Leasing",E,"Account Standard Null",0.186,170,31.62,ACS_NULL,B2025121500038
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.129,198,25.54,BKB_MISS,B2025121500039
2025,12,3,"Lincoln Leasing",H,"Bank Basic Null",0.1335,560,74.76,BKB_NULL,B2025121500040
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.097,352,34.14,BKV_ERR,B2025121500041
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.098,1054,103.29,CRK_HIT,B2025121500042
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.089,464,41.3,CRP_HIT,B2025121500043
2025,12,3,"Lincoln Leasing",E,"Identity Standard Err",0.343,64,21.95,IDS_ERR,B2025121500044
2025,12,3,"Lincoln Leasing",H,"Identity Standard Null",0.2975,391,116.32,IDS_NULL,B2025121500045
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.089,55,4.9,IDV_HIT,B2025121500046
