y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Err",0.1092,139,15.18,ACB_ERR,B2025121600001
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1104,162,17.88,ACB_HIT,B2025121600002
2025,12,2,"Maple Co",H,"Account Basic Miss",0.1092,288,31.45,ACB_MISS,B2025121600003
2025,12,2,"Maple Co",H,"Account Basic Null",0.114,200,22.8,ACB_NULL,B2025121600004
2025,12,2,"Maple Co",E,"Account Standard Miss",0.196,128,25.09,ACS_MISS,B2025121600005
2025,12,2,"Maple Co",H,"Bank Basic Err",0.171,156,26.68,BKB_ERR,B2025121600006
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.1305,423,55.2,BKB_HIT,B2025121600007
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.1545,168,25.96,BKB_MISS,B2025121600008
2025,12,2,"Maple Co",H,"Bank Basic Null",0.1605,472,75.76,BKB_NULL,B2025121600009
2025,12,2,"Maple Co",H,"Financial Core Hit",0.3328,161,53.58,FNC_HIT,B2025121600010
2025,12,2,"Maple Co",H,"Financial Core Miss",0.2976,304,90.47,FNC_MISS,B2025121600011
2025,12,2,"Maple Co",M,"Financial Core Null",0.3488,148,51.62,FNC_NULL,B2025121600012
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.3955,122,48.25,IDS_MISS,B2025121600013
2025,12,2,"Maple Co",M,"Lending Check Err",0.089,79,7.03,LNK_ERR,B2025121600014
2025,12,2,"Maple Co",M,"Lending Extended Miss",0.114,250,28.5,LNX_MISS,B2025121600015
2025,12,2,"Maple Co",H,"Social Security Express Err",0.24,117,28.08,SSE_ERR,B2025121600016
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.333,280,93.24,SSM_HIT,B2025121600017
2025,12,2,"Maple Co",H,"Verification Network Hit",0.113,133,15.03,VRN_HIT,B2025121600018
2025,12,2,"Maple Co",H,"Verification Total Hit",0.099,382,37.82,VRT_HIT,B2025121600019
2025,12,2,"Maple Co",H,"Verification Total Miss",0.108,56,6.05,VRT_MISS,B2025121600020
2025,12,3,"Prosperity Consulting",E,"Account Basic Miss",0.126,267,33.64,ACB_MISS,B2025121600021
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.156,255,39.78,BKB_ERR,B2025121600022
2025,12,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1575,562,88.52,BKB_HIT,B2025121600023
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.129,140,18.06,BKB_NULL,B2025121600024
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.2784,544,151.45,FNC_HIT,B2025121600025
2025,12,3,"Prosperity Consulting",H,"Financial Core Miss",0.3552,4542,1613.32,FNC_MISS,B2025121600026
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Err",0.2856,228,65.12,FNL_ERR,B2025121600027
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.3164,142,44.93,FNL_MISS,B2025121600028
2025,12,3,"Prosperity Consulting",H,"Lending Check Miss",0.094,4195,394.33,LNK_MISS,B2025121600029
2025,12,3,"Prosperity Consulting",M,"Lending Extended Miss",0.101,260,26.26,LNX_MISS,B2025121600030
2025,12,3,"Prosperity Consulting",E,"Social Security Express Err",0.26,235,61.1,SSE_ERR,B2025121600031
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2525,316,79.79,SSE_HIT,B2025121600032
2025,12,3,"Prosperity Consulting",N,"Verification Total Hit",0.088,186,16.37,VRT_HIT,B2025121600033
2025,12,4,"Ruby Securities",M,"Account Basic Hit",0.1176,361,42.45,ACB_HIT,B2025121600034
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.138,3907,539.17,ACB_MISS,B2025121600035
2025,12,4,"Ruby Securities",H,"Account Basic Null",0.1368,368,50.34,ACB_NULL,B2025121600036
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.159,217,34.5,BKB_HIT,B2025121600037
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.1395,145,20.23,BKB_NULL,B2025121600038
2025,12,4,"Ruby Securities",M,"Financial Core Err",0.2976,465,138.38,FNC_ERR,B2025121600039
2025,12,4,"Ruby Securities",H,"Financial Core Hit",0.336,4381,1472.02,FNC_HIT,B2025121600040
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.2784,164,45.66,FNC_MISS,B2025121600041
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.2716,2537,689.05,FNL_ERR,B2025121600042
2025,12,4,"Ruby Securities",M,"Financial Lookup Miss",0.2996,50,14.98,FNL_MISS,B2025121600043
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.3815,234,89.27,IDS_ERR,B2025121600044
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.364,398,144.87,IDS_MISS,B2025121600045
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.099,403,39.9,LNK_ERR,B2025121600046
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.108,272,29.38,LNX_HIT,B2025121600047
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.098,416,40.77,LNX_MISS,B2025121600048
2025,12,4,"Ruby Securities",M,"Social Security Monitor Hit",0.315,206,64.89,SSM_HIT,B2025121600049
2025,12,4,"Ruby Securities",H,"Verification Network Miss",0.098,385,37.73,VRN_MISS,B2025121600050
2025,12,7,"Optimal Leasing",E,"Account Basic Err",0.108,349,37.69,ACB_ERR,B2025121600051
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1248,348,43.43,ACB_HIT,B2025121600052
