y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Hit",0.138,345,47.61,ACB_HIT,B2026010900001
2026,1,2,"Maple Co",H,"Account Standard Miss",0.226,1967,444.54,ACS_MISS,B2026010900002
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.1665,491,81.75,BKB_MISS,B2026010900003
2026,1,2,"Maple Co",H,"Financial Core Err",0.3072,278,85.4,FNC_ERR,B2026010900004
2026,1,2,"Maple Co",E,"Financial Core Miss",0.3488,292,101.85,FNC_MISS,B2026010900005
2026,1,2,"Maple Co",M,"Financial Lookup Hit",0.2884,90,25.96,FNL_HIT,B2026010900006
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.2968,4448,1320.17,FNL_MISS,B2026010900007
2026,1,2,"Maple Co",H,"Identity Standard Err",0.3395,312,105.92,IDS_ERR,B2026010900008
2026,1,2,"Maple Co",E,"Lending Check Err",0.088,442,38.9,LNK_ERR,B2026010900009
2026,1,2,"Maple Co",H,"Lending Extended Miss",0.106,4851,514.21,LNX_MISS,B2026010900010
2026,1,2,"Maple Co",H,"Social Security Express Err",0.2675,93,24.88,SSE_ERR,B2026010900011
2026,1,2,"Maple Co",E,"Social Security Express Miss",0.245,169,41.41,SSE_MISS,B2026010900012
2026,1,2,"Maple Co",H,"Verification Total Hit",0.106,234,24.8,VRT_HIT,B2026010900013
2026,1,2,"Maple Co",E,"Verification Total Miss",0.093,120,11.16,VRT_MISS,B2026010900014
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.1284,240,30.82,ACB_HIT,B2026010900015
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.132,363,47.92,ACB_NULL,B2026010900016
2026,1,3,"Prosperity Consulting",M,"Account Standard Miss",0.22,348,76.56,ACS_MISS,B2026010900017
2026,1,3,"Prosperity Consulting",M,"Financial Core Hit",0.3072,306,94,FNC_HIT,B2026010900018
2026,1,3,"Prosperity Consulting",N,"Financial Core Null",0.2752,61,16.79,FNC_NULL,B2026010900019
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Err",0.2688,81,21.77,FNL_ERR,B2026010900020
2026,1,3,"Prosperity Consulting",M,"Financial Lookup Miss",0.3024,363,109.77,FNL_MISS,B2026010900021
2026,1,3,"Prosperity Consulting",H,"Identity Standard Err",0.3535,120,42.42,IDS_ERR,B2026010900022
2026,1,3,"Prosperity Consulting",H,"Identity Standard Miss",0.385,95,36.58,IDS_MISS,B2026010900023
2026,1,3,"Prosperity Consulting",H,"Lending Check Err",0.099,529,52.37,LNK_ERR,B2026010900024
2026,1,3,"Prosperity Consulting",H,"Lending Extended Hit",0.086,4185,359.91,LNX_HIT,B2026010900025
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.303,3904,1182.91,SSM_HIT,B2026010900026
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.095,420,39.9,VRN_MISS,B2026010900027
2026,1,4,"Ruby Securities",H,"Account Basic Hit",0.1164,499,58.08,ACB_HIT,B2026010900028
2026,1,4,"Ruby Securities",H,"Account Basic Null",0.1092,119,12.99,ACB_NULL,B2026010900029
2026,1,4,"Ruby Securities",H,"Account Standard Hit",0.194,74,14.36,ACS_HIT,B2026010900030
2026,1,4,"Ruby Securities",H,"Bank Basic Miss",0.153,337,51.56,BKB_MISS,B2026010900031
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.135,3607,486.95,BKB_NULL,B2026010900032
2026,1,4,"Ruby Securities",H,"Identity Standard Hit",0.308,233,71.76,IDS_HIT,B2026010900033
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.102,431,43.96,LNK_MISS,B2026010900034
2026,1,4,"Ruby Securities",M,"Social Security Express Err",0.265,95,25.18,SSE_ERR,B2026010900035
2026,1,4,"Ruby Securities",M,"Social Security Express Hit",0.2325,486,113,SSE_HIT,B2026010900036
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.245,224,54.88,SSE_MISS,B2026010900037
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.342,247,84.47,SSM_MISS,B2026010900038
2026,1,4,"Ruby Securities",M,"Verification Network Hit",0.112,498,55.78,VRN_HIT,B2026010900039
2026,1,4,"Ruby Securities",H,"Verification Total Hit",0.092,3769,346.75,VRT_HIT,B2026010900040
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.1236,296,36.59,ACB_ERR,B2026010900041
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1068,217,23.18,ACB_NULL,B2026010900042
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.19,189,35.91,ACS_HIT,B2026010900043
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.222,106,23.53,ACS_MISS,B2026010900044
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.1275,599,76.37,BKB_ERR,B2026010900045
2026,1,7,"Optimal Leasing",H,"Bank Basic Miss",0.138,79,10.9,BKB_MISS,B2026010900046
2026,1,7,"Optimal Leasing",H,"Bank Basic Null",0.1605,446,71.58,BKB_NULL,B2026010900047
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.3616,280,101.25,FNC_HIT,B2026010900048
2026,1,7,"Optimal Leasing",N,"Financial Lookup Err",0.3164,4740,1499.74,FNL_ERR,B2026010900049
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2856,288,82.25,FNL_MISS,B2026010900050
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.35,344,120.4,IDS_ERR,B2026010900051
2026,1,7,"Optimal Leasing",E,"Identity Standard Miss",0.3535,337,119.13,IDS_MISS,B2026010900052
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.096,465,44.64,LNK_ERR,B2026010900053
2026,1,7,"Optimal Leasing",N,"Lending Extended Miss",0.085,219,18.62,LNX_MISS,B2026010900054
2026,1,7,"Optimal Leasing",E,"Social Security Express Err",0.2225,94,20.92,SSE_ERR,B2026010900055
2026,1,7,"Optimal Leasing",M,"Social Security Express Hit",0.2225,120,26.7,SSE_HIT,B2026010900056
2026,1,7,"Optimal Leasing",H,"Verification Total Miss",0.108,312,33.7,VRT_MISS,B2026010900057
2026,1,8,"Five Consulting",M,"Account Basic Err",0.1308,417,54.54,ACB_ERR,B2026010900058
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1368,60,8.21,ACB_MISS,B2026010900059
2026,1,8,"Five Consulting",H,"Account Basic Null",0.102,146,14.89,ACB_NULL,B2026010900060
2026,1,8,"Five Consulting",N,"Account Standard Miss",0.216,141,30.46,ACS_MISS,B2026010900061
2026,1,8,"Five Consulting",M,"Bank Basic Null",0.132,401,52.93,BKB_NULL,B2026010900062
2026,1,8,"Five Consulting",M,"Financial Core Err",0.3424,184,63,FNC_ERR,B2026010900063
2026,1,8,"Five Consulting",M,"Financial Core Hit",0.3232,197,63.67,FNC_HIT,B2026010900064
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.3168,3897,1234.57,FNC_MISS,B2026010900065
2026,1,8,"Five Consulting",M,"Financial Lookup Hit",0.3052,336,102.55,FNL_HIT,B2026010900066
2026,1,8,"Five Consulting",M,"Identity Standard Miss",0.3185,536,170.72,IDS_MISS,B2026010900067
2026,1,8,"Five Consulting",H,"Lending Check Miss",0.115,212,24.38,LNK_MISS,B2026010900068
2026,1,8,"Five Consulting",M,"Social Security Express Err",0.26,395,102.7,SSE_ERR,B2026010900069
2026,1,8,"Five Consulting",E,"Social Security Express Miss",0.23,146,33.58,SSE_MISS,B2026010900070
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.306,344,105.26,SSM_MISS,B2026010900071
2026,1,8,"Five Consulting",N,"Verification Network Hit",0.091,141,12.83,VRN_HIT,B2026010900072
2026,1,9,"Legacy Holdings",N,"Account Basic Null",0.1344,187,25.13,ACB_NULL,B2026010900073
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.184,528,97.15,ACS_MISS,B2026010900074
2026,1,9,"Legacy Holdings",H,"Bank Basic Err",0.1455,74,10.77,BKB_ERR,B2026010900075
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.156,444,69.26,BKB_HIT,B2026010900076
2026,1,9,"Legacy Holdings",N,"Bank Basic Null",0.147,346,50.86,BKB_NULL,B2026010900077
2026,1,9,"Legacy Holdings",H,"Financial Lookup Err",0.2492,239,59.56,FNL_ERR,B2026010900078
2026,1,9,"Legacy Holdings",H,"Identity Standard Hit",0.3115,316,98.43,IDS_HIT,B2026010900079
2026,1,9,"Legacy Holdings",N,"Identity Standard Miss",0.343,266,91.24,IDS_MISS,B2026010900080
2026,1,9,"Legacy Holdings",H,"Lending Check Miss",0.111,380,42.18,LNK_MISS,B2026010900081
2026,1,9,"Legacy Holdings",E,"Lending Extended Miss",0.089,468,41.65,LNX_MISS,B2026010900082
2026,1,9,"Legacy Holdings",M,"Social Security Express Hit",0.2525,556,140.39,SSE_HIT,B2026010900083
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.339,3550,1203.45,SSM_HIT,B2026010900084
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.102,313,31.93,VRN_HIT,B2026010900085
2026,1,9,"Legacy Holdings",M,"Verification Network Miss",0.094,66,6.2,VRN_MISS,B2026010900086
2026,1,10,"White Community",H,"Account Basic Miss",0.1152,265,30.53,ACB_MISS,B2026010900087
2026,1,10,"White Community",H,"Account Standard Hit",0.23,196,45.08,ACS_HIT,B2026010900088
2026,1,10,"White Community",H,"Account Standard Miss",0.19,486,92.34,ACS_MISS,B2026010900089
2026,1,10,"White Community",H,"Bank Basic Err",0.1485,295,43.81,BKB_ERR,B2026010900090
2026,1,10,"White Community",M,"Financial Lookup Err",0.238,101,24.04,FNL_ERR,B2026010900091
2026,1,10,"White Community",E,"Financial Lookup Hit",0.2744,277,76.01,FNL_HIT,B2026010900092
2026,1,10,"White Community",M,"Financial Lookup Miss",0.2828,216,61.08,FNL_MISS,B2026010900093
2026,1,10,"White Community",H,"Identity Standard Hit",0.3045,80,24.36,IDS_HIT,B2026010900094
2026,1,10,"White Community",H,"Social Security Express Err",0.2725,286,77.94,SSE_ERR,B2026010900095
2026,1,10,"White Community",E,"Verification Network Miss",0.101,190,19.19,VRN_MISS,B2026010900096
2026,1,10,"White Community",H,"Verification Total Hit",0.105,1368,143.64,VRT_HIT,B2026010900097
2026,1,10,"White Community",H,"Verification Total Miss",0.115,471,54.17,VRT_MISS,B2026010900098
2026,1,11,"Cedar Holdings",M,"Account Basic Hit",0.1068,342,36.53,ACB_HIT,B2026010900099
2026,1,11,"Cedar Holdings",M,"Bank Basic Hit",0.1305,1124,146.68,BKB_HIT,B2026010900100
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.138,499,68.86,BKB_NULL,B2026010900101
2026,1,11,"Cedar Holdings",M,"Financial Lookup Err",0.2828,236,66.74,FNL_ERR,B2026010900102
2026,1,11,"Cedar Holdings",H,"Financial Lookup Miss",0.2408,244,58.76,FNL_MISS,B2026010900103
2026,1,11,"Cedar Holdings",H,"Identity Standard Err",0.2975,376,111.86,IDS_ERR,B2026010900104
2026,1,11,"Cedar Holdings",H,"Identity Standard Hit",0.301,181,54.48,IDS_HIT,B2026010900105
2026,1,11,"Cedar Holdings",E,"Lending Check Err",0.103,573,59.02,LNK_ERR,B2026010900106
2026,1,11,"Cedar Holdings",M,"Lending Extended Miss",0.092,1422,130.82,LNX_MISS,B2026010900107
