y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Standard Err",0.214,500,107,ACS_ERR,B2026010800001
2026,1,1,"East Co",M,"Bank Basic Err",0.1425,283,40.33,BKB_ERR,B2026010800002
2026,1,1,"East Co",H,"Bank Basic Hit",0.1275,334,42.59,BKB_HIT,B2026010800003
2026,1,1,"East Co",M,"Bank Basic Null",0.1665,139,23.14,BKB_NULL,B2026010800004
2026,1,1,"East Co",H,"Bank Verify Err",0.107,288,30.82,BKV_ERR,B2026010800005
2026,1,1,"East Co",H,"Bank Verify Miss",0.112,241,26.99,BKV_MISS,B2026010800006
2026,1,1,"East Co",H,"Bank Verify Null",0.111,49,5.44,BKV_NULL,B2026010800007
2026,1,1,"East Co",M,"Credit Check Null",0.114,60,6.84,CRK_NULL,B2026010800008
2026,1,1,"East Co",H,"Financial Lookup Null",0.3164,283,89.54,FNL_NULL,B2026010800009
2026,1,1,"East Co",H,"Identity Verify Err",0.094,3214,302.12,IDV_ERR,B2026010800010
2026,1,1,"East Co",H,"Identity Verify Hit",0.109,86,9.37,IDV_HIT,B2026010800011
2026,1,1,"East Co",H,"Identity Verify Null",0.088,180,15.84,IDV_NULL,B2026010800012
2026,1,1,"East Co",H,"Social Security Express Err",0.215,90,19.35,SSE_ERR,B2026010800013
2026,1,1,"East Co",E,"Social Security Express Null",0.23,148,34.04,SSE_NULL,B2026010800014
2026,1,1,"East Co",E,"Social Security Monitor Miss",0.336,589,197.9,SSM_MISS,B2026010800015
2026,1,2,"Gateway Funding",M,"Account Basic Err",0.1104,65,7.18,ACB_ERR,B2026010800016
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.114,527,60.08,ACB_MISS,B2026010800017
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.216,174,37.58,ACS_ERR,B2026010800018
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.17,4539,771.63,ACS_HIT,B2026010800019
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.218,71,15.48,ACS_MISS,B2026010800020
2026,1,2,"Gateway Funding",M,"Bank Basic Err",0.1395,264,36.83,BKB_ERR,B2026010800021
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.1365,96,13.1,BKB_MISS,B2026010800022
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.085,179,15.22,BKV_HIT,B2026010800023
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.095,365,34.68,CRK_MISS,B2026010800024
