y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1032,265,27.35,ACB_ERR,B2026010200001
2026,1,1,"East Co",M,"Account Basic Hit",0.102,164,16.73,ACB_HIT,B2026010200002
2026,1,1,"East Co",H,"Account Standard Hit",0.216,301,65.02,ACS_HIT,B2026010200003
2026,1,1,"East Co",H,"Bank Basic Hit",0.1395,50,6.98,BKB_HIT,B2026010200004
2026,1,1,"East Co",H,"Bank Basic Miss",0.141,69,9.73,BKB_MISS,B2026010200005
2026,1,1,"East Co",H,"Bank Verify Miss",0.091,144,13.1,BKV_MISS,B2026010200006
2026,1,1,"East Co",H,"Credit Check Err",0.098,3704,362.99,CRK_ERR,B2026010200007
2026,1,1,"East Co",H,"Credit Check Null",0.112,420,47.04,CRK_NULL,B2026010200008
2026,1,1,"East Co",M,"Credit Plus Null",0.085,214,18.19,CRP_NULL,B2026010200009
2026,1,1,"East Co",H,"Financial Core Err",0.2848,352,100.25,FNC_ERR,B2026010200010
2026,1,1,"East Co",H,"Financial Core Null",0.3136,51,15.99,FNC_NULL,B2026010200011
2026,1,1,"East Co",H,"Identity Standard Hit",0.399,239,95.36,IDS_HIT,B2026010200012
2026,1,1,"East Co",H,"Identity Standard Null",0.3955,492,194.59,IDS_NULL,B2026010200013
2026,1,1,"East Co",H,"Identity Verify Miss",0.091,411,37.4,IDV_MISS,B2026010200014
2026,1,1,"East Co",H,"Social Security Express Hit",0.2775,197,54.67,SSE_HIT,B2026010200015
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.288,102,29.38,SSM_MISS,B2026010200016
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1212,460,55.75,ACB_ERR,B2026010200017
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.1068,312,33.32,ACB_NULL,B2026010200018
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.1635,162,26.49,BKB_HIT,B2026010200019
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.096,567,54.43,BKV_MISS,B2026010200020
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.111,368,40.85,BKV_NULL,B2026010200021
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.115,6035,694.03,CRK_HIT,B2026010200022
2026,1,2,"Gateway Funding",M,"Financial Core Err",0.3072,625,192,FNC_ERR,B2026010200023
2026,1,2,"Gateway Funding",M,"Financial Core Miss",0.3424,331,113.33,FNC_MISS,B2026010200024
2026,1,2,"Gateway Funding",H,"Financial Lookup Hit",0.2856,131,37.41,FNL_HIT,B2026010200025
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.336,508,170.69,IDS_NULL,B2026010200026
2026,1,2,"Gateway Funding",M,"Identity Verify Err",0.098,73,7.15,IDV_ERR,B2026010200027
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.336,380,127.68,SSM_HIT,B2026010200028
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1116,253,28.23,ACB_HIT,B2026010200029
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1068,512,54.68,ACB_NULL,B2026010200030
