y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1344,264,35.48,ACB_HIT,B2025122800001
2025,12,1,"East Co",H,"Bank Basic Err",0.1575,169,26.62,BKB_ERR,B2025122800002
2025,12,1,"East Co",H,"Bank Basic Null",0.159,2682,426.44,BKB_NULL,B2025122800003
2025,12,1,"East Co",H,"Bank Verify Err",0.09,149,13.41,BKV_ERR,B2025122800004
2025,12,1,"East Co",H,"Bank Verify Miss",0.113,322,36.39,BKV_MISS,B2025122800005
2025,12,1,"East Co",E,"Credit Check Err",0.097,247,23.96,CRK_ERR,B2025122800006
2025,12,1,"East Co",M,"Credit Plus Err",0.101,275,27.78,CRP_ERR,B2025122800007
2025,12,1,"East Co",H,"Financial Core Err",0.2944,221,65.06,FNC_ERR,B2025122800008
2025,12,1,"East Co",H,"Financial Core Null",0.3456,108,37.32,FNC_NULL,B2025122800009
2025,12,1,"East Co",H,"Identity Standard Null",0.3605,2264,816.17,IDS_NULL,B2025122800010
2025,12,1,"East Co",M,"Identity Verify Miss",0.114,415,47.31,IDV_MISS,B2025122800011
2025,12,1,"East Co",H,"Social Security Monitor Err",0.318,349,110.98,SSM_ERR,B2025122800012
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.297,391,116.13,SSM_HIT,B2025122800013
2025,12,1,"East Co",M,"Social Security Monitor Null",0.312,63,19.66,SSM_NULL,B2025122800014
2025,12,2,"Gateway Funding",M,"Account Basic Miss",0.1212,440,53.33,ACB_MISS,B2025122800015
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1128,250,28.2,ACB_NULL,B2025122800016
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.194,263,51.02,ACS_ERR,B2025122800017
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.182,73,13.29,ACS_MISS,B2025122800018
2025,12,2,"Gateway Funding",M,"Account Standard Null",0.172,1330,228.76,ACS_NULL,B2025122800019
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.1275,304,38.76,BKB_NULL,B2025122800020
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.096,170,16.32,CRK_HIT,B2025122800021
2025,12,2,"Gateway Funding",M,"Credit Check Null",0.103,70,7.21,CRK_NULL,B2025122800022
2025,12,2,"Gateway Funding",H,"Financial Lookup Err",0.3108,106,32.94,FNL_ERR,B2025122800023
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.238,110,26.18,FNL_MISS,B2025122800024
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.2975,136,40.46,IDS_ERR,B2025122800025
2025,12,2,"Gateway Funding",H,"Identity Standard Hit",0.3465,85,29.45,IDS_HIT,B2025122800026
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.3255,139,45.24,IDS_MISS,B2025122800027
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.385,71,27.34,IDS_NULL,B2025122800028
2025,12,2,"Gateway Funding",H,"Identity Verify Hit",0.102,489,49.88,IDV_HIT,B2025122800029
2025,12,2,"Gateway Funding",H,"Social Security Monitor Hit",0.324,332,107.57,SSM_HIT,B2025122800030
2025,12,3,"Lincoln Leasing",M,"Account Basic Err",0.1188,392,46.57,ACB_ERR,B2025122800031
2025,12,3,"Lincoln Leasing",M,"Account Basic Miss",0.1296,1949,252.59,ACB_MISS,B2025122800032
2025,12,3,"Lincoln Leasing",M,"Account Standard Hit",0.186,113,21.02,ACS_HIT,B2025122800033
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.1665,2182,363.3,BKB_HIT,B2025122800034
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.099,188,18.61,BKV_NULL,B2025122800035
2025,12,3,"Lincoln Leasing",E,"Credit Check Hit",0.092,323,29.72,CRK_HIT,B2025122800036
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.106,379,40.17,CRP_ERR,B2025122800037
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.304,141,42.86,FNC_ERR,B2025122800038
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Hit",0.3192,326,104.06,FNL_HIT,B2025122800039
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.3108,278,86.4,FNL_MISS,B2025122800040
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.115,182,20.93,IDV_HIT,B2025122800041
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.096,498,47.81,IDV_MISS,B2025122800042
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.245,100,24.5,SSE_MISS,B2025122800043
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.255,58,14.79,SSE_NULL,B2025122800044
