y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",M,"Account Basic Err",0.102,493,50.29,ACB_ERR,B2025120400001
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1284,324,41.6,ACB_HIT,B2025120400002
2025,12,2,"Maple Co",H,"Account Basic Null",0.1176,439,51.63,ACB_NULL,B2025120400003
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.129,291,37.54,BKB_HIT,B2025120400004
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.153,326,49.88,BKB_MISS,B2025120400005
2025,12,2,"Maple Co",H,"Bank Basic Null",0.138,363,50.09,BKB_NULL,B2025120400006
2025,12,2,"Maple Co",H,"Financial Core Err",0.3232,368,118.94,FNC_ERR,B2025120400007
2025,12,2,"Maple Co",H,"Financial Core Miss",0.352,559,196.77,FNC_MISS,B2025120400008
2025,12,2,"Maple Co",H,"Financial Core Null",0.272,202,54.94,FNC_NULL,B2025120400009
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.3465,573,198.54,IDS_MISS,B2025120400010
2025,12,2,"Maple Co",E,"Lending Check Miss",0.093,257,23.9,LNK_MISS,B2025120400011
2025,12,2,"Maple Co",H,"Verification Network Miss",0.101,328,33.13,VRN_MISS,B2025120400012
2025,12,2,"Maple Co",H,"Verification Total Hit",0.114,4188,477.43,VRT_HIT,B2025120400013
2025,12,2,"Maple Co",H,"Verification Total Miss",0.099,245,24.26,VRT_MISS,B2025120400014
2025,12,3,"Prosperity Consulting",M,"Account Basic Miss",0.1056,223,23.55,ACB_MISS,B2025120400015
2025,12,3,"Prosperity Consulting",H,"Account Standard Hit",0.17,241,40.97,ACS_HIT,B2025120400016
2025,12,3,"Prosperity Consulting",M,"Bank Basic Err",0.1425,299,42.61,BKB_ERR,B2025120400017
2025,12,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1485,398,59.1,BKB_HIT,B2025120400018
2025,12,3,"Prosperity Consulting",M,"Bank Basic Miss",0.129,407,52.5,BKB_MISS,B2025120400019
2025,12,3,"Prosperity Consulting",E,"Bank Basic Null",0.1335,457,61.01,BKB_NULL,B2025120400020
2025,12,3,"Prosperity Consulting",H,"Financial Core Err",0.352,300,105.6,FNC_ERR,B2025120400021
2025,12,3,"Prosperity Consulting",H,"Financial Core Miss",0.2912,279,81.24,FNC_MISS,B2025120400022
2025,12,3,"Prosperity Consulting",M,"Lending Extended Miss",0.104,250,26,LNX_MISS,B2025120400023
2025,12,3,"Prosperity Consulting",M,"Social Security Express Err",0.2125,485,103.06,SSE_ERR,B2025120400024
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2275,452,102.83,SSE_HIT,B2025120400025
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.303,326,98.78,SSM_HIT,B2025120400026
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.327,376,122.95,SSM_MISS,B2025120400027
2025,12,3,"Prosperity Consulting",H,"Verification Network Hit",0.111,146,16.21,VRN_HIT,B2025120400028
2025,12,3,"Prosperity Consulting",H,"Verification Network Miss",0.099,396,39.2,VRN_MISS,B2025120400029
2025,12,3,"Prosperity Consulting",M,"Verification Total Hit",0.111,177,19.65,VRT_HIT,B2025120400030
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.087,495,43.07,VRT_MISS,B2025120400031
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.1032,262,27.04,ACB_ERR,B2025120400032
2025,12,4,"Ruby Securities",M,"Account Basic Hit",0.1368,447,61.15,ACB_HIT,B2025120400033
2025,12,4,"Ruby Securities",H,"Account Basic Null",0.1248,2262,282.3,ACB_NULL,B2025120400034
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.182,210,38.22,ACS_MISS,B2025120400035
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.168,45,7.56,BKB_HIT,B2025120400036
2025,12,4,"Ruby Securities",E,"Financial Core Err",0.3456,263,90.89,FNC_ERR,B2025120400037
2025,12,4,"Ruby Securities",M,"Financial Core Hit",0.336,1054,354.14,FNC_HIT,B2025120400038
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.2408,438,105.47,FNL_ERR,B2025120400039
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.315,419,131.99,IDS_ERR,B2025120400040
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.3535,254,89.79,IDS_HIT,B2025120400041
2025,12,4,"Ruby Securities",M,"Identity Standard Miss",0.3185,3095,985.76,IDS_MISS,B2025120400042
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.085,114,9.69,LNK_ERR,B2025120400043
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.1,444,44.4,LNX_HIT,B2025120400044
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.085,400,34,LNX_MISS,B2025120400045
2025,12,4,"Ruby Securities",H,"Social Security Monitor Miss",0.315,117,36.86,SSM_MISS,B2025120400046
2025,12,4,"Ruby Securities",E,"Verification Network Miss",0.085,158,13.43,VRN_MISS,B2025120400047
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.112,109,12.21,VRT_HIT,B2025120400048
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.09,119,10.71,VRT_MISS,B2025120400049
2025,12,7,"Optimal Leasing",H,"Account Basic Err",0.1068,298,31.83,ACB_ERR,B2025120400050
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1368,114,15.6,ACB_HIT,B2025120400051
2025,12,7,"Optimal Leasing",M,"Account Basic Null",0.114,285,32.49,ACB_NULL,B2025120400052
2025,12,7,"Optimal Leasing",E,"Account Standard Hit",0.198,211,41.78,ACS_HIT,B2025120400053
2025,12,7,"Optimal Leasing",H,"Bank Basic Err",0.1425,517,73.67,BKB_ERR,B2025120400054
2025,12,7,"Optimal Leasing",H,"Bank Basic Null",0.1575,256,40.32,BKB_NULL,B2025120400055
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.2752,201,55.32,FNC_MISS,B2025120400056
2025,12,7,"Optimal Leasing",M,"Financial Core Null",0.3168,111,35.16,FNC_NULL,B2025120400057
