y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Basic Err",0.1344,240,32.26,ACB_ERR,B2025120900001
2025,12,1,"East Co",M,"Account Standard Miss",0.226,130,29.38,ACS_MISS,B2025120900002
2025,12,1,"East Co",H,"Account Standard Null",0.2,277,55.4,ACS_NULL,B2025120900003
2025,12,1,"East Co",N,"Bank Basic Null",0.171,222,37.96,BKB_NULL,B2025120900004
2025,12,1,"East Co",H,"Bank Verify Err",0.092,456,41.95,BKV_ERR,B2025120900005
2025,12,1,"East Co",H,"Bank Verify Hit",0.097,270,26.19,BKV_HIT,B2025120900006
2025,12,1,"East Co",M,"Credit Check Err",0.11,105,11.55,CRK_ERR,B2025120900007
2025,12,1,"East Co",H,"Credit Check Hit",0.1,6086,608.6,CRK_HIT,B2025120900008
2025,12,1,"East Co",H,"Credit Check Null",0.086,230,19.78,CRK_NULL,B2025120900009
2025,12,1,"East Co",N,"Credit Plus Miss",0.107,65,6.96,CRP_MISS,B2025120900010
2025,12,1,"East Co",H,"Financial Core Null",0.3264,4028,1314.74,FNC_NULL,B2025120900011
2025,12,1,"East Co",H,"Identity Standard Hit",0.315,97,30.56,IDS_HIT,B2025120900012
2025,12,1,"East Co",M,"Identity Standard Miss",0.3255,243,79.1,IDS_MISS,B2025120900013
2025,12,1,"East Co",H,"Identity Standard Null",0.3395,95,32.25,IDS_NULL,B2025120900014
2025,12,1,"East Co",N,"Social Security Express Err",0.275,315,86.63,SSE_ERR,B2025120900015
2025,12,1,"East Co",H,"Social Security Express Hit",0.255,51,13.01,SSE_HIT,B2025120900016
2025,12,1,"East Co",H,"Social Security Express Null",0.255,2346,598.23,SSE_NULL,B2025120900017
2025,12,1,"East Co",H,"Social Security Monitor Err",0.318,87,27.67,SSM_ERR,B2025120900018
2025,12,1,"East Co",M,"Social Security Monitor Miss",0.258,381,98.3,SSM_MISS,B2025120900019
2025,12,2,"Gateway Funding",H,"Account Basic Miss",0.1032,2569,265.12,ACB_MISS,B2025120900020
2025,12,2,"Gateway Funding",M,"Account Basic Null",0.132,376,49.63,ACB_NULL,B2025120900021
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.202,3596,726.39,ACS_MISS,B2025120900022
2025,12,2,"Gateway Funding",M,"Account Standard Null",0.224,66,14.78,ACS_NULL,B2025120900023
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.129,506,65.27,BKB_ERR,B2025120900024
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.168,103,17.3,BKB_HIT,B2025120900025
2025,12,2,"Gateway Funding",H,"Bank Verify Hit",0.104,49,5.1,BKV_HIT,B2025120900026
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.108,468,50.54,CRK_NULL,B2025120900027
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.105,509,53.45,CRP_ERR,B2025120900028
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.368,131,48.21,FNC_HIT,B2025120900029
2025,12,2,"Gateway Funding",H,"Financial Core Null",0.2784,272,75.72,FNC_NULL,B2025120900030
2025,12,2,"Gateway Funding",M,"Financial Lookup Null",0.252,368,92.74,FNL_NULL,B2025120900031
2025,12,2,"Gateway Funding",H,"Identity Standard Miss",0.3815,300,114.45,IDS_MISS,B2025120900032
2025,12,2,"Gateway Funding",M,"Identity Standard Null",0.329,89,29.28,IDS_NULL,B2025120900033
2025,12,2,"Gateway Funding",H,"Social Security Express Null",0.225,360,81,SSE_NULL,B2025120900034
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.312,5100,1591.2,SSM_MISS,B2025120900035
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.1344,341,45.83,ACB_MISS,B2025120900036
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.224,619,138.66,ACS_ERR,B2025120900037
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.18,72,12.96,ACS_NULL,B2025120900038
2025,12,3,"Lincoln Leasing",H,"Bank Basic Err",0.1335,110,14.69,BKB_ERR,B2025120900039
2025,12,3,"Lincoln Leasing",N,"Bank Basic Hit",0.162,325,52.65,BKB_HIT,B2025120900040
2025,12,3,"Lincoln Leasing",H,"Bank Verify Hit",0.104,483,50.23,BKV_HIT,B2025120900041
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.104,339,35.26,CRP_HIT,B2025120900042
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.106,298,31.59,CRP_MISS,B2025120900043
2025,12,3,"Lincoln Leasing",N,"Credit Plus Null",0.104,115,11.96,CRP_NULL,B2025120900044
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3488,122,42.55,FNC_HIT,B2025120900045
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2912,241,70.18,FNL_ERR,B2025120900046
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.2912,230,66.98,FNL_MISS,B2025120900047
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.094,440,41.36,IDV_ERR,B2025120900048
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.089,456,40.58,IDV_MISS,B2025120900049
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.106,256,27.14,IDV_NULL,B2025120900050
2025,12,3,"Lincoln Leasing",M,"Social Security Express Null",0.2125,125,26.56,SSE_NULL,B2025120900051
2025,12,3,"Lincoln Leasing",E,"Social Security Monitor Null",0.261,132,34.45,SSM_NULL,B2025120900052
2025,12,4,"East Corp",H,"Account Basic Err",0.114,5211,594.05,ACB_ERR,B2025120900053
2025,12,4,"East Corp",H,"Account Standard Hit",0.182,553,100.65,ACS_HIT,B2025120900054
2025,12,4,"East Corp",H,"Account Standard Null",0.206,243,50.06,ACS_NULL,B2025120900055
2025,12,4,"East Corp",H,"Bank Basic Err",0.147,265,38.96,BKB_ERR,B2025120900056
2025,12,4,"East Corp",H,"Bank Verify Err",0.114,4342,494.99,BKV_ERR,B2025120900057
2025,12,4,"East Corp",H,"Bank Verify Miss",0.114,64,7.3,BKV_MISS,B2025120900058
2025,12,4,"East Corp",M,"Credit Check Err",0.105,320,33.6,CRK_ERR,B2025120900059
2025,12,4,"East Corp",H,"Credit Check Hit",0.098,218,21.36,CRK_HIT,B2025120900060
2025,12,4,"East Corp",M,"Credit Check Null",0.096,497,47.71,CRK_NULL,B2025120900061
2025,12,4,"East Corp",H,"Financial Core Err",0.3648,229,83.54,FNC_ERR,B2025120900062
2025,12,4,"East Corp",H,"Financial Core Hit",0.368,50,18.4,FNC_HIT,B2025120900063
2025,12,4,"East Corp",N,"Identity Standard Hit",0.35,79,27.65,IDS_HIT,B2025120900064
2025,12,4,"East Corp",H,"Identity Standard Null",0.378,306,115.67,IDS_NULL,B2025120900065
2025,12,4,"East Corp",H,"Identity Verify Miss",0.104,329,34.22,IDV_MISS,B2025120900066
2025,12,4,"East Corp",N,"Social Security Express Err",0.245,375,91.88,SSE_ERR,B2025120900067
2025,12,4,"East Corp",H,"Social Security Express Hit",0.28,177,49.56,SSE_HIT,B2025120900068
2025,12,4,"East Corp",H,"Social Security Express Miss",0.2475,160,39.6,SSE_MISS,B2025120900069
2025,12,4,"East Corp",M,"Social Security Monitor Err",0.306,125,38.25,SSM_ERR,B2025120900070
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.255,253,64.52,SSM_MISS,B2025120900071
2025,12,7,"City Inc",H,"Account Basic Err",0.138,197,27.19,ACB_ERR,B2025120900072
2025,12,7,"City Inc",H,"Account Standard Hit",0.224,122,27.33,ACS_HIT,B2025120900073
2025,12,7,"City Inc",H,"Account Standard Miss",0.224,395,88.48,ACS_MISS,B2025120900074
2025,12,7,"City Inc",H,"Bank Basic Hit",0.147,282,41.45,BKB_HIT,B2025120900075
2025,12,7,"City Inc",H,"Bank Basic Null",0.1275,413,52.66,BKB_NULL,B2025120900076
2025,12,7,"City Inc",N,"Bank Verify Err",0.103,279,28.74,BKV_ERR,B2025120900077
2025,12,7,"City Inc",H,"Bank Verify Hit",0.104,507,52.73,BKV_HIT,B2025120900078
2025,12,7,"City Inc",M,"Bank Verify Null",0.104,87,9.05,BKV_NULL,B2025120900079
2025,12,7,"City Inc",H,"Credit Check Hit",0.096,216,20.74,CRK_HIT,B2025120900080
2025,12,7,"City Inc",H,"Credit Check Null",0.112,479,53.65,CRK_NULL,B2025120900081
2025,12,7,"City Inc",H,"Financial Core Hit",0.3232,391,126.37,FNC_HIT,B2025120900082
2025,12,7,"City Inc",H,"Financial Core Miss",0.32,413,132.16,FNC_MISS,B2025120900083
2025,12,7,"City Inc",H,"Financial Core Null",0.3488,621,216.6,FNC_NULL,B2025120900084
2025,12,7,"City Inc",M,"Financial Lookup Err",0.238,4796,1141.45,FNL_ERR,B2025120900085
2025,12,7,"City Inc",E,"Identity Standard Hit",0.364,290,105.56,IDS_HIT,B2025120900086
2025,12,7,"City Inc",H,"Identity Standard Miss",0.329,227,74.68,IDS_MISS,B2025120900087
2025,12,7,"City Inc",H,"Identity Verify Err",0.096,266,25.54,IDV_ERR,B2025120900088
2025,12,7,"City Inc",M,"Social Security Monitor Hit",0.294,505,148.47,SSM_HIT,B2025120900089
2025,12,7,"City Inc",E,"Social Security Monitor Null",0.294,158,46.45,SSM_NULL,B2025120900090
2025,12,8,"Fort Corp",E,"Account Standard Err",0.186,417,77.56,ACS_ERR,B2025120900091
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.153,317,48.5,BKB_MISS,B2025120900092
2025,12,8,"Fort Corp",M,"Bank Verify Err",0.088,130,11.44,BKV_ERR,B2025120900093
2025,12,8,"Fort Corp",E,"Bank Verify Miss",0.111,507,56.28,BKV_MISS,B2025120900094
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.106,97,10.28,CRK_HIT,B2025120900095
2025,12,8,"Fort Corp",N,"Credit Check Miss",0.106,299,31.69,CRK_MISS,B2025120900096
2025,12,8,"Fort Corp",M,"Credit Plus Hit",0.085,131,11.14,CRP_HIT,B2025120900097
2025,12,8,"Fort Corp",H,"Financial Core Hit",0.3168,1516,480.27,FNC_HIT,B2025120900098
2025,12,8,"Fort Corp",H,"Identity Standard Null",0.3815,309,117.88,IDS_NULL,B2025120900099
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.091,286,26.03,IDV_ERR,B2025120900100
2025,12,8,"Fort Corp",M,"Social Security Express Miss",0.27,133,35.91,SSE_MISS,B2025120900101
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.255,1257,320.54,SSM_ERR,B2025120900102
2025,12,8,"Fort Corp",H,"Social Security Monitor Null",0.258,74,19.09,SSM_NULL,B2025120900103
2025,12,9,"Flex Associates",M,"Account Standard Miss",0.218,187,40.77,ACS_MISS,B2025120900104
2025,12,9,"Flex Associates",H,"Account Standard Null",0.214,2321,496.69,ACS_NULL,B2025120900105
2025,12,9,"Flex Associates",H,"Bank Verify Null",0.109,400,43.6,BKV_NULL,B2025120900106
2025,12,9,"Flex Associates",H,"Credit Check Err",0.104,280,29.12,CRK_ERR,B2025120900107
2025,12,9,"Flex Associates",M,"Credit Check Null",0.1,456,45.6,CRK_NULL,B2025120900108
2025,12,9,"Flex Associates",M,"Credit Plus Err",0.092,556,51.15,CRP_ERR,B2025120900109
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.085,314,26.69,CRP_HIT,B2025120900110
2025,12,9,"Flex Associates",M,"Financial Core Null",0.3392,214,72.59,FNC_NULL,B2025120900111
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2912,510,148.51,FNL_HIT,B2025120900112
2025,12,9,"Flex Associates",M,"Identity Standard Miss",0.3955,390,154.25,IDS_MISS,B2025120900113
2025,12,9,"Flex Associates",H,"Identity Verify Err",0.096,286,27.46,IDV_ERR,B2025120900114
2025,12,9,"Flex Associates",E,"Social Security Express Err",0.2725,139,37.88,SSE_ERR,B2025120900115
2025,12,9,"Flex Associates",M,"Social Security Express Hit",0.225,493,110.93,SSE_HIT,B2025120900116
2025,12,9,"Flex Associates",M,"Social Security Monitor Hit",0.327,220,71.94,SSM_HIT,B2025120900117
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1212,266,32.24,ACB_ERR,B2025120900118
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.138,162,22.36,ACB_MISS,B2025120900119
2025,12,10,"Grand Mortgage",H,"Account Basic Null",0.1296,355,46.01,ACB_NULL,B2025120900120
2025,12,10,"Grand Mortgage",H,"Account Standard Hit",0.192,4191,804.67,ACS_HIT,B2025120900121
2025,12,10,"Grand Mortgage",H,"Bank Basic Miss",0.144,403,58.03,BKB_MISS,B2025120900122
2025,12,10,"Grand Mortgage",M,"Bank Verify Hit",0.089,356,31.68,BKV_HIT,B2025120900123
2025,12,10,"Grand Mortgage",M,"Credit Plus Err",0.086,452,38.87,CRP_ERR,B2025120900124
2025,12,10,"Grand Mortgage",M,"Credit Plus Miss",0.09,126,11.34,CRP_MISS,B2025120900125
2025,12,10,"Grand Mortgage",M,"Financial Core Miss",0.3168,52,16.47,FNC_MISS,B2025120900126
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.3424,205,70.19,FNC_NULL,B2025120900127
2025,12,10,"Grand Mortgage",H,"Financial Lookup Err",0.2716,342,92.89,FNL_ERR,B2025120900128
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2912,578,168.31,FNL_MISS,B2025120900129
2025,12,10,"Grand Mortgage",H,"Financial Lookup Null",0.2492,464,115.63,FNL_NULL,B2025120900130
2025,12,10,"Grand Mortgage",N,"Identity Standard Err",0.378,438,165.56,IDS_ERR,B2025120900131
2025,12,10,"Grand Mortgage",M,"Identity Standard Null",0.3045,2628,800.23,IDS_NULL,B2025120900132
2025,12,10,"Grand Mortgage",H,"Identity Verify Hit",0.088,444,39.07,IDV_HIT,B2025120900133
2025,12,10,"Grand Mortgage",H,"Social Security Express Hit",0.22,146,32.12,SSE_HIT,B2025120900134
2025,12,10,"Grand Mortgage",H,"Social Security Express Miss",0.2525,263,66.41,SSE_MISS,B2025120900135
2025,12,11,"Copper Corp",H,"Account Basic Err",0.138,76,10.49,ACB_ERR,B2025120900136
2025,12,11,"Copper Corp",H,"Account Basic Hit",0.138,2614,360.73,ACB_HIT,B2025120900137
2025,12,11,"Copper Corp",N,"Account Standard Err",0.204,208,42.43,ACS_ERR,B2025120900138
