y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Err",0.1128,565,63.73,ACB_ERR,B2026010300001
2026,1,1,"East Co",H,"Account Standard Miss",0.198,186,36.83,ACS_MISS,B2026010300002
2026,1,1,"East Co",H,"Account Standard Null",0.224,252,56.45,ACS_NULL,B2026010300003
2026,1,1,"East Co",H,"Bank Basic Miss",0.153,297,45.44,BKB_MISS,B2026010300004
2026,1,1,"East Co",H,"Bank Basic Null",0.1485,168,24.95,BKB_NULL,B2026010300005
2026,1,1,"East Co",H,"Bank Verify Err",0.089,1746,155.39,BKV_ERR,B2026010300006
2026,1,1,"East Co",H,"Bank Verify Null",0.11,70,7.7,BKV_NULL,B2026010300007
2026,1,1,"East Co",H,"Credit Check Miss",0.09,400,36,CRK_MISS,B2026010300008
2026,1,1,"East Co",H,"Credit Check Null",0.093,551,51.24,CRK_NULL,B2026010300009
2026,1,1,"East Co",H,"Credit Plus Miss",0.1,1222,122.2,CRP_MISS,B2026010300010
2026,1,1,"East Co",H,"Financial Lookup Err",0.2996,269,80.59,FNL_ERR,B2026010300011
2026,1,1,"East Co",H,"Identity Standard Err",0.3045,248,75.52,IDS_ERR,B2026010300012
2026,1,1,"East Co",H,"Identity Standard Miss",0.315,111,34.97,IDS_MISS,B2026010300013
2026,1,1,"East Co",H,"Identity Verify Miss",0.091,1166,106.11,IDV_MISS,B2026010300014
2026,1,1,"East Co",H,"Identity Verify Null",0.085,156,13.26,IDV_NULL,B2026010300015
2026,1,1,"East Co",H,"Social Security Express Err",0.275,217,59.68,SSE_ERR,B2026010300016
2026,1,1,"East Co",H,"Social Security Monitor Err",0.342,496,169.63,SSM_ERR,B2026010300017
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.1308,428,55.98,ACB_NULL,B2026010300018
2026,1,2,"Gateway Funding",M,"Account Standard Null",0.228,392,89.38,ACS_NULL,B2026010300019
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.089,295,26.26,CRK_ERR,B2026010300020
2026,1,2,"Gateway Funding",M,"Credit Plus Null",0.106,440,46.64,CRP_NULL,B2026010300021
2026,1,2,"Gateway Funding",H,"Financial Core Miss",0.2816,505,142.21,FNC_MISS,B2026010300022
2026,1,2,"Gateway Funding",H,"Financial Core Null",0.3424,308,105.46,FNC_NULL,B2026010300023
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.3164,3216,1017.54,FNL_ERR,B2026010300024
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.2604,254,66.14,FNL_MISS,B2026010300025
2026,1,2,"Gateway Funding",M,"Identity Verify Hit",0.105,200,21,IDV_HIT,B2026010300026
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.2675,2473,661.53,SSE_ERR,B2026010300027
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2175,343,74.6,SSE_HIT,B2026010300028
2026,1,2,"Gateway Funding",H,"Social Security Express Miss",0.2575,70,18.03,SSE_MISS,B2026010300029
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.235,154,36.19,SSE_NULL,B2026010300030
2026,1,3,"Lincoln Leasing",M,"Account Basic Hit",0.1332,199,26.51,ACB_HIT,B2026010300031
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1284,488,62.66,ACB_NULL,B2026010300032
2026,1,3,"Lincoln Leasing",M,"Account Standard Miss",0.192,158,30.34,ACS_MISS,B2026010300033
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.129,127,16.38,BKB_ERR,B2026010300034
2026,1,3,"Lincoln Leasing",M,"Bank Basic Null",0.141,347,48.93,BKB_NULL,B2026010300035
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.104,413,42.95,BKV_MISS,B2026010300036
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.106,153,16.22,CRK_ERR,B2026010300037
