y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Standard Err",0.186,585,108.81,ACS_ERR,B2025120200001
2025,12,1,"East Co",H,"Account Standard Null",0.208,181,37.65,ACS_NULL,B2025120200002
2025,12,1,"East Co",H,"Bank Basic Err",0.159,366,58.19,BKB_ERR,B2025120200003
2025,12,1,"East Co",N,"Bank Basic Hit",0.162,596,96.55,BKB_HIT,B2025120200004
2025,12,1,"East Co",H,"Bank Verify Err",0.097,46,4.46,BKV_ERR,B2025120200005
2025,12,1,"East Co",H,"Bank Verify Hit",0.109,483,52.65,BKV_HIT,B2025120200006
2025,12,1,"East Co",H,"Bank Verify Null",0.101,542,54.74,BKV_NULL,B2025120200007
2025,12,1,"East Co",N,"Credit Check Miss",0.091,136,12.38,CRK_MISS,B2025120200008
2025,12,1,"East Co",H,"Credit Plus Err",0.095,330,31.35,CRP_ERR,B2025120200009
2025,12,1,"East Co",H,"Credit Plus Hit",0.108,264,28.51,CRP_HIT,B2025120200010
2025,12,1,"East Co",H,"Financial Core Hit",0.3264,382,124.68,FNC_HIT,B2025120200011
2025,12,1,"East Co",H,"Financial Lookup Hit",0.2632,94,24.74,FNL_HIT,B2025120200012
2025,12,1,"East Co",H,"Identity Standard Hit",0.322,553,178.07,IDS_HIT,B2025120200013
2025,12,1,"East Co",H,"Identity Standard Null",0.371,361,133.93,IDS_NULL,B2025120200014
2025,12,1,"East Co",H,"Social Security Monitor Err",0.258,88,22.7,SSM_ERR,B2025120200015
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1344,558,75,ACB_ERR,B2025120200016
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1248,347,43.31,ACB_NULL,B2025120200017
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.18,301,54.18,ACS_HIT,B2025120200018
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.218,339,73.9,ACS_MISS,B2025120200019
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1335,470,62.75,BKB_ERR,B2025120200020
2025,12,2,"Gateway Funding",M,"Bank Basic Null",0.1365,279,38.08,BKB_NULL,B2025120200021
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.087,388,33.76,BKV_ERR,B2025120200022
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.086,457,39.3,BKV_MISS,B2025120200023
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.096,166,15.94,BKV_NULL,B2025120200024
2025,12,2,"Gateway Funding",M,"Credit Check Err",0.11,478,52.58,CRK_ERR,B2025120200025
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.096,349,33.5,CRK_MISS,B2025120200026
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.102,353,36.01,CRP_ERR,B2025120200027
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.094,424,39.86,CRP_HIT,B2025120200028
2025,12,2,"Gateway Funding",N,"Credit Plus Miss",0.089,37,3.29,CRP_MISS,B2025120200029
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3168,476,150.8,FNC_HIT,B2025120200030
2025,12,2,"Gateway Funding",N,"Identity Verify Hit",0.096,160,15.36,IDV_HIT,B2025120200031
2025,12,2,"Gateway Funding",E,"Social Security Express Miss",0.27,245,66.15,SSE_MISS,B2025120200032
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.291,125,36.38,SSM_ERR,B2025120200033
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1116,567,63.28,ACB_ERR,B2025120200034
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1224,436,53.37,ACB_HIT,B2025120200035
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.214,256,54.78,ACS_ERR,B2025120200036
