y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Err",0.1368,252,34.47,ACB_ERR,B2025122400001
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1344,415,55.78,ACB_HIT,B2025122400002
2025,12,2,"Maple Co",M,"Account Standard Hit",0.18,130,23.4,ACS_HIT,B2025122400003
2025,12,2,"Maple Co",H,"Account Standard Miss",0.23,316,72.68,ACS_MISS,B2025122400004
2025,12,2,"Maple Co",H,"Bank Basic Err",0.171,282,48.22,BKB_ERR,B2025122400005
2025,12,2,"Maple Co",M,"Bank Basic Miss",0.15,144,21.6,BKB_MISS,B2025122400006
2025,12,2,"Maple Co",H,"Financial Core Miss",0.3136,183,57.39,FNC_MISS,B2025122400007
2025,12,2,"Maple Co",H,"Financial Core Null",0.2912,283,82.41,FNC_NULL,B2025122400008
2025,12,2,"Maple Co",M,"Financial Lookup Hit",0.238,2448,582.62,FNL_HIT,B2025122400009
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.2884,323,93.15,FNL_MISS,B2025122400010
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.301,250,75.25,IDS_MISS,B2025122400011
2025,12,2,"Maple Co",H,"Lending Check Miss",0.101,534,53.93,LNK_MISS,B2025122400012
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.089,521,46.37,LNX_MISS,B2025122400013
2025,12,2,"Maple Co",H,"Social Security Express Hit",0.225,202,45.45,SSE_HIT,B2025122400014
2025,12,2,"Maple Co",M,"Social Security Express Miss",0.265,399,105.74,SSE_MISS,B2025122400015
2025,12,2,"Maple Co",E,"Social Security Monitor Miss",0.276,125,34.5,SSM_MISS,B2025122400016
2025,12,2,"Maple Co",H,"Verification Total Hit",0.115,251,28.87,VRT_HIT,B2025122400017
2025,12,2,"Maple Co",H,"Verification Total Miss",0.102,242,24.68,VRT_MISS,B2025122400018
2025,12,3,"Prosperity Consulting",H,"Account Basic Miss",0.1332,602,80.19,ACB_MISS,B2025122400019
2025,12,3,"Prosperity Consulting",H,"Account Standard Miss",0.186,420,78.12,ACS_MISS,B2025122400020
2025,12,3,"Prosperity Consulting",H,"Bank Basic Hit",0.165,357,58.91,BKB_HIT,B2025122400021
2025,12,3,"Prosperity Consulting",H,"Bank Basic Miss",0.168,377,63.34,BKB_MISS,B2025122400022
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.2784,375,104.4,FNC_HIT,B2025122400023
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.2848,336,95.69,FNC_NULL,B2025122400024
2025,12,3,"Prosperity Consulting",H,"Identity Standard Err",0.3325,342,113.72,IDS_ERR,B2025122400025
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.308,436,134.29,IDS_HIT,B2025122400026
2025,12,3,"Prosperity Consulting",H,"Lending Extended Hit",0.11,226,24.86,LNX_HIT,B2025122400027
2025,12,3,"Prosperity Consulting",M,"Social Security Express Err",0.2825,569,160.74,SSE_ERR,B2025122400028
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.279,2282,636.68,SSM_MISS,B2025122400029
2025,12,3,"Prosperity Consulting",E,"Verification Total Hit",0.09,3629,326.61,VRT_HIT,B2025122400030
2025,12,3,"Prosperity Consulting",E,"Verification Total Miss",0.092,225,20.7,VRT_MISS,B2025122400031
2025,12,4,"Ruby Securities",H,"Account Basic Hit",0.1152,58,6.68,ACB_HIT,B2025122400032
2025,12,4,"Ruby Securities",M,"Account Basic Null",0.1188,4548,540.3,ACB_NULL,B2025122400033
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.204,160,32.64,ACS_MISS,B2025122400034
2025,12,4,"Ruby Securities",H,"Bank Basic Miss",0.132,461,60.85,BKB_MISS,B2025122400035
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.171,1272,217.51,BKB_NULL,B2025122400036
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.2912,100,29.12,FNC_MISS,B2025122400037
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2576,216,55.64,FNL_HIT,B2025122400038
2025,12,4,"Ruby Securities",N,"Financial Lookup Miss",0.3136,410,128.58,FNL_MISS,B2025122400039
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.3255,217,70.63,IDS_ERR,B2025122400040
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.336,82,27.55,IDS_MISS,B2025122400041
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.109,76,8.28,LNK_ERR,B2025122400042
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.103,534,55,LNK_MISS,B2025122400043
2025,12,4,"Ruby Securities",M,"Lending Extended Hit",0.098,140,13.72,LNX_HIT,B2025122400044
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.275,471,129.53,SSE_HIT,B2025122400045
2025,12,4,"Ruby Securities",H,"Social Security Monitor Miss",0.303,374,113.32,SSM_MISS,B2025122400046
2025,12,4,"Ruby Securities",H,"Verification Network Hit",0.091,457,41.59,VRN_HIT,B2025122400047
2025,12,4,"Ruby Securities",H,"Verification Network Miss",0.109,56,6.1,VRN_MISS,B2025122400048
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.112,428,47.94,VRT_HIT,B2025122400049
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.107,91,9.74,VRT_MISS,B2025122400050
2025,12,7,"Optimal Leasing",H,"Account Basic Hit",0.1284,154,19.77,ACB_HIT,B2025122400051
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.21,239,50.19,ACS_MISS,B2025122400052
2025,12,7,"Optimal Leasing",H,"Bank Basic Hit",0.1275,1728,220.32,BKB_HIT,B2025122400053
2025,12,7,"Optimal Leasing",M,"Bank Basic Miss",0.156,436,68.02,BKB_MISS,B2025122400054
2025,12,7,"Optimal Leasing",H,"Financial Core Err",0.2816,2037,573.62,FNC_ERR,B2025122400055
2025,12,7,"Optimal Leasing",E,"Identity Standard Hit",0.343,359,123.14,IDS_HIT,B2025122400056
2025,12,7,"Optimal Leasing",H,"Identity Standard Miss",0.329,285,93.77,IDS_MISS,B2025122400057
2025,12,7,"Optimal Leasing",H,"Lending Extended Miss",0.098,4316,422.97,LNX_MISS,B2025122400058
2025,12,7,"Optimal Leasing",H,"Social Security Express Err",0.25,114,28.5,SSE_ERR,B2025122400059
2025,12,7,"Optimal Leasing",H,"Social Security Express Hit",0.285,1114,317.49,SSE_HIT,B2025122400060
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.2825,239,67.52,SSE_MISS,B2025122400061
2025,12,7,"Optimal Leasing",M,"Verification Network Miss",0.111,343,38.07,VRN_MISS,B2025122400062
