y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Basic Err",0.1296,349,45.23,ACB_ERR,B2025121100001
2025,12,1,"East Co",H,"Account Basic Hit",0.1224,94,11.51,ACB_HIT,B2025121100002
2025,12,1,"East Co",H,"Account Standard Hit",0.218,89,19.4,ACS_HIT,B2025121100003
2025,12,1,"East Co",H,"Account Standard Miss",0.204,102,20.81,ACS_MISS,B2025121100004
2025,12,1,"East Co",E,"Bank Basic Err",0.132,356,46.99,BKB_ERR,B2025121100005
2025,12,1,"East Co",H,"Bank Verify Miss",0.103,199,20.5,BKV_MISS,B2025121100006
2025,12,1,"East Co",H,"Bank Verify Null",0.09,408,36.72,BKV_NULL,B2025121100007
2025,12,1,"East Co",H,"Credit Check Hit",0.105,267,28.04,CRK_HIT,B2025121100008
2025,12,1,"East Co",M,"Credit Plus Miss",0.106,97,10.28,CRP_MISS,B2025121100009
2025,12,1,"East Co",H,"Financial Core Hit",0.32,74,23.68,FNC_HIT,B2025121100010
2025,12,1,"East Co",H,"Financial Lookup Miss",0.2716,189,51.33,FNL_MISS,B2025121100011
2025,12,1,"East Co",H,"Identity Verify Miss",0.094,3673,345.26,IDV_MISS,B2025121100012
2025,12,1,"East Co",H,"Social Security Express Err",0.2775,191,53,SSE_ERR,B2025121100013
2025,12,1,"East Co",M,"Social Security Express Hit",0.255,68,17.34,SSE_HIT,B2025121100014
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.264,324,85.54,SSM_MISS,B2025121100015
2025,12,1,"East Co",H,"Social Security Monitor Null",0.294,210,61.74,SSM_NULL,B2025121100016
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.194,83,16.1,ACS_ERR,B2025121100017
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.1545,100,15.45,BKB_HIT,B2025121100018
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.093,158,14.69,BKV_NULL,B2025121100019
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.105,127,13.34,CRK_ERR,B2025121100020
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.087,1844,160.43,CRK_HIT,B2025121100021
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.096,200,19.2,CRK_MISS,B2025121100022
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.104,242,25.17,CRP_NULL,B2025121100023
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3104,210,65.18,FNC_HIT,B2025121100024
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.3648,307,111.99,FNC_MISS,B2025121100025
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.3052,118,36.01,FNL_MISS,B2025121100026
2025,12,2,"Gateway Funding",M,"Identity Standard Miss",0.392,405,158.76,IDS_MISS,B2025121100027
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2275,45,10.24,SSE_ERR,B2025121100028
2025,12,2,"Gateway Funding",H,"Social Security Express Miss",0.24,345,82.8,SSE_MISS,B2025121100029
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.33,123,40.59,SSM_MISS,B2025121100030
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.1308,292,38.19,ACB_MISS,B2025121100031
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.1188,2997,356.04,ACB_NULL,B2025121100032
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.114,422,48.11,BKV_ERR,B2025121100033
2025,12,3,"Lincoln Leasing",H,"Bank Verify Hit",0.106,365,38.69,BKV_HIT,B2025121100034
2025,12,3,"Lincoln Leasing",M,"Bank Verify Null",0.115,401,46.12,BKV_NULL,B2025121100035
2025,12,3,"Lincoln Leasing",M,"Credit Check Err",0.095,259,24.61,CRK_ERR,B2025121100036
2025,12,3,"Lincoln Leasing",H,"Credit Check Miss",0.101,86,8.69,CRK_MISS,B2025121100037
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.111,231,25.64,CRK_NULL,B2025121100038
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.088,134,11.79,CRP_ERR,B2025121100039
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.093,4959,461.19,CRP_HIT,B2025121100040
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3392,296,100.4,FNC_HIT,B2025121100041
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2716,222,60.3,FNL_HIT,B2025121100042
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Null",0.2716,3562,967.44,FNL_NULL,B2025121100043
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3745,304,113.85,IDS_HIT,B2025121100044
