y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1068,129,13.78,ACB_HIT,B2025121000001
2025,12,2,"Maple Co",M,"Account Basic Null",0.1164,85,9.89,ACB_NULL,B2025121000002
2025,12,2,"Maple Co",N,"Bank Basic Err",0.162,173,28.03,BKB_ERR,B2025121000003
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.1545,175,27.04,BKB_HIT,B2025121000004
2025,12,2,"Maple Co",M,"Financial Core Err",0.2848,2252,641.37,FNC_ERR,B2025121000005
2025,12,2,"Maple Co",M,"Financial Core Null",0.3488,108,37.67,FNC_NULL,B2025121000006
2025,12,2,"Maple Co",H,"Financial Lookup Hit",0.2464,331,81.56,FNL_HIT,B2025121000007
2025,12,2,"Maple Co",H,"Lending Check Err",0.099,292,28.91,LNK_ERR,B2025121000008
2025,12,2,"Maple Co",H,"Lending Check Miss",0.091,236,21.48,LNK_MISS,B2025121000009
2025,12,2,"Maple Co",M,"Lending Extended Hit",0.094,2805,263.67,LNX_HIT,B2025121000010
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.096,55,5.28,LNX_MISS,B2025121000011
2025,12,2,"Maple Co",M,"Social Security Express Err",0.245,390,95.55,SSE_ERR,B2025121000012
2025,12,2,"Maple Co",H,"Social Security Express Hit",0.23,180,41.4,SSE_HIT,B2025121000013
2025,12,2,"Maple Co",H,"Social Security Express Miss",0.2625,465,122.06,SSE_MISS,B2025121000014
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.255,202,51.51,SSM_HIT,B2025121000015
2025,12,2,"Maple Co",H,"Social Security Monitor Miss",0.333,200,66.6,SSM_MISS,B2025121000016
2025,12,2,"Maple Co",H,"Verification Network Hit",0.093,498,46.31,VRN_HIT,B2025121000017
2025,12,3,"Prosperity Consulting",E,"Account Basic Err",0.1308,343,44.86,ACB_ERR,B2025121000018
2025,12,3,"Prosperity Consulting",H,"Account Basic Miss",0.126,278,35.03,ACB_MISS,B2025121000019
2025,12,3,"Prosperity Consulting",E,"Account Basic Null",0.1104,168,18.55,ACB_NULL,B2025121000020
2025,12,3,"Prosperity Consulting",H,"Account Standard Hit",0.194,88,17.07,ACS_HIT,B2025121000021
2025,12,3,"Prosperity Consulting",H,"Account Standard Miss",0.17,488,82.96,ACS_MISS,B2025121000022
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.147,40,5.88,BKB_ERR,B2025121000023
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.3456,106,36.63,FNC_HIT,B2025121000024
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.368,36,13.25,FNC_NULL,B2025121000025
2025,12,3,"Prosperity Consulting",M,"Financial Lookup Miss",0.3108,191,59.36,FNL_MISS,B2025121000026
2025,12,3,"Prosperity Consulting",H,"Identity Standard Err",0.322,336,108.19,IDS_ERR,B2025121000027
2025,12,3,"Prosperity Consulting",M,"Lending Check Err",0.098,84,8.23,LNK_ERR,B2025121000028
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.113,346,39.1,LNX_MISS,B2025121000029
2025,12,3,"Prosperity Consulting",H,"Social Security Express Err",0.26,125,32.5,SSE_ERR,B2025121000030
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2575,400,103,SSE_HIT,B2025121000031
2025,12,3,"Prosperity Consulting",H,"Social Security Express Miss",0.2875,388,111.55,SSE_MISS,B2025121000032
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.312,178,55.54,SSM_MISS,B2025121000033
2025,12,3,"Prosperity Consulting",H,"Verification Total Hit",0.111,100,11.1,VRT_HIT,B2025121000034
2025,12,4,"Ruby Securities",M,"Account Basic Hit",0.1068,293,31.29,ACB_HIT,B2025121000035
2025,12,4,"Ruby Securities",N,"Account Basic Null",0.1164,169,19.67,ACB_NULL,B2025121000036
2025,12,4,"Ruby Securities",H,"Account Standard Hit",0.182,150,27.3,ACS_HIT,B2025121000037
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.153,346,52.94,BKB_HIT,B2025121000038
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.3168,178,56.39,FNC_ERR,B2025121000039
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.352,381,134.11,FNC_MISS,B2025121000040
2025,12,4,"Ruby Securities",H,"Financial Core Null",0.3136,392,122.93,FNC_NULL,B2025121000041
2025,12,4,"Ruby Securities",N,"Financial Lookup Hit",0.2884,1794,517.39,FNL_HIT,B2025121000042
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.3535,4467,1579.08,IDS_ERR,B2025121000043
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.3045,145,44.15,IDS_HIT,B2025121000044
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.088,79,6.95,LNK_ERR,B2025121000045
2025,12,4,"Ruby Securities",M,"Lending Check Miss",0.113,378,42.71,LNK_MISS,B2025121000046
2025,12,4,"Ruby Securities",M,"Lending Extended Miss",0.103,2447,252.04,LNX_MISS,B2025121000047
