y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",M,"Account Basic Err",0.108,286,30.89,ACB_ERR,B2026011100001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1056,248,26.19,ACB_HIT,B2026011100002
2026,1,2,"Maple Co",M,"Account Basic Miss",0.126,498,62.75,ACB_MISS,B2026011100003
2026,1,2,"Maple Co",M,"Account Basic Null",0.1056,137,14.47,ACB_NULL,B2026011100004
2026,1,2,"Maple Co",H,"Account Standard Miss",0.224,1049,234.98,ACS_MISS,B2026011100005
2026,1,2,"Maple Co",N,"Bank Basic Null",0.162,253,40.99,BKB_NULL,B2026011100006
2026,1,2,"Maple Co",H,"Financial Core Hit",0.3424,264,90.39,FNC_HIT,B2026011100007
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3072,169,51.92,FNC_MISS,B2026011100008
2026,1,2,"Maple Co",H,"Financial Core Null",0.2944,394,115.99,FNC_NULL,B2026011100009
2026,1,2,"Maple Co",H,"Financial Lookup Err",0.2912,364,106,FNL_ERR,B2026011100010
2026,1,2,"Maple Co",H,"Identity Standard Err",0.378,4951,1871.48,IDS_ERR,B2026011100011
2026,1,2,"Maple Co",E,"Identity Standard Miss",0.3185,620,197.47,IDS_MISS,B2026011100012
2026,1,2,"Maple Co",H,"Lending Check Err",0.105,222,23.31,LNK_ERR,B2026011100013
2026,1,2,"Maple Co",H,"Social Security Express Err",0.25,259,64.75,SSE_ERR,B2026011100014
2026,1,2,"Maple Co",E,"Social Security Express Hit",0.2875,338,97.18,SSE_HIT,B2026011100015
2026,1,2,"Maple Co",M,"Social Security Express Miss",0.235,356,83.66,SSE_MISS,B2026011100016
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.336,64,21.5,SSM_HIT,B2026011100017
2026,1,2,"Maple Co",E,"Social Security Monitor Miss",0.297,593,176.12,SSM_MISS,B2026011100018
2026,1,2,"Maple Co",H,"Verification Network Miss",0.112,304,34.05,VRN_MISS,B2026011100019
