y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1032,470,48.5,ACB_ERR,B2026010600001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1116,162,18.08,ACB_HIT,B2026010600002
2026,1,2,"Maple Co",H,"Account Standard Hit",0.22,73,16.06,ACS_HIT,B2026010600003
2026,1,2,"Maple Co",H,"Bank Basic Null",0.147,114,16.76,BKB_NULL,B2026010600004
2026,1,2,"Maple Co",H,"Financial Core Miss",0.272,52,14.14,FNC_MISS,B2026010600005
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.238,475,113.05,FNL_HIT,B2026010600006
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.3108,241,74.9,FNL_MISS,B2026010600007
2026,1,2,"Maple Co",H,"Identity Standard Err",0.343,123,42.19,IDS_ERR,B2026010600008
2026,1,2,"Maple Co",M,"Identity Standard Miss",0.315,171,53.87,IDS_MISS,B2026010600009
2026,1,2,"Maple Co",M,"Lending Check Err",0.091,3006,273.55,LNK_ERR,B2026010600010
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.096,311,29.86,LNX_HIT,B2026010600011
2026,1,2,"Maple Co",M,"Social Security Express Err",0.27,227,61.29,SSE_ERR,B2026010600012
2026,1,2,"Maple Co",M,"Social Security Monitor Hit",0.333,156,51.95,SSM_HIT,B2026010600013
2026,1,2,"Maple Co",H,"Verification Total Hit",0.097,458,44.43,VRT_HIT,B2026010600014
2026,1,2,"Maple Co",H,"Verification Total Miss",0.093,407,37.85,VRT_MISS,B2026010600015
2026,1,3,"Prosperity Consulting",H,"Account Basic Err",0.1368,253,34.61,ACB_ERR,B2026010600016
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.12,241,28.92,ACB_HIT,B2026010600017
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1152,261,30.07,ACB_MISS,B2026010600018
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.108,276,29.81,ACB_NULL,B2026010600019
2026,1,3,"Prosperity Consulting",H,"Account Standard Miss",0.198,2960,586.08,ACS_MISS,B2026010600020
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.1545,388,59.95,BKB_ERR,B2026010600021
2026,1,3,"Prosperity Consulting",M,"Bank Basic Hit",0.1635,150,24.53,BKB_HIT,B2026010600022
2026,1,3,"Prosperity Consulting",E,"Bank Basic Miss",0.135,61,8.24,BKB_MISS,B2026010600023
