y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Standard Hit",0.216,334,72.14,ACS_HIT,B2025122300001
2025,12,2,"Maple Co",N,"Account Standard Miss",0.198,1781,352.64,ACS_MISS,B2025122300002
2025,12,2,"Maple Co",H,"Bank Basic Err",0.1485,371,55.09,BKB_ERR,B2025122300003
2025,12,2,"Maple Co",M,"Bank Basic Null",0.1275,250,31.88,BKB_NULL,B2025122300004
2025,12,2,"Maple Co",M,"Financial Core Miss",0.368,366,134.69,FNC_MISS,B2025122300005
2025,12,2,"Maple Co",N,"Financial Core Null",0.288,4195,1208.16,FNC_NULL,B2025122300006
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.2408,510,122.81,FNL_MISS,B2025122300007
2025,12,2,"Maple Co",H,"Identity Standard Err",0.3465,289,100.14,IDS_ERR,B2025122300008
2025,12,2,"Maple Co",M,"Identity Standard Hit",0.3955,236,93.34,IDS_HIT,B2025122300009
2025,12,2,"Maple Co",H,"Lending Check Err",0.088,368,32.38,LNK_ERR,B2025122300010
2025,12,2,"Maple Co",M,"Verification Network Miss",0.087,110,9.57,VRN_MISS,B2025122300011
2025,12,2,"Maple Co",N,"Verification Total Hit",0.092,137,12.6,VRT_HIT,B2025122300012
2025,12,3,"Prosperity Consulting",H,"Account Basic Hit",0.1284,275,35.31,ACB_HIT,B2025122300013
2025,12,3,"Prosperity Consulting",H,"Account Basic Miss",0.1044,60,6.26,ACB_MISS,B2025122300014
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.1104,318,35.11,ACB_NULL,B2025122300015
2025,12,3,"Prosperity Consulting",N,"Account Standard Hit",0.208,54,11.23,ACS_HIT,B2025122300016
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.1455,131,19.06,BKB_ERR,B2025122300017
2025,12,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1665,520,86.58,BKB_HIT,B2025122300018
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.32,146,46.72,FNC_HIT,B2025122300019
2025,12,3,"Prosperity Consulting",H,"Financial Core Miss",0.3456,426,147.23,FNC_MISS,B2025122300020
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.352,232,81.66,FNC_NULL,B2025122300021
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Err",0.2632,343,90.28,FNL_ERR,B2025122300022
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3185,288,91.73,IDS_HIT,B2025122300023
2025,12,3,"Prosperity Consulting",M,"Identity Standard Miss",0.301,342,102.94,IDS_MISS,B2025122300024
2025,12,3,"Prosperity Consulting",H,"Lending Check Err",0.086,104,8.94,LNK_ERR,B2025122300025
2025,12,3,"Prosperity Consulting",M,"Social Security Monitor Hit",0.318,301,95.72,SSM_HIT,B2025122300026
2025,12,4,"Ruby Securities",M,"Account Basic Hit",0.1344,76,10.21,ACB_HIT,B2025122300027
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.1152,2549,293.64,ACB_MISS,B2025122300028
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.194,100,19.4,ACS_MISS,B2025122300029
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.1305,428,55.85,BKB_HIT,B2025122300030
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.3072,226,69.43,FNC_ERR,B2025122300031
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.3264,521,170.05,FNC_MISS,B2025122300032
2025,12,4,"Ruby Securities",E,"Financial Lookup Miss",0.2464,170,41.89,FNL_MISS,B2025122300033
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.3675,202,74.24,IDS_HIT,B2025122300034
2025,12,4,"Ruby Securities",M,"Lending Extended Hit",0.1,563,56.3,LNX_HIT,B2025122300035
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.115,358,41.17,LNX_MISS,B2025122300036
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.2875,294,84.53,SSE_HIT,B2025122300037
2025,12,4,"Ruby Securities",H,"Social Security Express Miss",0.26,221,57.46,SSE_MISS,B2025122300038
2025,12,4,"Ruby Securities",E,"Social Security Monitor Hit",0.324,289,93.64,SSM_HIT,B2025122300039
2025,12,4,"Ruby Securities",H,"Verification Network Hit",0.115,577,66.36,VRN_HIT,B2025122300040
2025,12,4,"Ruby Securities",M,"Verification Total Miss",0.094,189,17.77,VRT_MISS,B2025122300041
2025,12,7,"Optimal Leasing",M,"Account Basic Err",0.1272,80,10.18,ACB_ERR,B2025122300042
2025,12,7,"Optimal Leasing",H,"Bank Basic Err",0.144,392,56.45,BKB_ERR,B2025122300043
2025,12,7,"Optimal Leasing",H,"Bank Basic Hit",0.171,485,82.94,BKB_HIT,B2025122300044
2025,12,7,"Optimal Leasing",M,"Bank Basic Miss",0.1335,260,34.71,BKB_MISS,B2025122300045
2025,12,7,"Optimal Leasing",H,"Bank Basic Null",0.153,432,66.1,BKB_NULL,B2025122300046
2025,12,7,"Optimal Leasing",H,"Financial Core Miss",0.352,235,82.72,FNC_MISS,B2025122300047
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.3072,1964,603.34,FNC_NULL,B2025122300048
2025,12,7,"Optimal Leasing",H,"Financial Lookup Hit",0.294,494,145.24,FNL_HIT,B2025122300049
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3885,396,153.85,IDS_ERR,B2025122300050
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.09,1323,119.07,LNK_ERR,B2025122300051
2025,12,7,"Optimal Leasing",H,"Lending Extended Hit",0.101,207,20.91,LNX_HIT,B2025122300052
2025,12,7,"Optimal Leasing",N,"Social Security Express Err",0.2375,203,48.21,SSE_ERR,B2025122300053
2025,12,7,"Optimal Leasing",H,"Social Security Express Miss",0.26,448,116.48,SSE_MISS,B2025122300054
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Miss",0.345,1491,514.4,SSM_MISS,B2025122300055
2025,12,7,"Optimal Leasing",H,"Verification Network Hit",0.11,154,16.94,VRN_HIT,B2025122300056
2025,12,7,"Optimal Leasing",M,"Verification Network Miss",0.107,120,12.84,VRN_MISS,B2025122300057
2025,12,7,"Optimal Leasing",M,"Verification Total Hit",0.105,248,26.04,VRT_HIT,B2025122300058
2025,12,8,"Five Consulting",N,"Account Basic Err",0.1068,287,30.65,ACB_ERR,B2025122300059
2025,12,8,"Five Consulting",H,"Account Basic Null",0.108,69,7.45,ACB_NULL,B2025122300060
2025,12,8,"Five Consulting",H,"Bank Basic Err",0.135,451,60.89,BKB_ERR,B2025122300061
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.168,295,49.56,BKB_HIT,B2025122300062
2025,12,8,"Five Consulting",H,"Financial Core Err",0.3168,125,39.6,FNC_ERR,B2025122300063
2025,12,8,"Five Consulting",H,"Financial Core Null",0.3264,577,188.33,FNC_NULL,B2025122300064
2025,12,8,"Five Consulting",M,"Financial Lookup Hit",0.3052,249,75.99,FNL_HIT,B2025122300065
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.2975,409,121.68,IDS_HIT,B2025122300066
2025,12,8,"Five Consulting",H,"Identity Standard Miss",0.322,410,132.02,IDS_MISS,B2025122300067
2025,12,8,"Five Consulting",H,"Lending Check Err",0.088,453,39.86,LNK_ERR,B2025122300068
2025,12,8,"Five Consulting",M,"Lending Check Miss",0.097,1952,189.34,LNK_MISS,B2025122300069
2025,12,8,"Five Consulting",H,"Social Security Express Err",0.2725,3532,962.47,SSE_ERR,B2025122300070
2025,12,8,"Five Consulting",H,"Social Security Express Miss",0.255,322,82.11,SSE_MISS,B2025122300071
2025,12,8,"Five Consulting",H,"Social Security Monitor Hit",0.333,462,153.85,SSM_HIT,B2025122300072
2025,12,8,"Five Consulting",H,"Verification Network Hit",0.088,246,21.65,VRN_HIT,B2025122300073
2025,12,8,"Five Consulting",H,"Verification Network Miss",0.104,162,16.85,VRN_MISS,B2025122300074
2025,12,8,"Five Consulting",H,"Verification Total Hit",0.107,311,33.28,VRT_HIT,B2025122300075
2025,12,8,"Five Consulting",M,"Verification Total Miss",0.101,432,43.63,VRT_MISS,B2025122300076
2025,12,9,"Legacy Holdings",E,"Account Basic Null",0.1188,262,31.13,ACB_NULL,B2025122300077
2025,12,9,"Legacy Holdings",N,"Bank Basic Err",0.1605,234,37.56,BKB_ERR,B2025122300078
2025,12,9,"Legacy Holdings",H,"Bank Basic Hit",0.1695,108,18.31,BKB_HIT,B2025122300079
2025,12,9,"Legacy Holdings",N,"Financial Core Hit",0.2752,492,135.4,FNC_HIT,B2025122300080
2025,12,9,"Legacy Holdings",H,"Financial Core Null",0.2912,143,41.64,FNC_NULL,B2025122300081
2025,12,9,"Legacy Holdings",N,"Financial Lookup Err",0.3164,221,69.92,FNL_ERR,B2025122300082
2025,12,9,"Legacy Holdings",M,"Financial Lookup Miss",0.266,93,24.74,FNL_MISS,B2025122300083
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.385,300,115.5,IDS_ERR,B2025122300084
2025,12,9,"Legacy Holdings",H,"Identity Standard Miss",0.3325,560,186.2,IDS_MISS,B2025122300085
2025,12,9,"Legacy Holdings",E,"Lending Check Miss",0.114,299,34.09,LNK_MISS,B2025122300086
2025,12,9,"Legacy Holdings",N,"Lending Extended Hit",0.101,145,14.65,LNX_HIT,B2025122300087
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.2725,38,10.36,SSE_HIT,B2025122300088
2025,12,9,"Legacy Holdings",E,"Social Security Express Miss",0.225,70,15.75,SSE_MISS,B2025122300089
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Hit",0.276,2137,589.81,SSM_HIT,B2025122300090
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.267,376,100.39,SSM_MISS,B2025122300091
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.095,595,56.53,VRT_HIT,B2025122300092
2025,12,9,"Legacy Holdings",M,"Verification Total Miss",0.092,167,15.36,VRT_MISS,B2025122300093
2025,12,10,"White Community",H,"Account Basic Hit",0.1284,260,33.38,ACB_HIT,B2025122300094
2025,12,10,"White Community",H,"Bank Basic Err",0.141,544,76.7,BKB_ERR,B2025122300095
2025,12,10,"White Community",H,"Bank Basic Hit",0.1665,3561,592.91,BKB_HIT,B2025122300096
2025,12,10,"White Community",H,"Bank Basic Miss",0.1665,306,50.95,BKB_MISS,B2025122300097
2025,12,10,"White Community",H,"Bank Basic Null",0.1545,270,41.72,BKB_NULL,B2025122300098
2025,12,10,"White Community",H,"Financial Core Err",0.3232,306,98.9,FNC_ERR,B2025122300099
2025,12,10,"White Community",M,"Financial Core Null",0.3232,277,89.53,FNC_NULL,B2025122300100
2025,12,10,"White Community",H,"Financial Lookup Hit",0.2744,452,124.03,FNL_HIT,B2025122300101
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2996,399,119.54,FNL_MISS,B2025122300102
2025,12,10,"White Community",M,"Identity Standard Err",0.3045,315,95.92,IDS_ERR,B2025122300103
2025,12,10,"White Community",H,"Identity Standard Hit",0.329,207,68.1,IDS_HIT,B2025122300104
2025,12,10,"White Community",M,"Identity Standard Miss",0.4025,412,165.83,IDS_MISS,B2025122300105
2025,12,10,"White Community",H,"Lending Check Miss",0.112,63,7.06,LNK_MISS,B2025122300106
2025,12,10,"White Community",H,"Lending Extended Hit",0.111,372,41.29,LNX_HIT,B2025122300107
2025,12,10,"White Community",H,"Lending Extended Miss",0.091,98,8.92,LNX_MISS,B2025122300108
2025,12,10,"White Community",M,"Social Security Express Err",0.2625,321,84.26,SSE_ERR,B2025122300109
