y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",N,"Account Basic Err",0.1248,198,24.71,ACB_ERR,B2025122700001
2025,12,2,"Maple Co",M,"Account Basic Hit",0.1248,188,23.46,ACB_HIT,B2025122700002
2025,12,2,"Maple Co",H,"Account Standard Hit",0.208,220,45.76,ACS_HIT,B2025122700003
2025,12,2,"Maple Co",H,"Account Standard Miss",0.172,563,96.84,ACS_MISS,B2025122700004
2025,12,2,"Maple Co",M,"Bank Basic Hit",0.15,332,49.8,BKB_HIT,B2025122700005
2025,12,2,"Maple Co",H,"Bank Basic Null",0.153,547,83.69,BKB_NULL,B2025122700006
2025,12,2,"Maple Co",H,"Financial Core Err",0.3232,2273,734.63,FNC_ERR,B2025122700007
2025,12,2,"Maple Co",H,"Financial Core Hit",0.3584,141,50.53,FNC_HIT,B2025122700008
2025,12,2,"Maple Co",H,"Financial Core Null",0.3392,99,33.58,FNC_NULL,B2025122700009
2025,12,2,"Maple Co",H,"Financial Lookup Err",0.2856,247,70.54,FNL_ERR,B2025122700010
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.252,159,40.07,FNL_MISS,B2025122700011
2025,12,2,"Maple Co",H,"Identity Standard Hit",0.3115,373,116.19,IDS_HIT,B2025122700012
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.3815,501,191.13,IDS_MISS,B2025122700013
2025,12,2,"Maple Co",H,"Lending Check Miss",0.098,87,8.53,LNK_MISS,B2025122700014
2025,12,2,"Maple Co",H,"Verification Network Miss",0.104,1993,207.27,VRN_MISS,B2025122700015
2025,12,2,"Maple Co",H,"Verification Total Hit",0.085,227,19.3,VRT_HIT,B2025122700016
2025,12,3,"Prosperity Consulting",H,"Account Basic Err",0.1188,147,17.46,ACB_ERR,B2025122700017
2025,12,3,"Prosperity Consulting",H,"Account Basic Miss",0.1056,3175,335.28,ACB_MISS,B2025122700018
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.1104,270,29.81,ACB_NULL,B2025122700019
2025,12,3,"Prosperity Consulting",H,"Account Standard Miss",0.222,213,47.29,ACS_MISS,B2025122700020
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.147,2116,311.05,BKB_ERR,B2025122700021
2025,12,3,"Prosperity Consulting",H,"Financial Core Err",0.336,405,136.08,FNC_ERR,B2025122700022
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.3328,48,15.97,FNC_HIT,B2025122700023
2025,12,3,"Prosperity Consulting",N,"Financial Core Null",0.3392,3468,1176.35,FNC_NULL,B2025122700024
2025,12,3,"Prosperity Consulting",M,"Financial Lookup Err",0.3108,298,92.62,FNL_ERR,B2025122700025
