y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",E,"Account Basic Err",0.1188,210,24.95,ACB_ERR,B2026011500001
2026,1,1,"East Co",H,"Account Basic Miss",0.1104,281,31.02,ACB_MISS,B2026011500002
2026,1,1,"East Co",N,"Account Basic Null",0.1224,328,40.15,ACB_NULL,B2026011500003
2026,1,1,"East Co",H,"Account Standard Err",0.194,57,11.06,ACS_ERR,B2026011500004
2026,1,1,"East Co",M,"Account Standard Hit",0.194,185,35.89,ACS_HIT,B2026011500005
2026,1,1,"East Co",N,"Account Standard Null",0.212,1023,216.88,ACS_NULL,B2026011500006
2026,1,1,"East Co",H,"Bank Basic Err",0.171,361,61.73,BKB_ERR,B2026011500007
2026,1,1,"East Co",H,"Bank Basic Hit",0.1395,194,27.06,BKB_HIT,B2026011500008
2026,1,1,"East Co",M,"Bank Basic Miss",0.129,3684,475.24,BKB_MISS,B2026011500009
2026,1,1,"East Co",H,"Bank Verify Hit",0.101,447,45.15,BKV_HIT,B2026011500010
2026,1,1,"East Co",H,"Bank Verify Miss",0.096,534,51.26,BKV_MISS,B2026011500011
2026,1,1,"East Co",H,"Credit Check Err",0.098,182,17.84,CRK_ERR,B2026011500012
2026,1,1,"East Co",H,"Credit Check Null",0.11,4343,477.73,CRK_NULL,B2026011500013
2026,1,1,"East Co",M,"Financial Lookup Err",0.308,1702,524.22,FNL_ERR,B2026011500014
2026,1,1,"East Co",H,"Identity Standard Hit",0.392,53,20.78,IDS_HIT,B2026011500015
2026,1,1,"East Co",H,"Identity Verify Err",0.113,145,16.39,IDV_ERR,B2026011500016
2026,1,1,"East Co",M,"Identity Verify Miss",0.088,310,27.28,IDV_MISS,B2026011500017
2026,1,1,"East Co",H,"Social Security Express Null",0.2775,288,79.92,SSE_NULL,B2026011500018
2026,1,2,"Gateway Funding",H,"Account Standard Hit",0.178,1158,206.12,ACS_HIT,B2026011500019
2026,1,2,"Gateway Funding",N,"Account Standard Null",0.218,239,52.1,ACS_NULL,B2026011500020
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1425,307,43.75,BKB_ERR,B2026011500021
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.129,434,55.99,BKB_MISS,B2026011500022
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.105,42,4.41,BKV_ERR,B2026011500023
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.091,4601,418.69,BKV_HIT,B2026011500024
2026,1,2,"Gateway Funding",H,"Bank Verify Null",0.089,2787,248.04,BKV_NULL,B2026011500025
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.105,402,42.21,CRK_ERR,B2026011500026
2026,1,2,"Gateway Funding",M,"Financial Core Err",0.3648,154,56.18,FNC_ERR,B2026011500027
2026,1,2,"Gateway Funding",H,"Financial Lookup Err",0.2436,65,15.83,FNL_ERR,B2026011500028
2026,1,2,"Gateway Funding",M,"Financial Lookup Hit",0.266,441,117.31,FNL_HIT,B2026011500029
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.357,3362,1200.23,IDS_ERR,B2026011500030
2026,1,2,"Gateway Funding",H,"Identity Standard Hit",0.357,352,125.66,IDS_HIT,B2026011500031
2026,1,2,"Gateway Funding",M,"Identity Standard Null",0.364,205,74.62,IDS_NULL,B2026011500032
2026,1,2,"Gateway Funding",N,"Social Security Monitor Null",0.285,88,25.08,SSM_NULL,B2026011500033
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1224,1264,154.71,ACB_HIT,B2026011500034
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1332,48,6.39,ACB_NULL,B2026011500035
2026,1,3,"Lincoln Leasing",E,"Account Standard Miss",0.222,285,63.27,ACS_MISS,B2026011500036
2026,1,3,"Lincoln Leasing",M,"Account Standard Null",0.178,231,41.12,ACS_NULL,B2026011500037
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.108,95,10.26,BKV_MISS,B2026011500038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.113,470,53.11,CRP_ERR,B2026011500039
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.115,92,10.58,CRP_HIT,B2026011500040
