y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Hit",0.1128,102,11.51,ACB_HIT,B2026011300001
2026,1,1,"East Co",M,"Account Basic Miss",0.1368,404,55.27,ACB_MISS,B2026011300002
2026,1,1,"East Co",H,"Account Standard Hit",0.186,63,11.72,ACS_HIT,B2026011300003
2026,1,1,"East Co",H,"Account Standard Miss",0.17,78,13.26,ACS_MISS,B2026011300004
2026,1,1,"East Co",H,"Account Standard Null",0.222,141,31.3,ACS_NULL,B2026011300005
2026,1,1,"East Co",H,"Bank Basic Null",0.1665,215,35.8,BKB_NULL,B2026011300006
2026,1,1,"East Co",H,"Bank Verify Miss",0.113,298,33.67,BKV_MISS,B2026011300007
2026,1,1,"East Co",H,"Credit Check Err",0.113,135,15.26,CRK_ERR,B2026011300008
2026,1,1,"East Co",H,"Credit Plus Null",0.098,366,35.87,CRP_NULL,B2026011300009
2026,1,1,"East Co",M,"Financial Core Miss",0.3328,534,177.72,FNC_MISS,B2026011300010
2026,1,1,"East Co",H,"Financial Lookup Err",0.2828,1226,346.71,FNL_ERR,B2026011300011
2026,1,1,"East Co",H,"Identity Standard Err",0.329,464,152.66,IDS_ERR,B2026011300012
2026,1,1,"East Co",H,"Identity Standard Miss",0.364,415,151.06,IDS_MISS,B2026011300013
2026,1,1,"East Co",H,"Identity Verify Err",0.106,214,22.68,IDV_ERR,B2026011300014
2026,1,1,"East Co",H,"Identity Verify Hit",0.098,132,12.94,IDV_HIT,B2026011300015
2026,1,1,"East Co",H,"Identity Verify Miss",0.104,336,34.94,IDV_MISS,B2026011300016
2026,1,1,"East Co",M,"Social Security Monitor Err",0.324,3735,1210.14,SSM_ERR,B2026011300017
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.309,180,55.62,SSM_HIT,B2026011300018
2026,1,1,"East Co",H,"Social Security Monitor Null",0.303,60,18.18,SSM_NULL,B2026011300019
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.114,270,30.78,ACB_ERR,B2026011300020
2026,1,2,"Gateway Funding",H,"Account Basic Hit",0.126,580,73.08,ACB_HIT,B2026011300021
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.129,2259,291.41,BKB_NULL,B2026011300022
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.097,282,27.35,BKV_HIT,B2026011300023
2026,1,2,"Gateway Funding",M,"Bank Verify Null",0.098,528,51.74,BKV_NULL,B2026011300024
2026,1,2,"Gateway Funding",H,"Credit Check Err",0.103,393,40.48,CRK_ERR,B2026011300025
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.108,173,18.68,CRK_HIT,B2026011300026
2026,1,2,"Gateway Funding",E,"Credit Check Null",0.1,195,19.5,CRK_NULL,B2026011300027
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.104,375,39,CRP_MISS,B2026011300028
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.3008,2186,657.55,FNC_HIT,B2026011300029
2026,1,2,"Gateway Funding",M,"Financial Lookup Hit",0.252,69,17.39,FNL_HIT,B2026011300030
2026,1,2,"Gateway Funding",H,"Identity Standard Miss",0.392,309,121.13,IDS_MISS,B2026011300031
2026,1,2,"Gateway Funding",M,"Identity Verify Hit",0.104,107,11.13,IDV_HIT,B2026011300032
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.108,401,43.31,IDV_MISS,B2026011300033
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.2875,370,106.38,SSE_ERR,B2026011300034
2026,1,2,"Gateway Funding",H,"Social Security Express Null",0.215,363,78.05,SSE_NULL,B2026011300035
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.264,172,45.41,SSM_MISS,B2026011300036
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.102,154,15.71,ACB_ERR,B2026011300037
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.1044,76,7.93,ACB_HIT,B2026011300038
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.102,53,5.41,ACB_NULL,B2026011300039
2026,1,3,"Lincoln Leasing",M,"Account Standard Null",0.192,412,79.1,ACS_NULL,B2026011300040
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1455,466,67.8,BKB_NULL,B2026011300041
2026,1,3,"Lincoln Leasing",N,"Bank Verify Err",0.115,72,8.28,BKV_ERR,B2026011300042
2026,1,3,"Lincoln Leasing",M,"Credit Check Miss",0.1,334,33.4,CRK_MISS,B2026011300043
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.089,2427,216,CRP_ERR,B2026011300044
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.086,2778,238.91,CRP_HIT,B2026011300045
2026,1,3,"Lincoln Leasing",H,"Identity Standard Null",0.3045,4045,1231.7,IDS_NULL,B2026011300046
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.107,251,26.86,IDV_ERR,B2026011300047
2026,1,3,"Lincoln Leasing",H,"Identity Verify Hit",0.107,244,26.11,IDV_HIT,B2026011300048
2026,1,3,"Lincoln Leasing",H,"Identity Verify Miss",0.114,381,43.43,IDV_MISS,B2026011300049
2026,1,3,"Lincoln Leasing",H,"Social Security Express Hit",0.24,468,112.32,SSE_HIT,B2026011300050
2026,1,3,"Lincoln Leasing",N,"Social Security Express Null",0.2225,391,87,SSE_NULL,B2026011300051
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.255,177,45.14,SSM_MISS,B2026011300052
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.312,453,141.34,SSM_NULL,B2026011300053
2026,1,4,"East Corp",H,"Account Basic Err",0.1104,267,29.48,ACB_ERR,B2026011300054
2026,1,4,"East Corp",M,"Account Basic Miss",0.138,317,43.75,ACB_MISS,B2026011300055
2026,1,4,"East Corp",H,"Account Basic Null",0.1092,379,41.39,ACB_NULL,B2026011300056
2026,1,4,"East Corp",M,"Account Standard Err",0.212,181,38.37,ACS_ERR,B2026011300057
2026,1,4,"East Corp",H,"Account Standard Hit",0.198,201,39.8,ACS_HIT,B2026011300058
2026,1,4,"East Corp",M,"Account Standard Miss",0.184,228,41.95,ACS_MISS,B2026011300059
2026,1,4,"East Corp",H,"Bank Basic Miss",0.1515,245,37.12,BKB_MISS,B2026011300060
2026,1,4,"East Corp",H,"Bank Basic Null",0.159,285,45.32,BKB_NULL,B2026011300061
2026,1,4,"East Corp",H,"Bank Verify Null",0.1,82,8.2,BKV_NULL,B2026011300062
2026,1,4,"East Corp",H,"Credit Check Err",0.103,407,41.92,CRK_ERR,B2026011300063
2026,1,4,"East Corp",H,"Credit Check Miss",0.091,508,46.23,CRK_MISS,B2026011300064
2026,1,4,"East Corp",H,"Financial Core Hit",0.304,817,248.37,FNC_HIT,B2026011300065
2026,1,4,"East Corp",H,"Financial Lookup Err",0.3108,149,46.31,FNL_ERR,B2026011300066
2026,1,4,"East Corp",H,"Financial Lookup Null",0.2828,170,48.08,FNL_NULL,B2026011300067
2026,1,4,"East Corp",H,"Identity Standard Hit",0.3395,234,79.44,IDS_HIT,B2026011300068
2026,1,4,"East Corp",M,"Identity Verify Err",0.113,366,41.36,IDV_ERR,B2026011300069
2026,1,4,"East Corp",H,"Identity Verify Miss",0.106,150,15.9,IDV_MISS,B2026011300070
2026,1,4,"East Corp",H,"Social Security Express Miss",0.2375,300,71.25,SSE_MISS,B2026011300071
2026,1,4,"East Corp",M,"Social Security Monitor Err",0.288,283,81.5,SSM_ERR,B2026011300072
2026,1,7,"City Inc",H,"Account Basic Hit",0.114,96,10.94,ACB_HIT,B2026011300073
2026,1,7,"City Inc",M,"Account Standard Hit",0.23,166,38.18,ACS_HIT,B2026011300074
2026,1,7,"City Inc",E,"Account Standard Miss",0.22,266,58.52,ACS_MISS,B2026011300075
2026,1,7,"City Inc",H,"Account Standard Null",0.184,110,20.24,ACS_NULL,B2026011300076
2026,1,7,"City Inc",H,"Bank Basic Hit",0.129,113,14.58,BKB_HIT,B2026011300077
2026,1,7,"City Inc",M,"Bank Verify Err",0.104,360,37.44,BKV_ERR,B2026011300078
2026,1,7,"City Inc",H,"Bank Verify Hit",0.09,449,40.41,BKV_HIT,B2026011300079
