y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Standard Null",0.222,232,51.5,ACS_NULL,B2025121900001
2025,12,1,"East Co",H,"Bank Basic Miss",0.1665,94,15.65,BKB_MISS,B2025121900002
2025,12,1,"East Co",H,"Bank Verify Miss",0.109,198,21.58,BKV_MISS,B2025121900003
2025,12,1,"East Co",E,"Credit Check Hit",0.106,348,36.89,CRK_HIT,B2025121900004
2025,12,1,"East Co",H,"Credit Check Null",0.093,46,4.28,CRK_NULL,B2025121900005
2025,12,1,"East Co",H,"Credit Plus Err",0.108,208,22.46,CRP_ERR,B2025121900006
2025,12,1,"East Co",H,"Credit Plus Miss",0.087,396,34.45,CRP_MISS,B2025121900007
2025,12,1,"East Co",H,"Financial Lookup Null",0.3192,269,85.86,FNL_NULL,B2025121900008
2025,12,1,"East Co",M,"Identity Standard Hit",0.322,128,41.22,IDS_HIT,B2025121900009
2025,12,1,"East Co",E,"Identity Verify Hit",0.093,288,26.78,IDV_HIT,B2025121900010
2025,12,1,"East Co",H,"Identity Verify Null",0.115,347,39.91,IDV_NULL,B2025121900011
2025,12,1,"East Co",H,"Social Security Express Hit",0.235,268,62.98,SSE_HIT,B2025121900012
2025,12,1,"East Co",H,"Social Security Express Miss",0.28,126,35.28,SSE_MISS,B2025121900013
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.288,472,135.94,SSM_MISS,B2025121900014
2025,12,1,"East Co",H,"Social Security Monitor Null",0.291,164,47.72,SSM_NULL,B2025121900015
2025,12,2,"Gateway Funding",M,"Account Basic Err",0.1128,126,14.21,ACB_ERR,B2025121900016
2025,12,2,"Gateway Funding",M,"Account Basic Null",0.1284,139,17.85,ACB_NULL,B2025121900017
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.176,292,51.39,ACS_NULL,B2025121900018
2025,12,2,"Gateway Funding",N,"Bank Basic Err",0.1275,617,78.67,BKB_ERR,B2025121900019
2025,12,2,"Gateway Funding",M,"Bank Basic Null",0.135,493,66.56,BKB_NULL,B2025121900020
