y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Err",0.1296,278,36.03,ACB_ERR,B2025122500001
2025,12,2,"Maple Co",H,"Account Standard Hit",0.186,459,85.37,ACS_HIT,B2025122500002
2025,12,2,"Maple Co",H,"Bank Basic Err",0.1545,374,57.78,BKB_ERR,B2025122500003
2025,12,2,"Maple Co",M,"Bank Basic Miss",0.135,154,20.79,BKB_MISS,B2025122500004
2025,12,2,"Maple Co",H,"Financial Core Hit",0.288,97,27.94,FNC_HIT,B2025122500005
2025,12,2,"Maple Co",H,"Financial Core Null",0.3424,290,99.3,FNC_NULL,B2025122500006
2025,12,2,"Maple Co",M,"Financial Lookup Err",0.3136,193,60.52,FNL_ERR,B2025122500007
2025,12,2,"Maple Co",M,"Financial Lookup Hit",0.2548,187,47.65,FNL_HIT,B2025122500008
2025,12,2,"Maple Co",N,"Identity Standard Miss",0.371,135,50.09,IDS_MISS,B2025122500009
2025,12,2,"Maple Co",H,"Lending Check Miss",0.103,129,13.29,LNK_MISS,B2025122500010
2025,12,2,"Maple Co",H,"Social Security Express Err",0.235,190,44.65,SSE_ERR,B2025122500011
2025,12,2,"Maple Co",H,"Social Security Express Hit",0.2475,231,57.17,SSE_HIT,B2025122500012
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.315,87,27.41,SSM_HIT,B2025122500013
2025,12,2,"Maple Co",H,"Verification Network Hit",0.106,331,35.09,VRN_HIT,B2025122500014
2025,12,2,"Maple Co",H,"Verification Total Hit",0.105,385,40.43,VRT_HIT,B2025122500015
2025,12,3,"Prosperity Consulting",H,"Account Basic Hit",0.1116,351,39.17,ACB_HIT,B2025122500016
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.114,48,5.47,ACB_NULL,B2025122500017
2025,12,3,"Prosperity Consulting",H,"Account Standard Hit",0.174,73,12.7,ACS_HIT,B2025122500018
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.165,2300,379.5,BKB_ERR,B2025122500019
2025,12,3,"Prosperity Consulting",N,"Bank Basic Miss",0.162,333,53.95,BKB_MISS,B2025122500020
2025,12,3,"Prosperity Consulting",N,"Financial Core Miss",0.3168,238,75.4,FNC_MISS,B2025122500021
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.3072,235,72.19,FNC_NULL,B2025122500022
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2828,407,115.1,FNL_HIT,B2025122500023
2025,12,3,"Prosperity Consulting",N,"Financial Lookup Miss",0.2576,408,105.1,FNL_MISS,B2025122500024
2025,12,3,"Prosperity Consulting",H,"Lending Check Err",0.085,328,27.88,LNK_ERR,B2025122500025
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.092,56,5.15,LNX_MISS,B2025122500026
2025,12,3,"Prosperity Consulting",M,"Social Security Express Err",0.2275,350,79.63,SSE_ERR,B2025122500027
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.23,263,60.49,SSE_HIT,B2025122500028
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.112,547,61.26,VRT_MISS,B2025122500029
2025,12,4,"Ruby Securities",E,"Account Basic Err",0.1236,331,40.91,ACB_ERR,B2025122500030
2025,12,4,"Ruby Securities",H,"Account Basic Hit",0.132,419,55.31,ACB_HIT,B2025122500031
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.1056,3323,350.91,ACB_MISS,B2025122500032
2025,12,4,"Ruby Securities",N,"Bank Basic Err",0.138,361,49.82,BKB_ERR,B2025122500033
2025,12,4,"Ruby Securities",M,"Bank Basic Miss",0.1395,377,52.59,BKB_MISS,B2025122500034
2025,12,4,"Ruby Securities",M,"Bank Basic Null",0.1515,108,16.36,BKB_NULL,B2025122500035
2025,12,4,"Ruby Securities",N,"Financial Core Err",0.288,99,28.51,FNC_ERR,B2025122500036
2025,12,4,"Ruby Securities",N,"Financial Core Hit",0.2944,505,148.67,FNC_HIT,B2025122500037
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.304,208,63.23,FNC_MISS,B2025122500038
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2968,297,88.15,FNL_HIT,B2025122500039
2025,12,4,"Ruby Securities",H,"Identity Standard Hit",0.399,383,152.82,IDS_HIT,B2025122500040
