y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Basic Err",0.1068,287,30.65,ACB_ERR,B2025121400001
2025,12,1,"East Co",H,"Account Standard Hit",0.2,951,190.2,ACS_HIT,B2025121400002
2025,12,1,"East Co",H,"Credit Check Err",0.103,250,25.75,CRK_ERR,B2025121400003
2025,12,1,"East Co",H,"Credit Plus Hit",0.111,224,24.86,CRP_HIT,B2025121400004
2025,12,1,"East Co",H,"Credit Plus Null",0.099,303,30,CRP_NULL,B2025121400005
2025,12,1,"East Co",H,"Financial Core Hit",0.3296,148,48.78,FNC_HIT,B2025121400006
2025,12,1,"East Co",H,"Financial Core Miss",0.3616,107,38.69,FNC_MISS,B2025121400007
2025,12,1,"East Co",H,"Financial Lookup Err",0.2604,141,36.72,FNL_ERR,B2025121400008
2025,12,1,"East Co",M,"Financial Lookup Null",0.266,499,132.73,FNL_NULL,B2025121400009
2025,12,1,"East Co",H,"Identity Standard Err",0.3605,264,95.17,IDS_ERR,B2025121400010
2025,12,1,"East Co",H,"Identity Standard Null",0.2975,523,155.59,IDS_NULL,B2025121400011
2025,12,1,"East Co",N,"Identity Verify Hit",0.104,411,42.74,IDV_HIT,B2025121400012
2025,12,1,"East Co",H,"Identity Verify Miss",0.085,430,36.55,IDV_MISS,B2025121400013
2025,12,1,"East Co",H,"Social Security Monitor Err",0.282,263,74.17,SSM_ERR,B2025121400014
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.3,45,13.5,SSM_HIT,B2025121400015
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1056,366,38.65,ACB_ERR,B2025121400016
2025,12,2,"Gateway Funding",H,"Account Basic Hit",0.1212,5670,687.2,ACB_HIT,B2025121400017
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.212,298,63.18,ACS_ERR,B2025121400018
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.184,235,43.24,ACS_MISS,B2025121400019
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.147,271,39.84,BKB_HIT,B2025121400020
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.1395,115,16.04,BKB_NULL,B2025121400021
2025,12,2,"Gateway Funding",H,"Bank Verify Hit",0.108,202,21.82,BKV_HIT,B2025121400022
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.11,464,51.04,CRK_ERR,B2025121400023
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.092,49,4.51,CRK_HIT,B2025121400024
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.091,127,11.56,CRK_NULL,B2025121400025
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.091,5724,520.88,CRP_MISS,B2025121400026
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.3264,114,37.21,FNC_MISS,B2025121400027
