y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Standard Hit",0.192,466,89.47,ACS_HIT,B2025120300001
2025,12,2,"Maple Co",H,"Account Standard Miss",0.18,228,41.04,ACS_MISS,B2025120300002
2025,12,2,"Maple Co",H,"Bank Basic Err",0.15,3421,513.15,BKB_ERR,B2025120300003
2025,12,2,"Maple Co",M,"Financial Core Err",0.368,220,80.96,FNC_ERR,B2025120300004
2025,12,2,"Maple Co",M,"Financial Core Null",0.3328,443,147.43,FNC_NULL,B2025120300005
2025,12,2,"Maple Co",H,"Financial Lookup Hit",0.2464,291,71.7,FNL_HIT,B2025120300006
2025,12,2,"Maple Co",M,"Financial Lookup Miss",0.266,303,80.6,FNL_MISS,B2025120300007
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.378,492,185.98,IDS_MISS,B2025120300008
2025,12,2,"Maple Co",H,"Lending Check Miss",0.109,158,17.22,LNK_MISS,B2025120300009
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.111,50,5.55,LNX_MISS,B2025120300010
2025,12,2,"Maple Co",H,"Social Security Express Err",0.275,495,136.13,SSE_ERR,B2025120300011
2025,12,2,"Maple Co",H,"Social Security Express Miss",0.2125,3689,783.91,SSE_MISS,B2025120300012
2025,12,2,"Maple Co",M,"Verification Network Hit",0.09,2072,186.48,VRN_HIT,B2025120300013
2025,12,2,"Maple Co",M,"Verification Network Miss",0.093,219,20.37,VRN_MISS,B2025120300014
2025,12,2,"Maple Co",M,"Verification Total Miss",0.109,450,49.05,VRT_MISS,B2025120300015
2025,12,3,"Prosperity Consulting",H,"Account Basic Err",0.1248,260,32.45,ACB_ERR,B2025120300016
2025,12,3,"Prosperity Consulting",N,"Account Basic Miss",0.1308,225,29.43,ACB_MISS,B2025120300017
2025,12,3,"Prosperity Consulting",H,"Account Standard Miss",0.212,1457,308.88,ACS_MISS,B2025120300018
2025,12,3,"Prosperity Consulting",M,"Financial Core Err",0.3392,516,175.03,FNC_ERR,B2025120300019
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.3616,92,33.27,FNC_HIT,B2025120300020
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2604,2647,689.28,FNL_MISS,B2025120300021
