y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Standard Err",0.19,234,44.46,ACS_ERR,B2025122200001
2025,12,1,"East Co",H,"Bank Basic Miss",0.1725,535,92.29,BKB_MISS,B2025122200002
2025,12,1,"East Co",H,"Bank Basic Null",0.1515,365,55.3,BKB_NULL,B2025122200003
2025,12,1,"East Co",M,"Bank Verify Err",0.104,602,62.61,BKV_ERR,B2025122200004
2025,12,1,"East Co",N,"Bank Verify Hit",0.102,399,40.7,BKV_HIT,B2025122200005
2025,12,1,"East Co",H,"Bank Verify Miss",0.115,202,23.23,BKV_MISS,B2025122200006
2025,12,1,"East Co",M,"Bank Verify Null",0.1,279,27.9,BKV_NULL,B2025122200007
2025,12,1,"East Co",H,"Financial Core Err",0.3424,257,88,FNC_ERR,B2025122200008
2025,12,1,"East Co",H,"Financial Lookup Miss",0.294,332,97.61,FNL_MISS,B2025122200009
2025,12,1,"East Co",H,"Identity Verify Hit",0.106,89,9.43,IDV_HIT,B2025122200010
2025,12,1,"East Co",H,"Identity Verify Null",0.106,403,42.72,IDV_NULL,B2025122200011
2025,12,1,"East Co",H,"Social Security Express Err",0.2625,337,88.46,SSE_ERR,B2025122200012
2025,12,1,"East Co",N,"Social Security Express Null",0.2175,102,22.19,SSE_NULL,B2025122200013
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.273,438,119.57,SSM_MISS,B2025122200014
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1224,289,35.37,ACB_ERR,B2025122200015
2025,12,2,"Gateway Funding",E,"Bank Basic Err",0.1605,135,21.67,BKB_ERR,B2025122200016
2025,12,2,"Gateway Funding",M,"Bank Basic Hit",0.1515,56,8.48,BKB_HIT,B2025122200017
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.1725,150,25.88,BKB_NULL,B2025122200018
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.088,2526,222.29,BKV_ERR,B2025122200019
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.113,451,50.96,BKV_MISS,B2025122200020
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.096,311,29.86,CRP_NULL,B2025122200021
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2856,359,102.53,FNL_HIT,B2025122200022
2025,12,2,"Gateway Funding",E,"Financial Lookup Miss",0.2548,67,17.07,FNL_MISS,B2025122200023
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.3255,242,78.77,IDS_ERR,B2025122200024
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.275,315,86.63,SSE_ERR,B2025122200025
2025,12,2,"Gateway Funding",H,"Social Security Express Miss",0.2225,1681,374.02,SSE_MISS,B2025122200026
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1284,259,33.26,ACB_ERR,B2025122200027
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1236,85,10.51,ACB_HIT,B2025122200028
2025,12,3,"Lincoln Leasing",M,"Account Basic Miss",0.1116,390,43.52,ACB_MISS,B2025122200029
2025,12,3,"Lincoln Leasing",H,"Account Standard Hit",0.192,285,54.72,ACS_HIT,B2025122200030
2025,12,3,"Lincoln Leasing",M,"Account Standard Miss",0.204,283,57.73,ACS_MISS,B2025122200031
2025,12,3,"Lincoln Leasing",M,"Account Standard Null",0.206,203,41.82,ACS_NULL,B2025122200032
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.132,223,29.44,BKB_MISS,B2025122200033
2025,12,3,"Lincoln Leasing",H,"Bank Basic Null",0.156,2302,359.11,BKB_NULL,B2025122200034
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.096,300,28.8,CRP_MISS,B2025122200035
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.089,82,7.3,CRP_NULL,B2025122200036
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.3072,380,116.74,FNC_ERR,B2025122200037
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3456,245,84.67,FNC_HIT,B2025122200038
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.32,441,141.12,FNC_MISS,B2025122200039
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.2784,361,100.5,FNC_NULL,B2025122200040
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Err",0.2912,233,67.85,FNL_ERR,B2025122200041
2025,12,3,"Lincoln Leasing",M,"Identity Standard Miss",0.3815,341,130.09,IDS_MISS,B2025122200042
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2375,181,42.99,SSE_NULL,B2025122200043
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.294,346,101.72,SSM_HIT,B2025122200044
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.315,128,40.32,SSM_NULL,B2025122200045
2025,12,4,"East Corp",H,"Account Basic Hit",0.114,538,61.33,ACB_HIT,B2025122200046
2025,12,4,"East Corp",H,"Account Basic Miss",0.1368,394,53.9,ACB_MISS,B2025122200047
2025,12,4,"East Corp",H,"Account Basic Null",0.1152,2857,329.13,ACB_NULL,B2025122200048
2025,12,4,"East Corp",M,"Bank Verify Err",0.097,104,10.09,BKV_ERR,B2025122200049
2025,12,4,"East Corp",M,"Bank Verify Miss",0.095,3038,288.61,BKV_MISS,B2025122200050
2025,12,4,"East Corp",E,"Credit Check Err",0.1,72,7.2,CRK_ERR,B2025122200051
2025,12,4,"East Corp",H,"Credit Plus Hit",0.111,3461,384.17,CRP_HIT,B2025122200052
2025,12,4,"East Corp",E,"Financial Core Err",0.2752,101,27.8,FNC_ERR,B2025122200053
2025,12,4,"East Corp",M,"Identity Standard Err",0.3255,1704,554.65,IDS_ERR,B2025122200054
2025,12,4,"East Corp",M,"Identity Verify Hit",0.101,460,46.46,IDV_HIT,B2025122200055
2025,12,4,"East Corp",M,"Social Security Express Err",0.2175,2387,519.17,SSE_ERR,B2025122200056
2025,12,4,"East Corp",M,"Social Security Express Miss",0.2275,509,115.8,SSE_MISS,B2025122200057
2025,12,4,"East Corp",M,"Social Security Monitor Hit",0.267,131,34.98,SSM_HIT,B2025122200058
2025,12,4,"East Corp",M,"Social Security Monitor Miss",0.333,209,69.6,SSM_MISS,B2025122200059
2025,12,7,"City Inc",N,"Account Standard Hit",0.192,385,73.92,ACS_HIT,B2025122200060
2025,12,7,"City Inc",H,"Bank Basic Err",0.1365,148,20.2,BKB_ERR,B2025122200061
2025,12,7,"City Inc",H,"Bank Basic Miss",0.159,378,60.1,BKB_MISS,B2025122200062
2025,12,7,"City Inc",H,"Bank Basic Null",0.168,600,100.8,BKB_NULL,B2025122200063
2025,12,7,"City Inc",H,"Bank Verify Hit",0.096,120,11.52,BKV_HIT,B2025122200064
2025,12,7,"City Inc",E,"Credit Check Err",0.091,256,23.3,CRK_ERR,B2025122200065
2025,12,7,"City Inc",H,"Credit Check Miss",0.093,100,9.3,CRK_MISS,B2025122200066
2025,12,7,"City Inc",H,"Credit Check Null",0.104,453,47.11,CRK_NULL,B2025122200067
2025,12,7,"City Inc",H,"Credit Plus Hit",0.09,852,76.68,CRP_HIT,B2025122200068
2025,12,7,"City Inc",E,"Financial Core Miss",0.3008,173,52.04,FNC_MISS,B2025122200069
2025,12,7,"City Inc",M,"Financial Core Null",0.3008,271,81.52,FNC_NULL,B2025122200070
2025,12,7,"City Inc",E,"Financial Lookup Hit",0.294,110,32.34,FNL_HIT,B2025122200071
2025,12,7,"City Inc",E,"Identity Standard Null",0.3395,84,28.52,IDS_NULL,B2025122200072
2025,12,7,"City Inc",H,"Identity Verify Hit",0.103,44,4.53,IDV_HIT,B2025122200073
2025,12,7,"City Inc",E,"Identity Verify Miss",0.105,304,31.92,IDV_MISS,B2025122200074
2025,12,7,"City Inc",H,"Identity Verify Null",0.113,57,6.44,IDV_NULL,B2025122200075
2025,12,7,"City Inc",M,"Social Security Express Hit",0.26,245,63.7,SSE_HIT,B2025122200076
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.3,225,67.5,SSM_HIT,B2025122200077
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1332,1806,240.56,ACB_NULL,B2025122200078
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.2,103,20.6,ACS_HIT,B2025122200079
2025,12,8,"Fort Corp",E,"Account Standard Null",0.222,467,103.67,ACS_NULL,B2025122200080
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.141,3780,532.98,BKB_MISS,B2025122200081
2025,12,8,"Fort Corp",M,"Bank Verify Miss",0.111,313,34.74,BKV_MISS,B2025122200082
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.113,105,11.87,CRK_HIT,B2025122200083
2025,12,8,"Fort Corp",E,"Credit Check Null",0.106,3215,340.79,CRK_NULL,B2025122200084
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.114,469,53.47,CRP_MISS,B2025122200085
2025,12,8,"Fort Corp",M,"Financial Core Null",0.2784,219,60.97,FNC_NULL,B2025122200086
