y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1056,90,9.5,ACB_HIT,B2026011000001
2026,1,2,"Maple Co",H,"Account Basic Null",0.108,1919,207.25,ACB_NULL,B2026011000002
2026,1,2,"Maple Co",H,"Account Standard Miss",0.226,256,57.86,ACS_MISS,B2026011000003
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.1545,147,22.71,BKB_HIT,B2026011000004
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.1575,485,76.39,BKB_MISS,B2026011000005
2026,1,2,"Maple Co",H,"Financial Core Err",0.3008,406,122.12,FNC_ERR,B2026011000006
2026,1,2,"Maple Co",H,"Financial Core Hit",0.3264,542,176.91,FNC_HIT,B2026011000007
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3104,3617,1122.72,FNC_MISS,B2026011000008
2026,1,2,"Maple Co",M,"Financial Lookup Err",0.322,427,137.49,FNL_ERR,B2026011000009
2026,1,2,"Maple Co",N,"Financial Lookup Hit",0.2632,301,79.22,FNL_HIT,B2026011000010
2026,1,2,"Maple Co",E,"Identity Standard Err",0.315,103,32.45,IDS_ERR,B2026011000011
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.378,233,88.07,IDS_HIT,B2026011000012
2026,1,2,"Maple Co",H,"Identity Standard Miss",0.378,354,133.81,IDS_MISS,B2026011000013
2026,1,2,"Maple Co",M,"Lending Check Err",0.091,500,45.5,LNK_ERR,B2026011000014
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.095,524,49.78,LNX_HIT,B2026011000015
2026,1,2,"Maple Co",H,"Social Security Express Err",0.2325,401,93.23,SSE_ERR,B2026011000016
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.285,348,99.18,SSE_HIT,B2026011000017
2026,1,2,"Maple Co",M,"Social Security Monitor Hit",0.339,298,101.02,SSM_HIT,B2026011000018
