y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Null",0.138,285,39.33,ACB_NULL,B2025123000001
2025,12,2,"Maple Co",H,"Account Standard Hit",0.204,394,80.38,ACS_HIT,B2025123000002
2025,12,2,"Maple Co",H,"Account Standard Miss",0.202,203,41.01,ACS_MISS,B2025123000003
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.156,492,76.75,BKB_MISS,B2025123000004
2025,12,2,"Maple Co",H,"Financial Core Hit",0.272,173,47.06,FNC_HIT,B2025123000005
2025,12,2,"Maple Co",H,"Financial Core Null",0.2976,566,168.44,FNC_NULL,B2025123000006
2025,12,2,"Maple Co",H,"Financial Lookup Err",0.2912,2485,723.63,FNL_ERR,B2025123000007
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.2828,236,66.74,FNL_MISS,B2025123000008
2025,12,2,"Maple Co",H,"Identity Standard Hit",0.3535,457,161.55,IDS_HIT,B2025123000009
2025,12,2,"Maple Co",M,"Identity Standard Miss",0.4025,170,68.43,IDS_MISS,B2025123000010
2025,12,2,"Maple Co",H,"Lending Check Err",0.095,336,31.92,LNK_ERR,B2025123000011
2025,12,2,"Maple Co",N,"Social Security Express Err",0.22,472,103.84,SSE_ERR,B2025123000012
2025,12,2,"Maple Co",M,"Social Security Express Hit",0.2475,92,22.77,SSE_HIT,B2025123000013
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.273,1772,483.76,SSM_HIT,B2025123000014
2025,12,2,"Maple Co",M,"Social Security Monitor Miss",0.264,309,81.58,SSM_MISS,B2025123000015
2025,12,2,"Maple Co",H,"Verification Network Hit",0.085,158,13.43,VRN_HIT,B2025123000016
2025,12,2,"Maple Co",M,"Verification Total Hit",0.092,285,26.22,VRT_HIT,B2025123000017
2025,12,2,"Maple Co",H,"Verification Total Miss",0.093,793,73.75,VRT_MISS,B2025123000018
2025,12,3,"Prosperity Consulting",H,"Account Basic Err",0.1176,303,35.63,ACB_ERR,B2025123000019
2025,12,3,"Prosperity Consulting",H,"Account Basic Hit",0.1128,233,26.28,ACB_HIT,B2025123000020
2025,12,3,"Prosperity Consulting",H,"Account Basic Miss",0.1056,312,32.95,ACB_MISS,B2025123000021
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.1056,161,17,ACB_NULL,B2025123000022
2025,12,3,"Prosperity Consulting",H,"Bank Basic Miss",0.135,637,86,BKB_MISS,B2025123000023
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.1725,289,49.85,BKB_NULL,B2025123000024
2025,12,3,"Prosperity Consulting",H,"Financial Core Err",0.368,3562,1310.82,FNC_ERR,B2025123000025
2025,12,3,"Prosperity Consulting",H,"Financial Core Miss",0.3264,1244,406.04,FNC_MISS,B2025123000026
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.2848,241,68.64,FNC_NULL,B2025123000027
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.238,236,56.17,FNL_MISS,B2025123000028
2025,12,3,"Prosperity Consulting",M,"Lending Check Err",0.11,526,57.86,LNK_ERR,B2025123000029
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.113,207,23.39,LNX_MISS,B2025123000030
2025,12,3,"Prosperity Consulting",H,"Social Security Express Err",0.275,272,74.8,SSE_ERR,B2025123000031
2025,12,3,"Prosperity Consulting",H,"Social Security Express Hit",0.2425,460,111.55,SSE_HIT,B2025123000032
2025,12,3,"Prosperity Consulting",M,"Verification Network Miss",0.107,2155,230.59,VRN_MISS,B2025123000033
2025,12,3,"Prosperity Consulting",H,"Verification Total Hit",0.113,291,32.88,VRT_HIT,B2025123000034
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.1128,388,43.77,ACB_ERR,B2025123000035
2025,12,4,"Ruby Securities",H,"Account Standard Hit",0.192,98,18.82,ACS_HIT,B2025123000036
2025,12,4,"Ruby Securities",H,"Bank Basic Err",0.1425,466,66.41,BKB_ERR,B2025123000037
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.153,207,31.67,BKB_HIT,B2025123000038
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.336,278,93.41,FNC_ERR,B2025123000039
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.304,124,37.7,FNC_MISS,B2025123000040
