y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1236,4480,553.73,ACB_ERR,B2025120100001
2025,12,1,"East Co",H,"Bank Basic Miss",0.135,179,24.17,BKB_MISS,B2025120100002
2025,12,1,"East Co",H,"Bank Basic Null",0.171,357,61.05,BKB_NULL,B2025120100003
2025,12,1,"East Co",H,"Credit Check Err",0.085,221,18.79,CRK_ERR,B2025120100004
2025,12,1,"East Co",H,"Credit Check Null",0.115,617,70.96,CRK_NULL,B2025120100005
2025,12,1,"East Co",H,"Credit Plus Miss",0.102,276,28.15,CRP_MISS,B2025120100006
2025,12,1,"East Co",H,"Financial Core Err",0.3456,345,119.23,FNC_ERR,B2025120100007
2025,12,1,"East Co",H,"Financial Lookup Miss",0.3164,260,82.26,FNL_MISS,B2025120100008
2025,12,1,"East Co",H,"Identity Standard Miss",0.308,72,22.18,IDS_MISS,B2025120100009
2025,12,1,"East Co",H,"Identity Verify Null",0.109,328,35.75,IDV_NULL,B2025120100010
2025,12,1,"East Co",H,"Social Security Express Hit",0.2225,399,88.78,SSE_HIT,B2025120100011
2025,12,1,"East Co",H,"Social Security Express Null",0.2125,1967,417.99,SSE_NULL,B2025120100012
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.33,370,122.1,SSM_MISS,B2025120100013
2025,12,2,"Gateway Funding",H,"Account Basic Hit",0.1092,370,40.4,ACB_HIT,B2025120100014
2025,12,2,"Gateway Funding",M,"Account Standard Hit",0.188,67,12.6,ACS_HIT,B2025120100015
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.172,66,11.35,ACS_MISS,B2025120100016
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1695,220,37.29,BKB_ERR,B2025120100017
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.108,150,16.2,BKV_NULL,B2025120100018
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.099,124,12.28,CRK_MISS,B2025120100019
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.2784,384,106.91,FNC_MISS,B2025120100020
2025,12,2,"Gateway Funding",H,"Identity Verify Null",0.109,372,40.55,IDV_NULL,B2025120100021
2025,12,2,"Gateway Funding",N,"Social Security Monitor Err",0.336,104,34.94,SSM_ERR,B2025120100022
2025,12,2,"Gateway Funding",M,"Social Security Monitor Hit",0.309,2112,652.61,SSM_HIT,B2025120100023
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.291,253,73.62,SSM_MISS,B2025120100024
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.27,224,60.48,SSM_NULL,B2025120100025
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.138,409,56.44,ACB_HIT,B2025120100026
2025,12,3,"Lincoln Leasing",H,"Account Standard Hit",0.198,632,125.14,ACS_HIT,B2025120100027
2025,12,3,"Lincoln Leasing",H,"Bank Basic Err",0.1305,4242,553.58,BKB_ERR,B2025120100028
2025,12,3,"Lincoln Leasing",H,"Bank Verify Miss",0.103,290,29.87,BKV_MISS,B2025120100029
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.111,116,12.88,BKV_NULL,B2025120100030
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.092,360,33.12,CRK_NULL,B2025120100031
2025,12,3,"Lincoln Leasing",N,"Financial Core Hit",0.3616,281,101.61,FNC_HIT,B2025120100032
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Null",0.2772,66,18.3,FNL_NULL,B2025120100033
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.3815,115,43.87,IDS_HIT,B2025120100034
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.109,81,8.83,IDV_ERR,B2025120100035
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.109,310,33.79,IDV_MISS,B2025120100036
