y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1356,450,61.02,ACB_ERR,B2026010700001
2026,1,2,"Maple Co",M,"Account Basic Miss",0.1296,237,30.72,ACB_MISS,B2026010700002
2026,1,2,"Maple Co",H,"Account Standard Miss",0.214,427,91.38,ACS_MISS,B2026010700003
2026,1,2,"Maple Co",H,"Bank Basic Err",0.1545,416,64.27,BKB_ERR,B2026010700004
2026,1,2,"Maple Co",M,"Bank Basic Hit",0.1665,458,76.26,BKB_HIT,B2026010700005
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.15,146,21.9,BKB_MISS,B2026010700006
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1665,209,34.8,BKB_NULL,B2026010700007
2026,1,2,"Maple Co",H,"Financial Core Err",0.3264,120,39.17,FNC_ERR,B2026010700008
2026,1,2,"Maple Co",H,"Financial Core Hit",0.368,466,171.49,FNC_HIT,B2026010700009
2026,1,2,"Maple Co",H,"Financial Core Null",0.3136,197,61.78,FNC_NULL,B2026010700010
2026,1,2,"Maple Co",E,"Financial Lookup Err",0.2772,480,133.06,FNL_ERR,B2026010700011
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.3192,264,84.27,FNL_MISS,B2026010700012
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.329,180,59.22,IDS_HIT,B2026010700013
2026,1,2,"Maple Co",H,"Lending Check Err",0.115,359,41.29,LNK_ERR,B2026010700014
2026,1,2,"Maple Co",M,"Lending Extended Miss",0.101,95,9.6,LNX_MISS,B2026010700015
2026,1,2,"Maple Co",H,"Social Security Express Err",0.27,190,51.3,SSE_ERR,B2026010700016
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.2225,180,40.05,SSE_HIT,B2026010700017
2026,1,2,"Maple Co",H,"Social Security Express Miss",0.24,104,24.96,SSE_MISS,B2026010700018
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.282,163,45.97,SSM_MISS,B2026010700019
2026,1,2,"Maple Co",E,"Verification Total Hit",0.095,126,11.97,VRT_HIT,B2026010700020
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.1152,392,45.16,ACB_HIT,B2026010700021
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1032,410,42.31,ACB_MISS,B2026010700022
2026,1,3,"Prosperity Consulting",M,"Account Standard Hit",0.182,132,24.02,ACS_HIT,B2026010700023
2026,1,3,"Prosperity Consulting",M,"Account Standard Miss",0.17,102,17.34,ACS_MISS,B2026010700024
2026,1,3,"Prosperity Consulting",N,"Bank Basic Hit",0.1305,583,76.08,BKB_HIT,B2026010700025
2026,1,3,"Prosperity Consulting",H,"Bank Basic Null",0.1695,355,60.17,BKB_NULL,B2026010700026
2026,1,3,"Prosperity Consulting",H,"Financial Core Err",0.288,432,124.42,FNC_ERR,B2026010700027
2026,1,3,"Prosperity Consulting",H,"Financial Core Null",0.3264,263,85.84,FNC_NULL,B2026010700028
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2436,4459,1086.21,FNL_HIT,B2026010700029
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2548,115,29.3,FNL_MISS,B2026010700030
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3325,139,46.22,IDS_HIT,B2026010700031
2026,1,3,"Prosperity Consulting",E,"Identity Standard Miss",0.3255,296,96.35,IDS_MISS,B2026010700032
2026,1,3,"Prosperity Consulting",M,"Lending Check Err",0.101,123,12.42,LNK_ERR,B2026010700033
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.103,332,34.2,LNK_MISS,B2026010700034
2026,1,3,"Prosperity Consulting",H,"Lending Extended Hit",0.09,575,51.75,LNX_HIT,B2026010700035
2026,1,3,"Prosperity Consulting",H,"Social Security Express Err",0.2375,122,28.98,SSE_ERR,B2026010700036
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.33,480,158.4,SSM_HIT,B2026010700037
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.261,439,114.58,SSM_MISS,B2026010700038
2026,1,3,"Prosperity Consulting",H,"Verification Network Hit",0.115,2561,294.52,VRN_HIT,B2026010700039
2026,1,3,"Prosperity Consulting",H,"Verification Network Miss",0.098,215,21.07,VRN_MISS,B2026010700040
2026,1,4,"Ruby Securities",M,"Account Standard Miss",0.186,156,29.02,ACS_MISS,B2026010700041
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.1725,239,41.23,BKB_ERR,B2026010700042
2026,1,4,"Ruby Securities",H,"Bank Basic Hit",0.1455,117,17.02,BKB_HIT,B2026010700043
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.1575,3841,604.96,BKB_NULL,B2026010700044
2026,1,4,"Ruby Securities",E,"Financial Core Err",0.3648,117,42.68,FNC_ERR,B2026010700045
2026,1,4,"Ruby Securities",N,"Financial Core Hit",0.3584,491,175.97,FNC_HIT,B2026010700046
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.3488,99,34.53,FNC_MISS,B2026010700047
2026,1,4,"Ruby Securities",M,"Financial Lookup Err",0.3108,197,61.23,FNL_ERR,B2026010700048
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2576,191,49.2,FNL_MISS,B2026010700049
2026,1,4,"Ruby Securities",H,"Identity Standard Miss",0.35,390,136.5,IDS_MISS,B2026010700050
2026,1,4,"Ruby Securities",H,"Lending Check Err",0.092,490,45.08,LNK_ERR,B2026010700051
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.101,300,30.3,LNX_HIT,B2026010700052
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.288,272,78.34,SSM_MISS,B2026010700053
2026,1,4,"Ruby Securities",H,"Verification Network Hit",0.091,137,12.47,VRN_HIT,B2026010700054
2026,1,4,"Ruby Securities",E,"Verification Total Hit",0.104,543,56.47,VRT_HIT,B2026010700055
2026,1,7,"Optimal Leasing",H,"Account Basic Hit",0.138,2179,300.7,ACB_HIT,B2026010700056
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1356,141,19.12,ACB_MISS,B2026010700057
2026,1,7,"Optimal Leasing",E,"Bank Basic Err",0.135,183,24.71,BKB_ERR,B2026010700058
2026,1,7,"Optimal Leasing",H,"Bank Basic Null",0.1365,165,22.52,BKB_NULL,B2026010700059
2026,1,7,"Optimal Leasing",E,"Financial Core Hit",0.3584,3817,1368.01,FNC_HIT,B2026010700060
2026,1,7,"Optimal Leasing",H,"Financial Core Miss",0.32,315,100.8,FNC_MISS,B2026010700061
2026,1,7,"Optimal Leasing",H,"Financial Lookup Hit",0.266,281,74.75,FNL_HIT,B2026010700062
2026,1,7,"Optimal Leasing",H,"Financial Lookup Miss",0.2968,5029,1492.61,FNL_MISS,B2026010700063
2026,1,7,"Optimal Leasing",M,"Lending Check Err",0.094,361,33.93,LNK_ERR,B2026010700064
2026,1,7,"Optimal Leasing",H,"Lending Extended Hit",0.103,58,5.97,LNX_HIT,B2026010700065
2026,1,7,"Optimal Leasing",H,"Social Security Express Hit",0.2675,287,76.77,SSE_HIT,B2026010700066
2026,1,7,"Optimal Leasing",N,"Social Security Express Miss",0.24,421,101.04,SSE_MISS,B2026010700067
