y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",H,"Account Basic Err",0.1368,421,57.59,ACB_ERR,B2026010400001
2026,1,2,"Maple Co",H,"Account Basic Hit",0.1176,3297,387.73,ACB_HIT,B2026010400002
2026,1,2,"Maple Co",H,"Account Basic Miss",0.1104,418,46.15,ACB_MISS,B2026010400003
2026,1,2,"Maple Co",E,"Account Basic Null",0.1344,402,54.03,ACB_NULL,B2026010400004
2026,1,2,"Maple Co",H,"Account Standard Hit",0.204,350,71.4,ACS_HIT,B2026010400005
2026,1,2,"Maple Co",H,"Account Standard Miss",0.194,221,42.87,ACS_MISS,B2026010400006
2026,1,2,"Maple Co",M,"Bank Basic Err",0.156,94,14.66,BKB_ERR,B2026010400007
2026,1,2,"Maple Co",H,"Bank Basic Miss",0.1365,73,9.96,BKB_MISS,B2026010400008
2026,1,2,"Maple Co",H,"Bank Basic Null",0.129,368,47.47,BKB_NULL,B2026010400009
2026,1,2,"Maple Co",M,"Financial Core Miss",0.3616,335,121.14,FNC_MISS,B2026010400010
2026,1,2,"Maple Co",H,"Financial Core Null",0.3168,325,102.96,FNC_NULL,B2026010400011
2026,1,2,"Maple Co",H,"Financial Lookup Hit",0.3192,541,172.69,FNL_HIT,B2026010400012
2026,1,2,"Maple Co",N,"Financial Lookup Miss",0.2996,287,85.99,FNL_MISS,B2026010400013
2026,1,2,"Maple Co",H,"Identity Standard Err",0.357,250,89.25,IDS_ERR,B2026010400014
2026,1,2,"Maple Co",H,"Identity Standard Hit",0.3955,465,183.91,IDS_HIT,B2026010400015
2026,1,2,"Maple Co",H,"Lending Check Miss",0.113,272,30.74,LNK_MISS,B2026010400016
2026,1,2,"Maple Co",H,"Lending Extended Miss",0.095,196,18.62,LNX_MISS,B2026010400017
2026,1,2,"Maple Co",H,"Social Security Express Hit",0.2725,108,29.43,SSE_HIT,B2026010400018
2026,1,2,"Maple Co",M,"Social Security Express Miss",0.2325,243,56.5,SSE_MISS,B2026010400019
2026,1,2,"Maple Co",H,"Verification Network Miss",0.092,64,5.89,VRN_MISS,B2026010400020
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.108,365,39.42,ACB_HIT,B2026010400021
2026,1,3,"Prosperity Consulting",H,"Account Basic Miss",0.1092,388,42.37,ACB_MISS,B2026010400022
2026,1,3,"Prosperity Consulting",M,"Account Basic Null",0.1296,326,42.25,ACB_NULL,B2026010400023
2026,1,3,"Prosperity Consulting",H,"Bank Basic Err",0.162,234,37.91,BKB_ERR,B2026010400024
2026,1,3,"Prosperity Consulting",H,"Bank Basic Hit",0.162,47,7.61,BKB_HIT,B2026010400025
