y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1284,1995,256.16,ACB_HIT,B2025122600001
2025,12,2,"Maple Co",H,"Account Basic Null",0.108,244,26.35,ACB_NULL,B2025122600002
2025,12,2,"Maple Co",H,"Bank Basic Err",0.1575,191,30.08,BKB_ERR,B2025122600003
2025,12,2,"Maple Co",M,"Bank Basic Hit",0.156,135,21.06,BKB_HIT,B2025122600004
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.156,221,34.48,BKB_MISS,B2025122600005
2025,12,2,"Maple Co",H,"Bank Basic Null",0.153,3162,483.79,BKB_NULL,B2025122600006
2025,12,2,"Maple Co",H,"Financial Core Miss",0.2912,181,52.71,FNC_MISS,B2025122600007
2025,12,2,"Maple Co",E,"Financial Lookup Err",0.3164,285,90.17,FNL_ERR,B2025122600008
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.11,350,38.5,LNX_MISS,B2025122600009
2025,12,2,"Maple Co",M,"Social Security Express Hit",0.265,280,74.2,SSE_HIT,B2025122600010
2025,12,2,"Maple Co",H,"Social Security Monitor Miss",0.255,458,116.79,SSM_MISS,B2025122600011
2025,12,2,"Maple Co",H,"Verification Network Miss",0.099,476,47.12,VRN_MISS,B2025122600012
2025,12,2,"Maple Co",H,"Verification Total Miss",0.088,170,14.96,VRT_MISS,B2025122600013
2025,12,3,"Prosperity Consulting",M,"Account Basic Err",0.132,241,31.81,ACB_ERR,B2025122600014
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.162,242,39.2,BKB_ERR,B2025122600015
2025,12,3,"Prosperity Consulting",M,"Bank Basic Hit",0.1605,607,97.42,BKB_HIT,B2025122600016
2025,12,3,"Prosperity Consulting",H,"Bank Basic Miss",0.1425,446,63.56,BKB_MISS,B2025122600017
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.1545,2623,405.25,BKB_NULL,B2025122600018
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.3108,214,66.51,FNL_HIT,B2025122600019
2025,12,3,"Prosperity Consulting",H,"Lending Check Err",0.1,124,12.4,LNK_ERR,B2025122600020
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.089,68,6.05,LNX_MISS,B2025122600021
2025,12,3,"Prosperity Consulting",E,"Social Security Express Err",0.2475,248,61.38,SSE_ERR,B2025122600022
2025,12,3,"Prosperity Consulting",M,"Social Security Express Hit",0.28,153,42.84,SSE_HIT,B2025122600023
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.264,401,105.86,SSM_HIT,B2025122600024
2025,12,3,"Prosperity Consulting",H,"Verification Total Hit",0.091,458,41.68,VRT_HIT,B2025122600025
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.1272,193,24.55,ACB_MISS,B2025122600026
2025,12,4,"Ruby Securities",H,"Account Standard Hit",0.218,137,29.87,ACS_HIT,B2025122600027
2025,12,4,"Ruby Securities",M,"Account Standard Miss",0.21,98,20.58,ACS_MISS,B2025122600028
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.138,494,68.17,BKB_HIT,B2025122600029
2025,12,4,"Ruby Securities",H,"Bank Basic Miss",0.171,585,100.04,BKB_MISS,B2025122600030
2025,12,4,"Ruby Securities",H,"Financial Core Hit",0.3552,111,39.43,FNC_HIT,B2025122600031
2025,12,4,"Ruby Securities",H,"Financial Core Miss",0.3296,3827,1261.38,FNC_MISS,B2025122600032
2025,12,4,"Ruby Securities",H,"Financial Core Null",0.3296,255,84.05,FNC_NULL,B2025122600033
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2464,2637,649.76,FNL_HIT,B2025122600034
2025,12,4,"Ruby Securities",H,"Lending Extended Hit",0.087,98,8.53,LNX_HIT,B2025122600035
2025,12,4,"Ruby Securities",M,"Lending Extended Miss",0.089,227,20.2,LNX_MISS,B2025122600036
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.2725,334,91.02,SSE_HIT,B2025122600037
2025,12,4,"Ruby Securities",H,"Social Security Express Miss",0.2175,598,130.07,SSE_MISS,B2025122600038
2025,12,4,"Ruby Securities",N,"Social Security Monitor Hit",0.291,254,73.91,SSM_HIT,B2025122600039
2025,12,4,"Ruby Securities",E,"Verification Network Miss",0.1,164,16.4,VRN_MISS,B2025122600040
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.114,53,6.04,VRT_HIT,B2025122600041
2025,12,7,"Optimal Leasing",H,"Account Basic Err",0.1068,81,8.65,ACB_ERR,B2025122600042
2025,12,7,"Optimal Leasing",H,"Account Basic Miss",0.1056,69,7.29,ACB_MISS,B2025122600043
2025,12,7,"Optimal Leasing",H,"Account Basic Null",0.1116,324,36.16,ACB_NULL,B2025122600044
2025,12,7,"Optimal Leasing",H,"Bank Basic Err",0.141,153,21.57,BKB_ERR,B2025122600045
2025,12,7,"Optimal Leasing",M,"Bank Basic Null",0.1695,78,13.22,BKB_NULL,B2025122600046
2025,12,7,"Optimal Leasing",H,"Financial Core Null",0.2944,256,75.37,FNC_NULL,B2025122600047
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.392,172,67.42,IDS_ERR,B2025122600048
2025,12,7,"Optimal Leasing",H,"Identity Standard Hit",0.2975,326,96.99,IDS_HIT,B2025122600049
2025,12,7,"Optimal Leasing",H,"Identity Standard Miss",0.4025,1760,708.4,IDS_MISS,B2025122600050
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.087,66,5.74,LNK_ERR,B2025122600051
2025,12,7,"Optimal Leasing",H,"Lending Check Miss",0.097,5033,488.2,LNK_MISS,B2025122600052
2025,12,7,"Optimal Leasing",H,"Lending Extended Hit",0.099,228,22.57,LNX_HIT,B2025122600053
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.309,112,34.61,SSM_HIT,B2025122600054
2025,12,8,"Five Consulting",H,"Account Basic Hit",0.1116,494,55.13,ACB_HIT,B2025122600055
2025,12,8,"Five Consulting",H,"Account Standard Miss",0.208,122,25.38,ACS_MISS,B2025122600056
2025,12,8,"Five Consulting",H,"Bank Basic Err",0.1575,622,97.97,BKB_ERR,B2025122600057
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.15,536,80.4,BKB_HIT,B2025122600058
2025,12,8,"Five Consulting",H,"Bank Basic Null",0.1605,273,43.82,BKB_NULL,B2025122600059
2025,12,8,"Five Consulting",H,"Financial Core Err",0.368,170,62.56,FNC_ERR,B2025122600060
