y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",M,"Account Basic Null",0.1128,309,34.86,ACB_NULL,B2026011200001
2026,1,1,"East Co",H,"Account Standard Hit",0.17,266,45.22,ACS_HIT,B2026011200002
2026,1,1,"East Co",M,"Bank Basic Hit",0.141,117,16.5,BKB_HIT,B2026011200003
2026,1,1,"East Co",M,"Bank Basic Miss",0.162,129,20.9,BKB_MISS,B2026011200004
2026,1,1,"East Co",H,"Bank Verify Err",0.089,301,26.79,BKV_ERR,B2026011200005
2026,1,1,"East Co",M,"Credit Check Hit",0.088,370,32.56,CRK_HIT,B2026011200006
2026,1,1,"East Co",H,"Credit Check Miss",0.104,222,23.09,CRK_MISS,B2026011200007
2026,1,1,"East Co",H,"Credit Plus Err",0.087,246,21.4,CRP_ERR,B2026011200008
2026,1,1,"East Co",H,"Credit Plus Hit",0.1,546,54.6,CRP_HIT,B2026011200009
2026,1,1,"East Co",H,"Financial Core Miss",0.3072,216,66.36,FNC_MISS,B2026011200010
2026,1,1,"East Co",H,"Financial Lookup Null",0.2772,381,105.61,FNL_NULL,B2026011200011
2026,1,1,"East Co",H,"Identity Standard Err",0.399,405,161.6,IDS_ERR,B2026011200012
2026,1,1,"East Co",H,"Identity Standard Hit",0.343,211,72.37,IDS_HIT,B2026011200013
2026,1,1,"East Co",H,"Identity Verify Err",0.098,281,27.54,IDV_ERR,B2026011200014
2026,1,1,"East Co",H,"Social Security Express Null",0.245,171,41.9,SSE_NULL,B2026011200015
2026,1,1,"East Co",H,"Social Security Monitor Err",0.294,2112,620.93,SSM_ERR,B2026011200016
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.255,320,81.6,SSM_HIT,B2026011200017
2026,1,1,"East Co",M,"Social Security Monitor Miss",0.324,475,153.9,SSM_MISS,B2026011200018
2026,1,1,"East Co",H,"Social Security Monitor Null",0.33,4899,1616.67,SSM_NULL,B2026011200019
2026,1,2,"Gateway Funding",H,"Account Basic Err",0.1032,461,47.58,ACB_ERR,B2026011200020
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1344,514,69.08,ACB_MISS,B2026011200021
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.206,392,80.75,ACS_MISS,B2026011200022
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1545,445,68.75,BKB_ERR,B2026011200023
2026,1,2,"Gateway Funding",M,"Bank Verify Err",0.112,235,26.32,BKV_ERR,B2026011200024
