y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Standard Null",0.208,525,109.2,ACS_NULL,B2025120600001
2025,12,1,"East Co",H,"Bank Basic Err",0.1365,359,49,BKB_ERR,B2025120600002
2025,12,1,"East Co",M,"Bank Basic Miss",0.165,225,37.13,BKB_MISS,B2025120600003
2025,12,1,"East Co",M,"Bank Basic Null",0.1695,339,57.46,BKB_NULL,B2025120600004
2025,12,1,"East Co",H,"Bank Verify Hit",0.096,3725,357.6,BKV_HIT,B2025120600005
2025,12,1,"East Co",H,"Credit Check Null",0.099,128,12.67,CRK_NULL,B2025120600006
2025,12,1,"East Co",H,"Credit Plus Hit",0.111,98,10.88,CRP_HIT,B2025120600007
2025,12,1,"East Co",H,"Financial Core Err",0.3072,319,98,FNC_ERR,B2025120600008
2025,12,1,"East Co",H,"Financial Lookup Err",0.2744,369,101.25,FNL_ERR,B2025120600009
2025,12,1,"East Co",H,"Identity Standard Miss",0.3465,466,161.47,IDS_MISS,B2025120600010
2025,12,1,"East Co",H,"Identity Standard Null",0.3325,130,43.23,IDS_NULL,B2025120600011
2025,12,1,"East Co",H,"Identity Verify Err",0.108,404,43.63,IDV_ERR,B2025120600012
2025,12,1,"East Co",M,"Identity Verify Miss",0.107,227,24.29,IDV_MISS,B2025120600013
2025,12,1,"East Co",M,"Social Security Monitor Hit",0.261,98,25.58,SSM_HIT,B2025120600014
2025,12,2,"Gateway Funding",H,"Account Basic Hit",0.1056,256,27.03,ACB_HIT,B2025120600015
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.226,221,49.95,ACS_ERR,B2025120600016
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.188,423,79.52,ACS_HIT,B2025120600017
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.19,73,13.87,ACS_NULL,B2025120600018
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.104,453,47.11,BKV_NULL,B2025120600019
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.113,74,8.36,CRK_ERR,B2025120600020
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.088,406,35.73,CRK_HIT,B2025120600021
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.105,123,12.92,CRK_NULL,B2025120600022
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.106,552,58.51,CRP_ERR,B2025120600023
2025,12,2,"Gateway Funding",M,"Credit Plus Hit",0.105,285,29.93,CRP_HIT,B2025120600024
