y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Standard Hit",0.172,580,99.76,ACS_HIT,B2025122900001
2025,12,2,"Maple Co",M,"Account Standard Miss",0.17,339,57.63,ACS_MISS,B2025122900002
2025,12,2,"Maple Co",N,"Bank Basic Miss",0.132,405,53.46,BKB_MISS,B2025122900003
2025,12,2,"Maple Co",H,"Bank Basic Null",0.129,562,72.5,BKB_NULL,B2025122900004
2025,12,2,"Maple Co",H,"Financial Core Miss",0.272,384,104.45,FNC_MISS,B2025122900005
2025,12,2,"Maple Co",M,"Financial Lookup Hit",0.3136,224,70.25,FNL_HIT,B2025122900006
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.238,252,59.98,FNL_MISS,B2025122900007
2025,12,2,"Maple Co",M,"Identity Standard Hit",0.392,221,86.63,IDS_HIT,B2025122900008
2025,12,2,"Maple Co",M,"Identity Standard Miss",0.3955,3358,1328.09,IDS_MISS,B2025122900009
2025,12,2,"Maple Co",H,"Lending Check Miss",0.099,39,3.86,LNK_MISS,B2025122900010
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.099,421,41.68,LNX_MISS,B2025122900011
2025,12,2,"Maple Co",H,"Social Security Express Err",0.2425,98,23.77,SSE_ERR,B2025122900012
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.33,255,84.15,SSM_HIT,B2025122900013
2025,12,2,"Maple Co",M,"Verification Network Hit",0.109,158,17.22,VRN_HIT,B2025122900014
2025,12,2,"Maple Co",H,"Verification Network Miss",0.094,131,12.31,VRN_MISS,B2025122900015
2025,12,2,"Maple Co",H,"Verification Total Hit",0.113,336,37.97,VRT_HIT,B2025122900016
2025,12,2,"Maple Co",H,"Verification Total Miss",0.107,174,18.62,VRT_MISS,B2025122900017
2025,12,3,"Prosperity Consulting",H,"Account Basic Err",0.1164,309,35.97,ACB_ERR,B2025122900018
2025,12,3,"Prosperity Consulting",N,"Account Basic Miss",0.1272,375,47.7,ACB_MISS,B2025122900019
2025,12,3,"Prosperity Consulting",H,"Account Standard Hit",0.204,201,41,ACS_HIT,B2025122900020
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.153,2761,422.43,BKB_ERR,B2025122900021
2025,12,3,"Prosperity Consulting",M,"Bank Basic Hit",0.1305,2185,285.14,BKB_HIT,B2025122900022
2025,12,3,"Prosperity Consulting",H,"Bank Basic Miss",0.1365,62,8.46,BKB_MISS,B2025122900023
2025,12,3,"Prosperity Consulting",M,"Bank Basic Null",0.1425,251,35.77,BKB_NULL,B2025122900024
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.336,290,97.44,FNC_HIT,B2025122900025
2025,12,3,"Prosperity Consulting",M,"Financial Core Miss",0.304,281,85.42,FNC_MISS,B2025122900026
2025,12,3,"Prosperity Consulting",M,"Identity Standard Err",0.3395,292,99.13,IDS_ERR,B2025122900027
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.329,323,106.27,IDS_HIT,B2025122900028
2025,12,3,"Prosperity Consulting",H,"Lending Check Miss",0.105,255,26.78,LNK_MISS,B2025122900029
2025,12,3,"Prosperity Consulting",H,"Lending Extended Hit",0.092,459,42.23,LNX_HIT,B2025122900030
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.104,205,21.32,LNX_MISS,B2025122900031
2025,12,3,"Prosperity Consulting",H,"Social Security Express Miss",0.27,224,60.48,SSE_MISS,B2025122900032
2025,12,3,"Prosperity Consulting",N,"Social Security Monitor Hit",0.255,69,17.6,SSM_HIT,B2025122900033
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.112,507,56.78,VRT_MISS,B2025122900034
2025,12,4,"Ruby Securities",M,"Account Basic Err",0.1224,385,47.12,ACB_ERR,B2025122900035
2025,12,4,"Ruby Securities",E,"Account Basic Miss",0.1116,338,37.72,ACB_MISS,B2025122900036
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.1545,473,73.08,BKB_HIT,B2025122900037
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.1725,2701,465.92,BKB_NULL,B2025122900038
2025,12,4,"Ruby Securities",M,"Financial Core Hit",0.2912,1960,570.75,FNC_HIT,B2025122900039
2025,12,4,"Ruby Securities",M,"Financial Core Miss",0.3584,66,23.65,FNC_MISS,B2025122900040
2025,12,4,"Ruby Securities",H,"Financial Core Null",0.2816,417,117.43,FNC_NULL,B2025122900041
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.2688,330,88.7,FNL_ERR,B2025122900042
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.091,64,5.82,LNK_MISS,B2025122900043
2025,12,4,"Ruby Securities",M,"Lending Extended Hit",0.102,406,41.41,LNX_HIT,B2025122900044
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.092,223,20.52,LNX_MISS,B2025122900045
2025,12,4,"Ruby Securities",M,"Verification Network Hit",0.086,228,19.61,VRN_HIT,B2025122900046
2025,12,7,"Optimal Leasing",H,"Account Basic Err",0.1068,160,17.09,ACB_ERR,B2025122900047
