y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Null",0.1248,441,55.04,ACB_NULL,B2025121700001
2025,12,2,"Maple Co",H,"Bank Basic Err",0.1425,170,24.23,BKB_ERR,B2025121700002
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.15,484,72.6,BKB_HIT,B2025121700003
2025,12,2,"Maple Co",H,"Financial Core Err",0.3008,376,113.1,FNC_ERR,B2025121700004
2025,12,2,"Maple Co",H,"Financial Core Null",0.3488,2636,919.44,FNC_NULL,B2025121700005
2025,12,2,"Maple Co",H,"Financial Lookup Err",0.2968,161,47.78,FNL_ERR,B2025121700006
2025,12,2,"Maple Co",M,"Financial Lookup Hit",0.2436,363,88.43,FNL_HIT,B2025121700007
2025,12,2,"Maple Co",H,"Identity Standard Hit",0.3885,225,87.41,IDS_HIT,B2025121700008
2025,12,2,"Maple Co",M,"Identity Standard Miss",0.315,337,106.16,IDS_MISS,B2025121700009
2025,12,2,"Maple Co",M,"Lending Check Miss",0.091,221,20.11,LNK_MISS,B2025121700010
2025,12,2,"Maple Co",N,"Lending Extended Hit",0.106,50,5.3,LNX_HIT,B2025121700011
2025,12,2,"Maple Co",M,"Lending Extended Miss",0.103,91,9.37,LNX_MISS,B2025121700012
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.255,3211,818.81,SSM_HIT,B2025121700013
2025,12,2,"Maple Co",H,"Verification Network Hit",0.1,283,28.3,VRN_HIT,B2025121700014
2025,12,2,"Maple Co",H,"Verification Network Miss",0.108,278,30.02,VRN_MISS,B2025121700015
2025,12,2,"Maple Co",H,"Verification Total Hit",0.106,406,43.04,VRT_HIT,B2025121700016
2025,12,3,"Prosperity Consulting",H,"Account Standard Hit",0.206,387,79.72,ACS_HIT,B2025121700017
2025,12,3,"Prosperity Consulting",H,"Account Standard Miss",0.196,3209,628.96,ACS_MISS,B2025121700018
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.1605,85,13.64,BKB_ERR,B2025121700019
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.1605,263,42.21,BKB_NULL,B2025121700020
2025,12,3,"Prosperity Consulting",M,"Financial Core Null",0.288,316,91.01,FNC_NULL,B2025121700021
2025,12,3,"Prosperity Consulting",M,"Financial Lookup Hit",0.2408,3101,746.72,FNL_HIT,B2025121700022
2025,12,3,"Prosperity Consulting",M,"Identity Standard Err",0.385,311,119.74,IDS_ERR,B2025121700023
2025,12,3,"Prosperity Consulting",H,"Identity Standard Miss",0.308,254,78.23,IDS_MISS,B2025121700024
2025,12,3,"Prosperity Consulting",H,"Lending Extended Miss",0.093,415,38.6,LNX_MISS,B2025121700025
2025,12,3,"Prosperity Consulting",H,"Social Security Express Err",0.26,356,92.56,SSE_ERR,B2025121700026
2025,12,3,"Prosperity Consulting",H,"Verification Total Hit",0.113,388,43.84,VRT_HIT,B2025121700027
2025,12,3,"Prosperity Consulting",M,"Verification Total Miss",0.088,285,25.08,VRT_MISS,B2025121700028
2025,12,4,"Ruby Securities",H,"Account Basic Err",0.102,182,18.56,ACB_ERR,B2025121700029
2025,12,4,"Ruby Securities",H,"Account Basic Miss",0.138,287,39.61,ACB_MISS,B2025121700030
2025,12,4,"Ruby Securities",N,"Bank Basic Err",0.138,184,25.39,BKB_ERR,B2025121700031
2025,12,4,"Ruby Securities",H,"Bank Basic Hit",0.165,295,48.68,BKB_HIT,B2025121700032
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.1455,73,10.62,BKB_NULL,B2025121700033
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.32,123,39.36,FNC_ERR,B2025121700034
2025,12,4,"Ruby Securities",N,"Financial Core Miss",0.3328,426,141.77,FNC_MISS,B2025121700035
2025,12,4,"Ruby Securities",H,"Financial Lookup Miss",0.2604,78,20.31,FNL_MISS,B2025121700036
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.3465,497,172.21,IDS_ERR,B2025121700037
2025,12,4,"Ruby Securities",H,"Identity Standard Miss",0.378,349,131.92,IDS_MISS,B2025121700038
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.09,339,30.51,LNK_MISS,B2025121700039
2025,12,4,"Ruby Securities",H,"Lending Extended Miss",0.112,238,26.66,LNX_MISS,B2025121700040
2025,12,4,"Ruby Securities",H,"Social Security Express Err",0.25,271,67.75,SSE_ERR,B2025121700041
2025,12,4,"Ruby Securities",H,"Social Security Express Hit",0.23,1989,457.47,SSE_HIT,B2025121700042
2025,12,4,"Ruby Securities",N,"Social Security Express Miss",0.255,103,26.27,SSE_MISS,B2025121700043
2025,12,4,"Ruby Securities",H,"Verification Network Miss",0.095,462,43.89,VRN_MISS,B2025121700044
2025,12,4,"Ruby Securities",H,"Verification Total Hit",0.086,234,20.12,VRT_HIT,B2025121700045
2025,12,4,"Ruby Securities",H,"Verification Total Miss",0.115,307,35.31,VRT_MISS,B2025121700046
2025,12,7,"Optimal Leasing",H,"Account Standard Hit",0.18,226,40.68,ACS_HIT,B2025121700047
2025,12,7,"Optimal Leasing",H,"Account Standard Miss",0.212,389,82.47,ACS_MISS,B2025121700048
2025,12,7,"Optimal Leasing",H,"Bank Basic Err",0.156,124,19.34,BKB_ERR,B2025121700049
2025,12,7,"Optimal Leasing",M,"Financial Core Hit",0.2976,346,102.97,FNC_HIT,B2025121700050
2025,12,7,"Optimal Leasing",M,"Financial Core Null",0.2848,389,110.79,FNC_NULL,B2025121700051
2025,12,7,"Optimal Leasing",N,"Financial Lookup Hit",0.294,544,159.94,FNL_HIT,B2025121700052
2025,12,7,"Optimal Leasing",H,"Identity Standard Err",0.3745,210,78.65,IDS_ERR,B2025121700053
2025,12,7,"Optimal Leasing",H,"Lending Check Err",0.111,173,19.2,LNK_ERR,B2025121700054
2025,12,7,"Optimal Leasing",H,"Lending Check Miss",0.093,337,31.34,LNK_MISS,B2025121700055
2025,12,7,"Optimal Leasing",H,"Social Security Express Hit",0.25,435,108.75,SSE_HIT,B2025121700056
2025,12,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.294,279,82.03,SSM_HIT,B2025121700057
2025,12,7,"Optimal Leasing",M,"Social Security Monitor Miss",0.309,247,76.32,SSM_MISS,B2025121700058
2025,12,7,"Optimal Leasing",H,"Verification Network Miss",0.11,55,6.05,VRN_MISS,B2025121700059
2025,12,7,"Optimal Leasing",H,"Verification Total Hit",0.095,284,26.98,VRT_HIT,B2025121700060
2025,12,8,"Five Consulting",M,"Account Basic Miss",0.1332,52,6.93,ACB_MISS,B2025121700061
2025,12,8,"Five Consulting",M,"Account Standard Hit",0.178,376,66.93,ACS_HIT,B2025121700062
2025,12,8,"Five Consulting",H,"Bank Basic Err",0.1275,69,8.8,BKB_ERR,B2025121700063
2025,12,8,"Five Consulting",H,"Bank Basic Hit",0.1485,502,74.55,BKB_HIT,B2025121700064
2025,12,8,"Five Consulting",E,"Financial Core Miss",0.3232,403,130.25,FNC_MISS,B2025121700065
2025,12,8,"Five Consulting",H,"Financial Lookup Hit",0.2408,604,145.44,FNL_HIT,B2025121700066
2025,12,8,"Five Consulting",E,"Financial Lookup Miss",0.294,483,142,FNL_MISS,B2025121700067
2025,12,8,"Five Consulting",M,"Identity Standard Err",0.392,105,41.16,IDS_ERR,B2025121700068
2025,12,8,"Five Consulting",H,"Identity Standard Hit",0.3955,430,170.07,IDS_HIT,B2025121700069
2025,12,8,"Five Consulting",H,"Identity Standard Miss",0.301,214,64.41,IDS_MISS,B2025121700070
2025,12,8,"Five Consulting",H,"Lending Check Err",0.102,258,26.32,LNK_ERR,B2025121700071
2025,12,8,"Five Consulting",H,"Lending Check Miss",0.104,200,20.8,LNK_MISS,B2025121700072
2025,12,8,"Five Consulting",M,"Lending Extended Miss",0.091,1123,102.19,LNX_MISS,B2025121700073
2025,12,8,"Five Consulting",M,"Social Security Express Hit",0.2875,360,103.5,SSE_HIT,B2025121700074
2025,12,8,"Five Consulting",M,"Verification Network Miss",0.108,264,28.51,VRN_MISS,B2025121700075
2025,12,8,"Five Consulting",H,"Verification Total Miss",0.106,61,6.47,VRT_MISS,B2025121700076
2025,12,9,"Legacy Holdings",E,"Account Basic Err",0.1068,322,34.39,ACB_ERR,B2025121700077
2025,12,9,"Legacy Holdings",M,"Account Basic Hit",0.1092,406,44.34,ACB_HIT,B2025121700078
2025,12,9,"Legacy Holdings",H,"Account Standard Hit",0.22,475,104.5,ACS_HIT,B2025121700079
2025,12,9,"Legacy Holdings",H,"Bank Basic Null",0.1545,423,65.35,BKB_NULL,B2025121700080
2025,12,9,"Legacy Holdings",M,"Financial Core Hit",0.3616,404,146.09,FNC_HIT,B2025121700081
2025,12,9,"Legacy Holdings",H,"Financial Lookup Miss",0.2548,417,106.25,FNL_MISS,B2025121700082
2025,12,9,"Legacy Holdings",H,"Identity Standard Err",0.315,119,37.49,IDS_ERR,B2025121700083
2025,12,9,"Legacy Holdings",N,"Lending Check Err",0.115,3408,391.92,LNK_ERR,B2025121700084
2025,12,9,"Legacy Holdings",H,"Lending Check Miss",0.114,55,6.27,LNK_MISS,B2025121700085
2025,12,9,"Legacy Holdings",M,"Lending Extended Hit",0.091,135,12.29,LNX_HIT,B2025121700086
2025,12,9,"Legacy Holdings",M,"Lending Extended Miss",0.111,151,16.76,LNX_MISS,B2025121700087
2025,12,9,"Legacy Holdings",M,"Social Security Express Err",0.2325,2004,465.93,SSE_ERR,B2025121700088
2025,12,9,"Legacy Holdings",H,"Social Security Express Hit",0.2125,124,26.35,SSE_HIT,B2025121700089
2025,12,9,"Legacy Holdings",H,"Social Security Express Miss",0.24,52,12.48,SSE_MISS,B2025121700090
2025,12,9,"Legacy Holdings",M,"Social Security Monitor Hit",0.276,499,137.72,SSM_HIT,B2025121700091
2025,12,9,"Legacy Holdings",H,"Social Security Monitor Miss",0.285,280,79.8,SSM_MISS,B2025121700092
2025,12,9,"Legacy Holdings",H,"Verification Network Hit",0.104,102,10.61,VRN_HIT,B2025121700093
2025,12,9,"Legacy Holdings",H,"Verification Network Miss",0.094,169,15.89,VRN_MISS,B2025121700094
2025,12,9,"Legacy Holdings",H,"Verification Total Hit",0.106,191,20.25,VRT_HIT,B2025121700095
2025,12,10,"White Community",H,"Account Basic Hit",0.1128,196,22.11,ACB_HIT,B2025121700096
2025,12,10,"White Community",M,"Account Standard Hit",0.188,137,25.76,ACS_HIT,B2025121700097
2025,12,10,"White Community",H,"Bank Basic Miss",0.1395,413,57.61,BKB_MISS,B2025121700098
2025,12,10,"White Community",H,"Bank Basic Null",0.153,259,39.63,BKB_NULL,B2025121700099
2025,12,10,"White Community",H,"Financial Core Hit",0.3104,56,17.38,FNC_HIT,B2025121700100
2025,12,10,"White Community",E,"Financial Core Miss",0.2976,127,37.8,FNC_MISS,B2025121700101
2025,12,10,"White Community",H,"Financial Core Null",0.368,83,30.54,FNC_NULL,B2025121700102
2025,12,10,"White Community",H,"Financial Lookup Err",0.3052,3486,1063.93,FNL_ERR,B2025121700103
2025,12,10,"White Community",H,"Financial Lookup Hit",0.252,362,91.22,FNL_HIT,B2025121700104
2025,12,10,"White Community",H,"Financial Lookup Miss",0.2884,380,109.59,FNL_MISS,B2025121700105
2025,12,10,"White Community",M,"Lending Extended Hit",0.102,177,18.05,LNX_HIT,B2025121700106
2025,12,10,"White Community",H,"Social Security Express Hit",0.26,183,47.58,SSE_HIT,B2025121700107
2025,12,10,"White Community",N,"Social Security Express Miss",0.28,113,31.64,SSE_MISS,B2025121700108
2025,12,10,"White Community",H,"Social Security Monitor Hit",0.294,224,65.86,SSM_HIT,B2025121700109
2025,12,10,"White Community",N,"Verification Total Hit",0.11,59,6.49,VRT_HIT,B2025121700110
2025,12,11,"Cedar Holdings",H,"Account Basic Err",0.1152,414,47.69,ACB_ERR,B2025121700111
2025,12,11,"Cedar Holdings",M,"Account Standard Miss",0.18,473,85.14,ACS_MISS,B2025121700112
2025,12,11,"Cedar Holdings",H,"Bank Basic Err",0.138,424,58.51,BKB_ERR,B2025121700113
2025,12,11,"Cedar Holdings",H,"Bank Basic Null",0.171,520,88.92,BKB_NULL,B2025121700114
2025,12,11,"Cedar Holdings",N,"Financial Core Hit",0.336,354,118.94,FNC_HIT,B2025121700115
2025,12,11,"Cedar Holdings",H,"Financial Lookup Hit",0.3024,165,49.9,FNL_HIT,B2025121700116
2025,12,11,"Cedar Holdings",H,"Lending Check Err",0.091,1858,169.08,LNK_ERR,B2025121700117
2025,12,11,"Cedar Holdings",M,"Social Security Express Err",0.235,187,43.95,SSE_ERR,B2025121700118
2025,12,11,"Cedar Holdings",M,"Social Security Express Hit",0.2725,409,111.45,SSE_HIT,B2025121700119
2025,12,11,"Cedar Holdings",H,"Social Security Express Miss",0.23,427,98.21,SSE_MISS,B2025121700120
2025,12,11,"Cedar Holdings",N,"Social Security Monitor Miss",0.261,511,133.37,SSM_MISS,B2025121700121
2025,12,11,"Cedar Holdings",H,"Verification Network Hit",0.086,150,12.9,VRN_HIT,B2025121700122
2025,12,11,"Cedar Holdings",M,"Verification Total Miss",0.098,183,17.93,VRT_MISS,B2025121700123
2025,12,13,"Hub LLC",H,"Account Standard Miss",0.21,347,72.87,ACS_MISS,B2025121700124
2025,12,13,"Hub LLC",H,"Bank Basic Miss",0.1575,176,27.72,BKB_MISS,B2025121700125
2025,12,13,"Hub LLC",M,"Bank Basic Null",0.135,364,49.14,BKB_NULL,B2025121700126
2025,12,13,"Hub LLC",M,"Financial Core Err",0.3104,183,56.8,FNC_ERR,B2025121700127
2025,12,13,"Hub LLC",H,"Financial Core Hit",0.3552,152,53.99,FNC_HIT,B2025121700128
2025,12,13,"Hub LLC",H,"Financial Lookup Hit",0.3108,50,15.54,FNL_HIT,B2025121700129
2025,12,13,"Hub LLC",H,"Financial Lookup Miss",0.2772,304,84.27,FNL_MISS,B2025121700130
2025,12,13,"Hub LLC",H,"Identity Standard Hit",0.329,338,111.2,IDS_HIT,B2025121700131
2025,12,13,"Hub LLC",H,"Lending Check Err",0.09,308,27.72,LNK_ERR,B2025121700132
2025,12,13,"Hub LLC",H,"Lending Extended Hit",0.093,534,49.66,LNX_HIT,B2025121700133
2025,12,13,"Hub LLC",H,"Social Security Monitor Hit",0.342,447,152.87,SSM_HIT,B2025121700134
2025,12,13,"Hub LLC",M,"Social Security Monitor Miss",0.288,312,89.86,SSM_MISS,B2025121700135
2025,12,13,"Hub LLC",H,"Verification Total Miss",0.104,3098,322.19,VRT_MISS,B2025121700136
2025,12,14,"Honor LLC",H,"Account Basic Null",0.1116,478,53.34,ACB_NULL,B2025121700137
2025,12,14,"Honor LLC",H,"Account Standard Hit",0.214,296,63.34,ACS_HIT,B2025121700138
2025,12,14,"Honor LLC",M,"Account Standard Miss",0.226,391,88.37,ACS_MISS,B2025121700139
2025,12,14,"Honor LLC",H,"Bank Basic Err",0.138,453,62.51,BKB_ERR,B2025121700140
2025,12,14,"Honor LLC",H,"Bank Basic Miss",0.1425,450,64.13,BKB_MISS,B2025121700141
2025,12,14,"Honor LLC",N,"Financial Core Hit",0.2848,458,130.44,FNC_HIT,B2025121700142
2025,12,14,"Honor LLC",M,"Financial Core Miss",0.3488,365,127.31,FNC_MISS,B2025121700143
2025,12,14,"Honor LLC",H,"Financial Lookup Err",0.2464,123,30.31,FNL_ERR,B2025121700144
