y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Miss",0.1212,401,48.6,ACB_MISS,B2025121800001
2025,12,2,"Maple Co",H,"Bank Basic Err",0.1695,95,16.1,BKB_ERR,B2025121800002
2025,12,2,"Maple Co",M,"Bank Basic Hit",0.1305,65,8.48,BKB_HIT,B2025121800003
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.1305,372,48.55,BKB_MISS,B2025121800004
2025,12,2,"Maple Co",H,"Financial Core Hit",0.288,246,70.85,FNC_HIT,B2025121800005
2025,12,2,"Maple Co",M,"Financial Core Null",0.288,404,116.35,FNC_NULL,B2025121800006
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.2828,325,91.91,FNL_MISS,B2025121800007
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.2975,225,66.94,IDS_MISS,B2025121800008
2025,12,2,"Maple Co",H,"Lending Check Err",0.105,229,24.05,LNK_ERR,B2025121800009
2025,12,2,"Maple Co",H,"Lending Check Miss",0.095,133,12.64,LNK_MISS,B2025121800010
2025,12,2,"Maple Co",M,"Lending Extended Miss",0.104,385,40.04,LNX_MISS,B2025121800011
2025,12,2,"Maple Co",H,"Social Security Express Err",0.27,83,22.41,SSE_ERR,B2025121800012
2025,12,2,"Maple Co",M,"Social Security Express Hit",0.2525,165,41.66,SSE_HIT,B2025121800013
2025,12,2,"Maple Co",H,"Social Security Express Miss",0.2275,110,25.03,SSE_MISS,B2025121800014
2025,12,2,"Maple Co",M,"Social Security Monitor Hit",0.336,400,134.4,SSM_HIT,B2025121800015
2025,12,2,"Maple Co",H,"Social Security Monitor Miss",0.288,288,82.94,SSM_MISS,B2025121800016
2025,12,2,"Maple Co",H,"Verification Network Miss",0.101,299,30.2,VRN_MISS,B2025121800017
2025,12,2,"Maple Co",H,"Verification Total Hit",0.092,411,37.81,VRT_HIT,B2025121800018
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.1128,164,18.5,ACB_NULL,B2025121800019
2025,12,3,"Prosperity Consulting",M,"Account Standard Miss",0.188,145,27.26,ACS_MISS,B2025121800020
2025,12,3,"Prosperity Consulting",M,"Bank Basic Hit",0.1575,60,9.45,BKB_HIT,B2025121800021
2025,12,3,"Prosperity Consulting",M,"Bank Basic Miss",0.1665,53,8.82,BKB_MISS,B2025121800022
2025,12,3,"Prosperity Consulting",H,"Financial Core Err",0.288,379,109.15,FNC_ERR,B2025121800023
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.2944,4111,1210.28,FNC_NULL,B2025121800024
2025,12,3,"Prosperity Consulting",H,"Identity Standard Hit",0.4025,95,38.24,IDS_HIT,B2025121800025
