y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Err",0.108,319,34.45,ACB_ERR,B2025122000001
2025,12,2,"Maple Co",H,"Account Basic Hit",0.1212,375,45.45,ACB_HIT,B2025122000002
2025,12,2,"Maple Co",H,"Account Basic Null",0.1104,84,9.27,ACB_NULL,B2025122000003
2025,12,2,"Maple Co",H,"Account Standard Hit",0.218,151,32.92,ACS_HIT,B2025122000004
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.165,303,50,BKB_HIT,B2025122000005
2025,12,2,"Maple Co",M,"Financial Core Err",0.3616,189,68.34,FNC_ERR,B2025122000006
2025,12,2,"Maple Co",M,"Financial Core Hit",0.3616,332,120.05,FNC_HIT,B2025122000007
2025,12,2,"Maple Co",M,"Financial Core Miss",0.3008,274,82.42,FNC_MISS,B2025122000008
2025,12,2,"Maple Co",H,"Financial Core Null",0.3232,462,149.32,FNC_NULL,B2025122000009
2025,12,2,"Maple Co",H,"Financial Lookup Err",0.2548,241,61.41,FNL_ERR,B2025122000010
2025,12,2,"Maple Co",M,"Financial Lookup Hit",0.3024,134,40.52,FNL_HIT,B2025122000011
2025,12,2,"Maple Co",E,"Identity Standard Err",0.378,361,136.46,IDS_ERR,B2025122000012
2025,12,2,"Maple Co",H,"Identity Standard Hit",0.308,544,167.55,IDS_HIT,B2025122000013
2025,12,2,"Maple Co",E,"Lending Check Err",0.108,141,15.23,LNK_ERR,B2025122000014
2025,12,2,"Maple Co",M,"Lending Extended Hit",0.113,474,53.56,LNX_HIT,B2025122000015
2025,12,2,"Maple Co",H,"Social Security Express Err",0.2375,359,85.26,SSE_ERR,B2025122000016
2025,12,2,"Maple Co",H,"Social Security Express Hit",0.2325,367,85.33,SSE_HIT,B2025122000017
2025,12,2,"Maple Co",N,"Social Security Express Miss",0.2225,61,13.57,SSE_MISS,B2025122000018
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.324,138,44.71,SSM_HIT,B2025122000019
2025,12,2,"Maple Co",H,"Verification Total Hit",0.087,450,39.15,VRT_HIT,B2025122000020
2025,12,3,"Prosperity Consulting",M,"Account Basic Err",0.1356,205,27.8,ACB_ERR,B2025122000021
2025,12,3,"Prosperity Consulting",H,"Account Basic Hit",0.1176,329,38.69,ACB_HIT,B2025122000022
2025,12,3,"Prosperity Consulting",H,"Account Basic Null",0.138,434,59.89,ACB_NULL,B2025122000023
