y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Hit",0.138,313,43.19,ACB_HIT,B2025121200001
2025,12,2,"Maple Co",H,"Account Standard Hit",0.222,439,97.46,ACS_HIT,B2025121200002
2025,12,2,"Maple Co",H,"Bank Basic Hit",0.1695,438,74.24,BKB_HIT,B2025121200003
2025,12,2,"Maple Co",H,"Bank Basic Null",0.1695,237,40.17,BKB_NULL,B2025121200004
2025,12,2,"Maple Co",N,"Financial Core Hit",0.3008,237,71.29,FNC_HIT,B2025121200005
2025,12,2,"Maple Co",E,"Financial Core Miss",0.3616,71,25.67,FNC_MISS,B2025121200006
2025,12,2,"Maple Co",H,"Financial Lookup Err",0.2996,71,21.27,FNL_ERR,B2025121200007
2025,12,2,"Maple Co",H,"Financial Lookup Hit",0.252,394,99.29,FNL_HIT,B2025121200008
2025,12,2,"Maple Co",H,"Financial Lookup Miss",0.2576,227,58.48,FNL_MISS,B2025121200009
2025,12,2,"Maple Co",H,"Identity Standard Hit",0.329,181,59.55,IDS_HIT,B2025121200010
2025,12,2,"Maple Co",H,"Identity Standard Miss",0.3815,397,151.46,IDS_MISS,B2025121200011
2025,12,2,"Maple Co",H,"Lending Check Err",0.087,581,50.55,LNK_ERR,B2025121200012
2025,12,2,"Maple Co",H,"Lending Extended Hit",0.107,374,40.02,LNX_HIT,B2025121200013
2025,12,2,"Maple Co",H,"Lending Extended Miss",0.106,566,60,LNX_MISS,B2025121200014
2025,12,2,"Maple Co",H,"Social Security Monitor Miss",0.339,349,118.31,SSM_MISS,B2025121200015
2025,12,2,"Maple Co",H,"Verification Network Miss",0.109,218,23.76,VRN_MISS,B2025121200016
2025,12,2,"Maple Co",H,"Verification Total Hit",0.089,57,5.07,VRT_HIT,B2025121200017
2025,12,3,"Prosperity Consulting",H,"Account Basic Err",0.102,175,17.85,ACB_ERR,B2025121200018
2025,12,3,"Prosperity Consulting",E,"Account Basic Miss",0.1272,311,39.56,ACB_MISS,B2025121200019
2025,12,3,"Prosperity Consulting",M,"Account Basic Null",0.1188,403,47.88,ACB_NULL,B2025121200020
2025,12,3,"Prosperity Consulting",H,"Bank Basic Hit",0.1575,297,46.78,BKB_HIT,B2025121200021
2025,12,3,"Prosperity Consulting",N,"Bank Basic Null",0.156,184,28.7,BKB_NULL,B2025121200022
2025,12,3,"Prosperity Consulting",E,"Financial Core Hit",0.368,267,98.26,FNC_HIT,B2025121200023
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.3136,222,69.62,FNC_NULL,B2025121200024
2025,12,3,"Prosperity Consulting",N,"Financial Lookup Hit",0.2884,115,33.17,FNL_HIT,B2025121200025
2025,12,3,"Prosperity Consulting",M,"Financial Lookup Miss",0.2688,384,103.22,FNL_MISS,B2025121200026
2025,12,3,"Prosperity Consulting",H,"Identity Standard Err",0.3185,377,120.07,IDS_ERR,B2025121200027
2025,12,3,"Prosperity Consulting",H,"Identity Standard Miss",0.3115,270,84.11,IDS_MISS,B2025121200028
2025,12,3,"Prosperity Consulting",H,"Lending Check Err",0.085,312,26.52,LNK_ERR,B2025121200029
2025,12,3,"Prosperity Consulting",H,"Lending Extended Hit",0.106,465,49.29,LNX_HIT,B2025121200030
2025,12,3,"Prosperity Consulting",H,"Verification Total Miss",0.112,80,8.96,VRT_MISS,B2025121200031
2025,12,4,"Ruby Securities",E,"Account Basic Hit",0.1128,2098,236.65,ACB_HIT,B2025121200032
2025,12,4,"Ruby Securities",M,"Account Basic Miss",0.108,446,48.17,ACB_MISS,B2025121200033
2025,12,4,"Ruby Securities",N,"Account Basic Null",0.138,294,40.57,ACB_NULL,B2025121200034
2025,12,4,"Ruby Securities",H,"Account Standard Miss",0.172,4862,836.26,ACS_MISS,B2025121200035
2025,12,4,"Ruby Securities",H,"Bank Basic Null",0.144,306,44.06,BKB_NULL,B2025121200036
2025,12,4,"Ruby Securities",H,"Financial Core Err",0.2784,159,44.27,FNC_ERR,B2025121200037
2025,12,4,"Ruby Securities",H,"Financial Lookup Err",0.2408,468,112.69,FNL_ERR,B2025121200038
2025,12,4,"Ruby Securities",H,"Financial Lookup Hit",0.2464,509,125.42,FNL_HIT,B2025121200039
2025,12,4,"Ruby Securities",H,"Identity Standard Err",0.329,3339,1098.53,IDS_ERR,B2025121200040
2025,12,4,"Ruby Securities",H,"Lending Check Err",0.1,467,46.7,LNK_ERR,B2025121200041
2025,12,4,"Ruby Securities",H,"Lending Check Miss",0.107,164,17.55,LNK_MISS,B2025121200042
2025,12,4,"Ruby Securities",H,"Social Security Express Err",0.2825,242,68.37,SSE_ERR,B2025121200043
