y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,2,"Maple Co",H,"Account Basic Miss",0.1296,103,13.35,ACB_MISS,B2025120700001
2025,12,2,"Maple Co",E,"Account Basic Null",0.1236,341,42.15,ACB_NULL,B2025120700002
2025,12,2,"Maple Co",M,"Bank Basic Hit",0.1515,357,54.09,BKB_HIT,B2025120700003
2025,12,2,"Maple Co",H,"Bank Basic Miss",0.132,119,15.71,BKB_MISS,B2025120700004
2025,12,2,"Maple Co",H,"Financial Core Err",0.3232,314,101.48,FNC_ERR,B2025120700005
2025,12,2,"Maple Co",H,"Identity Standard Err",0.3885,396,153.85,IDS_ERR,B2025120700006
2025,12,2,"Maple Co",M,"Identity Standard Miss",0.3815,370,141.16,IDS_MISS,B2025120700007
2025,12,2,"Maple Co",M,"Lending Check Err",0.109,209,22.78,LNK_ERR,B2025120700008
2025,12,2,"Maple Co",H,"Lending Extended Hit",0.112,77,8.62,LNX_HIT,B2025120700009
2025,12,2,"Maple Co",H,"Social Security Monitor Hit",0.309,177,54.69,SSM_HIT,B2025120700010
2025,12,2,"Maple Co",M,"Verification Network Miss",0.113,285,32.21,VRN_MISS,B2025120700011
2025,12,2,"Maple Co",H,"Verification Total Hit",0.091,132,12.01,VRT_HIT,B2025120700012
2025,12,3,"Prosperity Consulting",M,"Account Basic Hit",0.1164,115,13.39,ACB_HIT,B2025120700013
2025,12,3,"Prosperity Consulting",N,"Account Basic Miss",0.1188,4358,517.73,ACB_MISS,B2025120700014
2025,12,3,"Prosperity Consulting",H,"Bank Basic Err",0.1335,123,16.42,BKB_ERR,B2025120700015
2025,12,3,"Prosperity Consulting",H,"Bank Basic Null",0.138,2244,309.67,BKB_NULL,B2025120700016
2025,12,3,"Prosperity Consulting",H,"Financial Core Hit",0.2944,285,83.9,FNC_HIT,B2025120700017
2025,12,3,"Prosperity Consulting",H,"Financial Core Null",0.368,109,40.11,FNC_NULL,B2025120700018
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Hit",0.2884,239,68.93,FNL_HIT,B2025120700019
2025,12,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2408,339,81.63,FNL_MISS,B2025120700020
2025,12,3,"Prosperity Consulting",M,"Identity Standard Hit",0.3115,316,98.43,IDS_HIT,B2025120700021
2025,12,3,"Prosperity Consulting",H,"Lending Check Err",0.091,87,7.92,LNK_ERR,B2025120700022
2025,12,3,"Prosperity Consulting",M,"Lending Extended Miss",0.108,250,27,LNX_MISS,B2025120700023
2025,12,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.306,245,74.97,SSM_MISS,B2025120700024
2025,12,3,"Prosperity Consulting",H,"Verification Network Hit",0.09,243,21.87,VRN_HIT,B2025120700025
2025,12,3,"Prosperity Consulting",M,"Verification Network Miss",0.101,359,36.26,VRN_MISS,B2025120700026
2025,12,3,"Prosperity Consulting",H,"Verification Total Hit",0.104,480,49.92,VRT_HIT,B2025120700027
2025,12,4,"Ruby Securities",N,"Account Basic Err",0.114,423,48.22,ACB_ERR,B2025120700028
2025,12,4,"Ruby Securities",H,"Account Basic Null",0.138,3281,452.78,ACB_NULL,B2025120700029
2025,12,4,"Ruby Securities",M,"Account Standard Hit",0.218,210,45.78,ACS_HIT,B2025120700030
2025,12,4,"Ruby Securities",H,"Bank Basic Err",0.1365,234,31.94,BKB_ERR,B2025120700031
