y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1032,169,17.44,ACB_ERR,B2025123100001
2025,12,1,"East Co",N,"Account Basic Miss",0.1248,240,29.95,ACB_MISS,B2025123100002
2025,12,1,"East Co",H,"Account Standard Err",0.204,82,16.73,ACS_ERR,B2025123100003
2025,12,1,"East Co",H,"Account Standard Null",0.198,44,8.71,ACS_NULL,B2025123100004
2025,12,1,"East Co",N,"Bank Basic Err",0.171,63,10.77,BKB_ERR,B2025123100005
2025,12,1,"East Co",E,"Bank Verify Hit",0.102,493,50.29,BKV_HIT,B2025123100006
2025,12,1,"East Co",H,"Bank Verify Null",0.088,1466,129.01,BKV_NULL,B2025123100007
2025,12,1,"East Co",H,"Credit Check Hit",0.105,435,45.68,CRK_HIT,B2025123100008
2025,12,1,"East Co",H,"Credit Plus Err",0.1,3679,367.9,CRP_ERR,B2025123100009
2025,12,1,"East Co",H,"Credit Plus Miss",0.1,279,27.9,CRP_MISS,B2025123100010
2025,12,1,"East Co",E,"Identity Standard Hit",0.3955,552,218.32,IDS_HIT,B2025123100011
2025,12,1,"East Co",M,"Identity Verify Hit",0.095,346,32.87,IDV_HIT,B2025123100012
2025,12,1,"East Co",H,"Social Security Express Hit",0.26,344,89.44,SSE_HIT,B2025123100013
2025,12,1,"East Co",H,"Social Security Express Miss",0.26,392,101.92,SSE_MISS,B2025123100014
2025,12,1,"East Co",H,"Social Security Monitor Err",0.294,436,128.18,SSM_ERR,B2025123100015
2025,12,1,"East Co",M,"Social Security Monitor Null",0.345,96,33.12,SSM_NULL,B2025123100016
2025,12,2,"Gateway Funding",H,"Account Basic Miss",0.1044,157,16.39,ACB_MISS,B2025123100017
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.192,423,81.22,ACS_HIT,B2025123100018
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1455,3293,479.13,BKB_ERR,B2025123100019
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.1605,336,53.93,BKB_HIT,B2025123100020
2025,12,2,"Gateway Funding",M,"Bank Basic Null",0.1365,233,31.8,BKB_NULL,B2025123100021
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.088,354,31.15,BKV_MISS,B2025123100022
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.113,1005,113.57,BKV_NULL,B2025123100023
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.091,1960,178.36,CRP_ERR,B2025123100024
2025,12,2,"Gateway Funding",M,"Credit Plus Miss",0.102,466,47.53,CRP_MISS,B2025123100025
2025,12,2,"Gateway Funding",H,"Financial Core Err",0.3136,224,70.25,FNC_ERR,B2025123100026
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.2848,123,35.03,FNC_HIT,B2025123100027
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.2996,351,105.16,FNL_HIT,B2025123100028
2025,12,2,"Gateway Funding",H,"Financial Lookup Null",0.2912,354,103.08,FNL_NULL,B2025123100029
2025,12,2,"Gateway Funding",H,"Identity Verify Err",0.102,67,6.83,IDV_ERR,B2025123100030
2025,12,2,"Gateway Funding",H,"Identity Verify Hit",0.112,511,57.23,IDV_HIT,B2025123100031
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2725,354,96.47,SSE_HIT,B2025123100032
2025,12,2,"Gateway Funding",H,"Social Security Express Null",0.2575,374,96.31,SSE_NULL,B2025123100033
2025,12,2,"Gateway Funding",H,"Social Security Monitor Err",0.315,1930,607.95,SSM_ERR,B2025123100034
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.1056,349,36.85,ACB_HIT,B2025123100035
2025,12,3,"Lincoln Leasing",M,"Account Standard Err",0.18,156,28.08,ACS_ERR,B2025123100036
2025,12,3,"Lincoln Leasing",N,"Bank Basic Miss",0.1305,296,38.63,BKB_MISS,B2025123100037
2025,12,3,"Lincoln Leasing",M,"Bank Verify Miss",0.115,394,45.31,BKV_MISS,B2025123100038
2025,12,3,"Lincoln Leasing",E,"Bank Verify Null",0.101,135,13.64,BKV_NULL,B2025123100039
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.108,3115,336.42,CRK_HIT,B2025123100040
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.088,535,47.08,CRK_NULL,B2025123100041
2025,12,3,"Lincoln Leasing",H,"Credit Plus Err",0.103,87,8.96,CRP_ERR,B2025123100042
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.304,53,16.11,FNC_ERR,B2025123100043
2025,12,3,"Lincoln Leasing",M,"Financial Core Hit",0.3136,53,16.62,FNC_HIT,B2025123100044
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.3136,415,130.14,FNC_MISS,B2025123100045
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Err",0.2492,540,134.57,FNL_ERR,B2025123100046
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.2975,327,97.28,IDS_MISS,B2025123100047
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.113,111,12.54,IDV_HIT,B2025123100048
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.106,325,34.45,IDV_NULL,B2025123100049
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2325,185,43.01,SSE_HIT,B2025123100050
2025,12,3,"Lincoln Leasing",M,"Social Security Express Miss",0.2175,200,43.5,SSE_MISS,B2025123100051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.318,228,72.5,SSM_HIT,B2025123100052
2025,12,4,"East Corp",M,"Account Basic Hit",0.114,226,25.76,ACB_HIT,B2025123100053
2025,12,4,"East Corp",H,"Account Standard Miss",0.23,97,22.31,ACS_MISS,B2025123100054
2025,12,4,"East Corp",N,"Account Standard Null",0.198,773,153.05,ACS_NULL,B2025123100055
2025,12,4,"East Corp",H,"Bank Verify Miss",0.094,1145,107.63,BKV_MISS,B2025123100056
2025,12,4,"East Corp",N,"Bank Verify Null",0.099,309,30.59,BKV_NULL,B2025123100057
2025,12,4,"East Corp",H,"Credit Check Err",0.098,197,19.31,CRK_ERR,B2025123100058
2025,12,4,"East Corp",H,"Financial Core Err",0.368,410,150.88,FNC_ERR,B2025123100059
2025,12,4,"East Corp",H,"Financial Core Null",0.3424,395,135.25,FNC_NULL,B2025123100060
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2688,126,33.87,FNL_ERR,B2025123100061
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.28,394,110.32,FNL_HIT,B2025123100062
2025,12,4,"East Corp",H,"Identity Standard Hit",0.3745,357,133.7,IDS_HIT,B2025123100063
2025,12,4,"East Corp",H,"Social Security Express Err",0.2575,2257,581.18,SSE_ERR,B2025123100064
2025,12,4,"East Corp",H,"Social Security Express Hit",0.2325,335,77.89,SSE_HIT,B2025123100065
2025,12,4,"East Corp",H,"Social Security Express Miss",0.215,92,19.78,SSE_MISS,B2025123100066
2025,12,4,"East Corp",H,"Social Security Monitor Hit",0.306,222,67.93,SSM_HIT,B2025123100067
2025,12,7,"City Inc",M,"Account Basic Err",0.1128,2623,295.87,ACB_ERR,B2025123100068
2025,12,7,"City Inc",H,"Account Basic Hit",0.138,291,40.16,ACB_HIT,B2025123100069
2025,12,7,"City Inc",M,"Account Basic Miss",0.1224,47,5.75,ACB_MISS,B2025123100070
2025,12,7,"City Inc",H,"Account Basic Null",0.1356,66,8.95,ACB_NULL,B2025123100071
2025,12,7,"City Inc",H,"Bank Basic Null",0.1515,331,50.15,BKB_NULL,B2025123100072
2025,12,7,"City Inc",H,"Bank Verify Err",0.104,530,55.12,BKV_ERR,B2025123100073
2025,12,7,"City Inc",M,"Credit Check Null",0.097,446,43.26,CRK_NULL,B2025123100074
2025,12,7,"City Inc",H,"Financial Core Hit",0.3136,294,92.2,FNC_HIT,B2025123100075
2025,12,7,"City Inc",H,"Financial Core Null",0.336,5724,1923.26,FNC_NULL,B2025123100076
2025,12,7,"City Inc",H,"Financial Lookup Err",0.2968,110,32.65,FNL_ERR,B2025123100077
2025,12,7,"City Inc",H,"Identity Verify Err",0.086,404,34.74,IDV_ERR,B2025123100078
2025,12,7,"City Inc",H,"Identity Verify Hit",0.098,336,32.93,IDV_HIT,B2025123100079
2025,12,7,"City Inc",M,"Identity Verify Miss",0.089,355,31.6,IDV_MISS,B2025123100080
2025,12,7,"City Inc",H,"Social Security Express Err",0.2875,420,120.75,SSE_ERR,B2025123100081
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.321,328,105.29,SSM_HIT,B2025123100082
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.255,223,56.87,SSM_NULL,B2025123100083
2025,12,8,"Fort Corp",H,"Bank Verify Err",0.107,290,31.03,BKV_ERR,B2025123100084
2025,12,8,"Fort Corp",H,"Bank Verify Hit",0.112,288,32.26,BKV_HIT,B2025123100085
2025,12,8,"Fort Corp",M,"Bank Verify Miss",0.085,91,7.74,BKV_MISS,B2025123100086
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.103,3118,321.15,CRP_ERR,B2025123100087
2025,12,8,"Fort Corp",H,"Credit Plus Hit",0.086,323,27.78,CRP_HIT,B2025123100088
2025,12,8,"Fort Corp",M,"Financial Lookup Err",0.252,337,84.92,FNL_ERR,B2025123100089
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.3192,383,122.25,FNL_MISS,B2025123100090
2025,12,8,"Fort Corp",H,"Identity Standard Err",0.322,176,56.67,IDS_ERR,B2025123100091
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.103,181,18.64,IDV_ERR,B2025123100092
2025,12,8,"Fort Corp",E,"Social Security Express Hit",0.225,428,96.3,SSE_HIT,B2025123100093
2025,12,8,"Fort Corp",H,"Social Security Monitor Err",0.297,292,86.72,SSM_ERR,B2025123100094
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.333,92,30.64,SSM_MISS,B2025123100095
2025,12,9,"Flex Associates",H,"Account Basic Miss",0.1332,231,30.77,ACB_MISS,B2025123100096
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.21,395,82.95,ACS_HIT,B2025123100097
2025,12,9,"Flex Associates",H,"Account Standard Null",0.184,314,57.78,ACS_NULL,B2025123100098
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.15,162,24.3,BKB_ERR,B2025123100099
2025,12,9,"Flex Associates",N,"Bank Basic Hit",0.1425,119,16.96,BKB_HIT,B2025123100100
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.1545,165,25.49,BKB_MISS,B2025123100101
2025,12,9,"Flex Associates",H,"Bank Verify Hit",0.113,327,36.95,BKV_HIT,B2025123100102
2025,12,9,"Flex Associates",N,"Credit Check Miss",0.098,333,32.63,CRK_MISS,B2025123100103
2025,12,9,"Flex Associates",M,"Credit Check Null",0.092,83,7.64,CRK_NULL,B2025123100104
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.086,60,5.16,CRP_HIT,B2025123100105
2025,12,9,"Flex Associates",H,"Financial Core Hit",0.288,577,166.18,FNC_HIT,B2025123100106
2025,12,9,"Flex Associates",H,"Financial Core Miss",0.3232,200,64.64,FNC_MISS,B2025123100107
2025,12,9,"Flex Associates",H,"Financial Lookup Null",0.3192,44,14.04,FNL_NULL,B2025123100108
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.329,267,87.84,IDS_MISS,B2025123100109
2025,12,9,"Flex Associates",M,"Identity Standard Null",0.378,234,88.45,IDS_NULL,B2025123100110
2025,12,9,"Flex Associates",H,"Social Security Express Err",0.28,573,160.44,SSE_ERR,B2025123100111
2025,12,9,"Flex Associates",H,"Social Security Express Hit",0.2875,481,138.29,SSE_HIT,B2025123100112
2025,12,9,"Flex Associates",H,"Social Security Monitor Err",0.27,327,88.29,SSM_ERR,B2025123100113
2025,12,9,"Flex Associates",H,"Social Security Monitor Miss",0.264,2343,618.55,SSM_MISS,B2025123100114
2025,12,10,"Grand Mortgage",H,"Bank Basic Null",0.1575,349,54.97,BKB_NULL,B2025123100115
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.108,116,12.53,BKV_ERR,B2025123100116
2025,12,10,"Grand Mortgage",M,"Credit Check Null",0.11,116,12.76,CRK_NULL,B2025123100117
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.11,118,12.98,CRP_ERR,B2025123100118
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.094,84,7.9,CRP_NULL,B2025123100119
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3008,317,95.35,FNC_MISS,B2025123100120
2025,12,10,"Grand Mortgage",H,"Financial Core Null",0.304,378,114.91,FNC_NULL,B2025123100121
2025,12,10,"Grand Mortgage",H,"Identity Standard Err",0.3185,79,25.16,IDS_ERR,B2025123100122
2025,12,10,"Grand Mortgage",H,"Identity Standard Hit",0.3185,115,36.63,IDS_HIT,B2025123100123
