cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
1,Enterprise Partners,2024-01-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.275000,0.250000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.220000,0.200000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.165000,0.150000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,BACKGROUND CHECK,,0,100,5.500000,5.000000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,BACKGROUND CHECK,,101,500,4.950000,4.500000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,BACKGROUND CHECK,,501,,4.400000,4.000000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,EMAIL VERIFICATION,,0,2000,0.110000,0.100000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,EMAIL VERIFICATION,,2001,10000,0.088000,0.080000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,EMAIL VERIFICATION,,10001,,0.055000,0.050000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,IDENTITY VERIFICATION,,0,1000,0.440000,0.400000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,IDENTITY VERIFICATION,,1001,5000,0.352000,0.320000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,IDENTITY VERIFICATION,,5001,,0.264000,0.240000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,PHONE LOOKUP,,0,500,0.825000,0.750000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,PHONE LOOKUP,,501,2000,0.660000,0.600000,1,0,0
1,Enterprise Partners,2024-01-01,2126-01-18,PHONE LOOKUP,,2001,,0.495000,0.450000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,ADDRESS VALIDATION,,0,1000,0.250000,0.250000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,ADDRESS VALIDATION,,1001,5000,0.200000,0.200000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,ADDRESS VALIDATION,,5001,,0.150000,0.150000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,BACKGROUND CHECK,,0,100,5.000000,5.000000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,BACKGROUND CHECK,,101,500,4.500000,4.500000,1,0,0
9,Enterprise Partners,2024-09-01,2126-01-18,BACKGROUND CHECK,,501,,4.000000,4.000000,1,0,0
