cust_id,discount_group,start_date,end_date,EFX_code,type,start_trans,end_trans,adj_price,base_price,by_hit,zero_null,bav_by_trans
63,Crown Partners,2024-04-21,2126-01-18,ACB_ERR,acb,0,999,0.270500,0.270500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_ERR,acb,1000,4999,0.230000,0.230000,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_ERR,acb,5000,,0.211600,0.211600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_HIT,acb,0,999,0.270500,0.270500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_HIT,acb,1000,4999,0.230000,0.230000,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_HIT,acb,5000,,0.211600,0.211600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_MISS,acb,0,999,0.270500,0.270500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_MISS,acb,1000,4999,0.230000,0.230000,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_MISS,acb,5000,,0.211600,0.211600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_NULL,acb,0,999,0.270500,0.270500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_NULL,acb,1000,4999,0.230000,0.230000,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACB_NULL,acb,5000,,0.211600,0.211600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_ERR,acs,0,999,0.281800,0.281800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_ERR,acs,1000,4999,0.259300,0.259300,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_ERR,acs,5000,9999,0.230800,0.230800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_ERR,acs,10000,24999,0.198500,0.198500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_ERR,acs,25000,,0.178600,0.178600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_HIT,acs,0,999,0.281800,0.281800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_HIT,acs,1000,4999,0.259300,0.259300,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_HIT,acs,5000,9999,0.230800,0.230800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_HIT,acs,10000,24999,0.198500,0.198500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_HIT,acs,25000,,0.178600,0.178600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_MISS,acs,0,999,0.281800,0.281800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_MISS,acs,1000,4999,0.259300,0.259300,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_MISS,acs,5000,9999,0.230800,0.230800,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_MISS,acs,10000,24999,0.198500,0.198500,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_MISS,acs,25000,,0.178600,0.178600,1,0,0
63,Crown Partners,2024-04-21,2126-01-18,ACS_NULL,acs,0,999,0.281800,0.281800,1,0,0
