y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Basic Hit",0.1356,122,16.54,ACB_HIT,B2025122700001
2025,12,1,"East Co",H,"Account Basic Miss",0.1152,479,55.18,ACB_MISS,B2025122700002
2025,12,1,"East Co",M,"Account Basic Null",0.1308,402,52.58,ACB_NULL,B2025122700003
2025,12,1,"East Co",H,"Account Standard Miss",0.224,972,217.73,ACS_MISS,B2025122700004
2025,12,1,"East Co",H,"Bank Basic Err",0.1395,326,45.48,BKB_ERR,B2025122700005
2025,12,1,"East Co",H,"Bank Basic Hit",0.1365,348,47.5,BKB_HIT,B2025122700006
2025,12,1,"East Co",H,"Bank Basic Miss",0.1635,210,34.34,BKB_MISS,B2025122700007
2025,12,1,"East Co",H,"Credit Check Err",0.108,76,8.21,CRK_ERR,B2025122700008
2025,12,1,"East Co",H,"Financial Core Null",0.3168,247,78.25,FNC_NULL,B2025122700009
2025,12,1,"East Co",M,"Identity Standard Err",0.2975,269,80.03,IDS_ERR,B2025122700010
2025,12,1,"East Co",H,"Identity Verify Err",0.108,3505,378.54,IDV_ERR,B2025122700011
2025,12,1,"East Co",M,"Social Security Express Miss",0.2325,290,67.43,SSE_MISS,B2025122700012
2025,12,1,"East Co",N,"Social Security Monitor Err",0.3,4069,1220.7,SSM_ERR,B2025122700013
2025,12,1,"East Co",N,"Social Security Monitor Miss",0.312,298,92.98,SSM_MISS,B2025122700014
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1308,265,34.66,ACB_ERR,B2025122700015
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1248,136,16.97,ACB_NULL,B2025122700016
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.19,2365,449.35,ACS_ERR,B2025122700017
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.135,179,24.17,BKB_MISS,B2025122700018
2025,12,2,"Gateway Funding",M,"Bank Verify Err",0.098,76,7.45,BKV_ERR,B2025122700019
2025,12,2,"Gateway Funding",E,"Bank Verify Miss",0.101,233,23.53,BKV_MISS,B2025122700020
2025,12,2,"Gateway Funding",M,"Credit Check Miss",0.106,1988,210.73,CRK_MISS,B2025122700021
2025,12,2,"Gateway Funding",N,"Financial Core Miss",0.3296,510,168.1,FNC_MISS,B2025122700022
2025,12,2,"Gateway Funding",M,"Financial Core Null",0.3136,1677,525.91,FNC_NULL,B2025122700023
2025,12,2,"Gateway Funding",H,"Financial Lookup Err",0.2576,210,54.1,FNL_ERR,B2025122700024
2025,12,2,"Gateway Funding",E,"Financial Lookup Hit",0.266,432,114.91,FNL_HIT,B2025122700025
2025,12,2,"Gateway Funding",M,"Identity Verify Hit",0.113,389,43.96,IDV_HIT,B2025122700026
2025,12,2,"Gateway Funding",H,"Identity Verify Miss",0.093,184,17.11,IDV_MISS,B2025122700027
2025,12,2,"Gateway Funding",H,"Identity Verify Null",0.1,103,10.3,IDV_NULL,B2025122700028
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.309,294,90.85,SSM_MISS,B2025122700029
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1236,461,56.98,ACB_ERR,B2025122700030
2025,12,3,"Lincoln Leasing",M,"Account Basic Hit",0.12,376,45.12,ACB_HIT,B2025122700031
2025,12,3,"Lincoln Leasing",M,"Account Basic Null",0.1296,299,38.75,ACB_NULL,B2025122700032
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.129,203,26.19,BKB_MISS,B2025122700033
2025,12,3,"Lincoln Leasing",E,"Financial Lookup Err",0.3164,426,134.79,FNL_ERR,B2025122700034
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.35,2248,786.8,IDS_HIT,B2025122700035
2025,12,3,"Lincoln Leasing",M,"Identity Verify Hit",0.113,136,15.37,IDV_HIT,B2025122700036
2025,12,3,"Lincoln Leasing",N,"Identity Verify Miss",0.091,248,22.57,IDV_MISS,B2025122700037
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.102,124,12.65,IDV_NULL,B2025122700038
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.285,446,127.11,SSE_MISS,B2025122700039
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2525,51,12.88,SSE_NULL,B2025122700040
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.309,135,41.72,SSM_MISS,B2025122700041
2025,12,4,"East Corp",H,"Account Standard Miss",0.186,246,45.76,ACS_MISS,B2025122700042
2025,12,4,"East Corp",H,"Bank Basic Miss",0.159,115,18.29,BKB_MISS,B2025122700043
2025,12,4,"East Corp",H,"Bank Verify Err",0.114,619,70.57,BKV_ERR,B2025122700044
2025,12,4,"East Corp",N,"Credit Check Err",0.103,208,21.42,CRK_ERR,B2025122700045
2025,12,4,"East Corp",H,"Credit Plus Err",0.102,281,28.66,CRP_ERR,B2025122700046
2025,12,4,"East Corp",H,"Credit Plus Miss",0.089,357,31.77,CRP_MISS,B2025122700047
2025,12,4,"East Corp",M,"Financial Lookup Hit",0.3052,191,58.29,FNL_HIT,B2025122700048
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.238,64,15.23,FNL_MISS,B2025122700049
2025,12,4,"East Corp",H,"Identity Standard Err",0.3955,394,155.83,IDS_ERR,B2025122700050
2025,12,4,"East Corp",H,"Identity Verify Hit",0.087,401,34.89,IDV_HIT,B2025122700051
2025,12,4,"East Corp",N,"Identity Verify Miss",0.106,987,104.62,IDV_MISS,B2025122700052
2025,12,4,"East Corp",M,"Social Security Express Err",0.25,390,97.5,SSE_ERR,B2025122700053
2025,12,4,"East Corp",H,"Social Security Express Miss",0.2275,296,67.34,SSE_MISS,B2025122700054
2025,12,4,"East Corp",M,"Social Security Express Null",0.285,402,114.57,SSE_NULL,B2025122700055
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.345,385,132.83,SSM_ERR,B2025122700056
2025,12,4,"East Corp",E,"Social Security Monitor Miss",0.327,324,105.95,SSM_MISS,B2025122700057
2025,12,7,"City Inc",M,"Account Basic Hit",0.108,190,20.52,ACB_HIT,B2025122700058
2025,12,7,"City Inc",H,"Account Standard Hit",0.192,150,28.8,ACS_HIT,B2025122700059
2025,12,7,"City Inc",E,"Account Standard Null",0.23,123,28.29,ACS_NULL,B2025122700060
2025,12,7,"City Inc",H,"Bank Verify Err",0.1,381,38.1,BKV_ERR,B2025122700061
2025,12,7,"City Inc",H,"Bank Verify Hit",0.108,215,23.22,BKV_HIT,B2025122700062
2025,12,7,"City Inc",H,"Bank Verify Miss",0.093,129,12,BKV_MISS,B2025122700063
2025,12,7,"City Inc",M,"Credit Check Err",0.085,346,29.41,CRK_ERR,B2025122700064
2025,12,7,"City Inc",N,"Credit Check Hit",0.112,189,21.17,CRK_HIT,B2025122700065
2025,12,7,"City Inc",H,"Credit Check Null",0.101,145,14.65,CRK_NULL,B2025122700066
2025,12,7,"City Inc",H,"Financial Core Hit",0.3424,4081,1397.33,FNC_HIT,B2025122700067
2025,12,7,"City Inc",N,"Financial Core Null",0.3488,451,157.31,FNC_NULL,B2025122700068
2025,12,7,"City Inc",H,"Financial Lookup Hit",0.28,267,74.76,FNL_HIT,B2025122700069
2025,12,7,"City Inc",H,"Financial Lookup Miss",0.2884,552,159.2,FNL_MISS,B2025122700070
2025,12,7,"City Inc",H,"Identity Standard Miss",0.3955,470,185.89,IDS_MISS,B2025122700071
2025,12,7,"City Inc",H,"Identity Standard Null",0.364,540,196.56,IDS_NULL,B2025122700072
2025,12,7,"City Inc",M,"Identity Verify Err",0.104,264,27.46,IDV_ERR,B2025122700073
2025,12,7,"City Inc",H,"Identity Verify Miss",0.101,367,37.07,IDV_MISS,B2025122700074
2025,12,7,"City Inc",H,"Identity Verify Null",0.1,248,24.8,IDV_NULL,B2025122700075
2025,12,7,"City Inc",H,"Social Security Express Null",0.22,216,47.52,SSE_NULL,B2025122700076
2025,12,7,"City Inc",M,"Social Security Monitor Hit",0.324,3019,978.16,SSM_HIT,B2025122700077
2025,12,8,"Fort Corp",E,"Account Basic Err",0.114,412,46.97,ACB_ERR,B2025122700078
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.108,127,13.72,ACB_HIT,B2025122700079
2025,12,8,"Fort Corp",H,"Account Basic Miss",0.1308,214,27.99,ACB_MISS,B2025122700080
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.228,407,92.8,ACS_HIT,B2025122700081
2025,12,8,"Fort Corp",H,"Account Standard Null",0.182,82,14.92,ACS_NULL,B2025122700082
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.138,160,22.08,BKB_NULL,B2025122700083
2025,12,8,"Fort Corp",M,"Bank Verify Hit",0.093,431,40.08,BKV_HIT,B2025122700084
2025,12,8,"Fort Corp",H,"Bank Verify Null",0.099,57,5.64,BKV_NULL,B2025122700085
2025,12,8,"Fort Corp",H,"Credit Check Hit",0.097,315,30.56,CRK_HIT,B2025122700086
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.112,309,34.61,CRP_ERR,B2025122700087
2025,12,8,"Fort Corp",H,"Financial Core Miss",0.3232,303,97.93,FNC_MISS,B2025122700088
2025,12,8,"Fort Corp",E,"Financial Lookup Hit",0.2548,342,87.14,FNL_HIT,B2025122700089
2025,12,8,"Fort Corp",M,"Financial Lookup Miss",0.2604,445,115.88,FNL_MISS,B2025122700090
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.385,5153,1983.91,IDS_HIT,B2025122700091
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.09,557,50.13,IDV_ERR,B2025122700092
2025,12,8,"Fort Corp",H,"Identity Verify Miss",0.105,234,24.57,IDV_MISS,B2025122700093
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.2725,459,125.08,SSE_ERR,B2025122700094
2025,12,8,"Fort Corp",N,"Social Security Express Miss",0.2475,105,25.99,SSE_MISS,B2025122700095
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.2125,307,65.24,SSE_NULL,B2025122700096
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.182,1497,272.45,ACS_HIT,B2025122700097
2025,12,9,"Flex Associates",M,"Account Standard Null",0.184,135,24.84,ACS_NULL,B2025122700098
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.159,170,27.03,BKB_ERR,B2025122700099
2025,12,9,"Flex Associates",H,"Bank Basic Null",0.138,138,19.04,BKB_NULL,B2025122700100
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.096,482,46.27,BKV_ERR,B2025122700101
2025,12,9,"Flex Associates",H,"Bank Verify Miss",0.092,622,57.22,BKV_MISS,B2025122700102
2025,12,9,"Flex Associates",H,"Credit Check Err",0.095,342,32.49,CRK_ERR,B2025122700103
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.091,3621,329.51,CRP_HIT,B2025122700104
2025,12,9,"Flex Associates",H,"Credit Plus Null",0.11,396,43.56,CRP_NULL,B2025122700105
2025,12,9,"Flex Associates",E,"Financial Lookup Hit",0.266,563,149.76,FNL_HIT,B2025122700106
2025,12,9,"Flex Associates",H,"Identity Standard Hit",0.357,57,20.35,IDS_HIT,B2025122700107
2025,12,9,"Flex Associates",H,"Identity Standard Miss",0.3885,314,121.99,IDS_MISS,B2025122700108
2025,12,9,"Flex Associates",M,"Social Security Express Err",0.265,38,10.07,SSE_ERR,B2025122700109
2025,12,9,"Flex Associates",M,"Social Security Express Hit",0.28,222,62.16,SSE_HIT,B2025122700110
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.255,83,21.17,SSE_MISS,B2025122700111
2025,12,10,"Grand Mortgage",H,"Account Basic Err",0.1128,159,17.94,ACB_ERR,B2025122700112
2025,12,10,"Grand Mortgage",H,"Account Basic Hit",0.102,53,5.41,ACB_HIT,B2025122700113
2025,12,10,"Grand Mortgage",H,"Account Basic Miss",0.1224,411,50.31,ACB_MISS,B2025122700114
2025,12,10,"Grand Mortgage",H,"Bank Verify Err",0.087,313,27.23,BKV_ERR,B2025122700115
2025,12,10,"Grand Mortgage",H,"Credit Check Null",0.114,315,35.91,CRK_NULL,B2025122700116
2025,12,10,"Grand Mortgage",H,"Credit Plus Err",0.101,401,40.5,CRP_ERR,B2025122700117
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.085,467,39.7,CRP_HIT,B2025122700118
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.097,152,14.74,CRP_MISS,B2025122700119
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.3392,329,111.6,FNC_MISS,B2025122700120
2025,12,10,"Grand Mortgage",M,"Financial Lookup Err",0.2968,332,98.54,FNL_ERR,B2025122700121
2025,12,10,"Grand Mortgage",M,"Financial Lookup Null",0.2464,490,120.74,FNL_NULL,B2025122700122
2025,12,10,"Grand Mortgage",M,"Identity Standard Miss",0.392,175,68.6,IDS_MISS,B2025122700123
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Hit",0.294,4294,1262.44,SSM_HIT,B2025122700124
2025,12,10,"Grand Mortgage",H,"Social Security Monitor Miss",0.261,470,122.67,SSM_MISS,B2025122700125
2025,12,11,"Copper Corp",H,"Account Basic Miss",0.1116,4363,486.91,ACB_MISS,B2025122700126
2025,12,11,"Copper Corp",H,"Account Standard Hit",0.188,404,75.95,ACS_HIT,B2025122700127
2025,12,11,"Copper Corp",H,"Bank Basic Null",0.1575,290,45.68,BKB_NULL,B2025122700128
2025,12,11,"Copper Corp",H,"Bank Verify Hit",0.109,3975,433.28,BKV_HIT,B2025122700129
2025,12,11,"Copper Corp",H,"Bank Verify Null",0.107,585,62.6,BKV_NULL,B2025122700130
2025,12,11,"Copper Corp",E,"Credit Check Hit",0.093,111,10.32,CRK_HIT,B2025122700131
2025,12,11,"Copper Corp",H,"Credit Plus Err",0.113,429,48.48,CRP_ERR,B2025122700132
2025,12,11,"Copper Corp",H,"Credit Plus Hit",0.11,238,26.18,CRP_HIT,B2025122700133
2025,12,11,"Copper Corp",H,"Financial Core Err",0.3136,2716,851.74,FNC_ERR,B2025122700134
2025,12,11,"Copper Corp",H,"Financial Core Hit",0.3616,387,139.94,FNC_HIT,B2025122700135
2025,12,11,"Copper Corp",H,"Identity Standard Miss",0.3395,4838,1642.5,IDS_MISS,B2025122700136
2025,12,11,"Copper Corp",H,"Identity Verify Err",0.107,469,50.18,IDV_ERR,B2025122700137
2025,12,11,"Copper Corp",H,"Identity Verify Hit",0.091,349,31.76,IDV_HIT,B2025122700138
2025,12,11,"Copper Corp",H,"Identity Verify Miss",0.106,350,37.1,IDV_MISS,B2025122700139
2025,12,11,"Copper Corp",H,"Social Security Express Err",0.23,255,58.65,SSE_ERR,B2025122700140
2025,12,12,"Infinity Inc",H,"Account Basic Miss",0.1236,334,41.28,ACB_MISS,B2025122700141
2025,12,12,"Infinity Inc",N,"Account Basic Null",0.1296,225,29.16,ACB_NULL,B2025122700142
2025,12,12,"Infinity Inc",M,"Account Standard Err",0.19,122,23.18,ACS_ERR,B2025122700143
2025,12,12,"Infinity Inc",H,"Account Standard Hit",0.21,222,46.62,ACS_HIT,B2025122700144
2025,12,12,"Infinity Inc",H,"Account Standard Null",0.222,307,68.15,ACS_NULL,B2025122700145
