y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1128,185,20.87,ACB_ERR,B2026010400001
2026,1,1,"East Co",H,"Account Basic Hit",0.1284,287,36.85,ACB_HIT,B2026010400002
2026,1,1,"East Co",H,"Bank Basic Hit",0.1365,228,31.12,BKB_HIT,B2026010400003
2026,1,1,"East Co",H,"Bank Basic Miss",0.129,186,23.99,BKB_MISS,B2026010400004
2026,1,1,"East Co",H,"Bank Verify Miss",0.087,1869,162.6,BKV_MISS,B2026010400005
2026,1,1,"East Co",E,"Bank Verify Null",0.107,440,47.08,BKV_NULL,B2026010400006
2026,1,1,"East Co",M,"Credit Plus Err",0.088,467,41.1,CRP_ERR,B2026010400007
2026,1,1,"East Co",N,"Credit Plus Hit",0.09,3904,351.36,CRP_HIT,B2026010400008
2026,1,1,"East Co",H,"Credit Plus Miss",0.101,318,32.12,CRP_MISS,B2026010400009
2026,1,1,"East Co",H,"Financial Lookup Err",0.2436,68,16.56,FNL_ERR,B2026010400010
2026,1,1,"East Co",E,"Financial Lookup Null",0.3136,403,126.38,FNL_NULL,B2026010400011
2026,1,1,"East Co",E,"Identity Standard Hit",0.385,370,142.45,IDS_HIT,B2026010400012
2026,1,1,"East Co",H,"Identity Standard Miss",0.301,306,92.11,IDS_MISS,B2026010400013
2026,1,1,"East Co",H,"Identity Verify Hit",0.094,208,19.55,IDV_HIT,B2026010400014
2026,1,1,"East Co",H,"Social Security Express Hit",0.24,638,153.12,SSE_HIT,B2026010400015
2026,1,1,"East Co",M,"Social Security Monitor Err",0.291,616,179.26,SSM_ERR,B2026010400016
2026,1,1,"East Co",H,"Social Security Monitor Hit",0.309,305,94.25,SSM_HIT,B2026010400017
2026,1,2,"Gateway Funding",H,"Account Basic Miss",0.1104,249,27.49,ACB_MISS,B2026010400018
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.202,2342,473.08,ACS_ERR,B2026010400019
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.216,387,83.59,ACS_MISS,B2026010400020
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1395,374,52.17,BKB_ERR,B2026010400021
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.1275,152,19.38,BKB_MISS,B2026010400022
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.144,297,42.77,BKB_NULL,B2026010400023
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.109,280,30.52,BKV_MISS,B2026010400024
2026,1,2,"Gateway Funding",M,"Credit Check Null",0.093,240,22.32,CRK_NULL,B2026010400025
2026,1,2,"Gateway Funding",M,"Credit Plus Hit",0.091,360,32.76,CRP_HIT,B2026010400026
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.095,226,21.47,CRP_MISS,B2026010400027
2026,1,2,"Gateway Funding",N,"Financial Core Null",0.2752,419,115.31,FNC_NULL,B2026010400028
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.3108,132,41.03,FNL_MISS,B2026010400029
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.364,1821,662.84,IDS_ERR,B2026010400030
2026,1,2,"Gateway Funding",M,"Identity Verify Err",0.113,308,34.8,IDV_ERR,B2026010400031
