y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Standard Null",0.206,92,18.95,ACS_NULL,B2025120700001
2025,12,1,"East Co",M,"Bank Basic Hit",0.1335,199,26.57,BKB_HIT,B2025120700002
2025,12,1,"East Co",E,"Bank Basic Miss",0.156,358,55.85,BKB_MISS,B2025120700003
2025,12,1,"East Co",M,"Bank Verify Null",0.085,386,32.81,BKV_NULL,B2025120700004
2025,12,1,"East Co",N,"Credit Plus Err",0.098,71,6.96,CRP_ERR,B2025120700005
2025,12,1,"East Co",H,"Credit Plus Miss",0.092,2490,229.08,CRP_MISS,B2025120700006
2025,12,1,"East Co",H,"Financial Core Err",0.3648,87,31.74,FNC_ERR,B2025120700007
2025,12,1,"East Co",H,"Financial Core Miss",0.3392,404,137.04,FNC_MISS,B2025120700008
2025,12,1,"East Co",H,"Financial Core Null",0.2816,316,88.99,FNC_NULL,B2025120700009
2025,12,1,"East Co",H,"Financial Lookup Err",0.2884,79,22.78,FNL_ERR,B2025120700010
2025,12,1,"East Co",H,"Financial Lookup Hit",0.3024,236,71.37,FNL_HIT,B2025120700011
2025,12,1,"East Co",H,"Financial Lookup Null",0.252,520,131.04,FNL_NULL,B2025120700012
2025,12,1,"East Co",H,"Identity Standard Err",0.329,2996,985.68,IDS_ERR,B2025120700013
2025,12,1,"East Co",M,"Identity Standard Miss",0.4025,362,145.71,IDS_MISS,B2025120700014
2025,12,1,"East Co",N,"Social Security Express Err",0.215,378,81.27,SSE_ERR,B2025120700015
2025,12,1,"East Co",H,"Social Security Express Hit",0.285,92,26.22,SSE_HIT,B2025120700016
2025,12,1,"East Co",M,"Social Security Monitor Hit",0.3,320,96,SSM_HIT,B2025120700017
2025,12,1,"East Co",N,"Social Security Monitor Null",0.3,67,20.1,SSM_NULL,B2025120700018
2025,12,2,"Gateway Funding",M,"Account Basic Err",0.1188,574,68.19,ACB_ERR,B2025120700019
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1116,452,50.44,ACB_NULL,B2025120700020
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.22,173,38.06,ACS_HIT,B2025120700021
