y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1092,197,21.51,ACB_ERR,B2025121200001
2025,12,1,"East Co",H,"Account Standard Err",0.188,431,81.03,ACS_ERR,B2025121200002
2025,12,1,"East Co",H,"Account Standard Hit",0.2,109,21.8,ACS_HIT,B2025121200003
2025,12,1,"East Co",N,"Account Standard Miss",0.23,131,30.13,ACS_MISS,B2025121200004
2025,12,1,"East Co",N,"Bank Basic Err",0.159,282,44.84,BKB_ERR,B2025121200005
2025,12,1,"East Co",H,"Bank Basic Hit",0.1395,212,29.57,BKB_HIT,B2025121200006
2025,12,1,"East Co",H,"Bank Basic Miss",0.1665,226,37.63,BKB_MISS,B2025121200007
2025,12,1,"East Co",H,"Bank Verify Hit",0.101,107,10.81,BKV_HIT,B2025121200008
2025,12,1,"East Co",N,"Bank Verify Null",0.094,387,36.38,BKV_NULL,B2025121200009
2025,12,1,"East Co",M,"Credit Plus Null",0.091,228,20.75,CRP_NULL,B2025121200010
2025,12,1,"East Co",H,"Financial Lookup Err",0.2464,372,91.66,FNL_ERR,B2025121200011
2025,12,1,"East Co",H,"Financial Lookup Hit",0.266,575,152.95,FNL_HIT,B2025121200012
2025,12,1,"East Co",H,"Financial Lookup Null",0.2576,181,46.63,FNL_NULL,B2025121200013
2025,12,1,"East Co",H,"Identity Standard Miss",0.357,347,123.88,IDS_MISS,B2025121200014
2025,12,1,"East Co",H,"Identity Standard Null",0.3605,167,60.2,IDS_NULL,B2025121200015
2025,12,1,"East Co",H,"Identity Verify Hit",0.095,345,32.78,IDV_HIT,B2025121200016
2025,12,1,"East Co",H,"Identity Verify Null",0.095,223,21.19,IDV_NULL,B2025121200017
2025,12,1,"East Co",H,"Social Security Express Null",0.2175,104,22.62,SSE_NULL,B2025121200018
2025,12,1,"East Co",N,"Social Security Monitor Miss",0.297,296,87.91,SSM_MISS,B2025121200019
2025,12,2,"Gateway Funding",M,"Account Basic Miss",0.1104,481,53.1,ACB_MISS,B2025121200020
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1056,270,28.51,ACB_NULL,B2025121200021
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.186,229,42.59,ACS_ERR,B2025121200022
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.19,195,37.05,ACS_HIT,B2025121200023
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.196,1355,265.58,ACS_MISS,B2025121200024
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.132,295,38.94,BKB_HIT,B2025121200025
