y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1212,84,10.18,ACB_ERR,B2025122000001
2025,12,1,"East Co",H,"Account Standard Err",0.218,1199,261.38,ACS_ERR,B2025122000002
2025,12,1,"East Co",H,"Bank Basic Err",0.1725,208,35.88,BKB_ERR,B2025122000003
2025,12,1,"East Co",H,"Bank Basic Hit",0.1485,383,56.88,BKB_HIT,B2025122000004
2025,12,1,"East Co",H,"Bank Basic Miss",0.138,378,52.16,BKB_MISS,B2025122000005
2025,12,1,"East Co",H,"Bank Verify Null",0.115,371,42.67,BKV_NULL,B2025122000006
2025,12,1,"East Co",M,"Credit Check Err",0.091,188,17.11,CRK_ERR,B2025122000007
2025,12,1,"East Co",H,"Credit Check Miss",0.09,150,13.5,CRK_MISS,B2025122000008
2025,12,1,"East Co",E,"Credit Plus Hit",0.102,361,36.82,CRP_HIT,B2025122000009
2025,12,1,"East Co",N,"Credit Plus Miss",0.098,173,16.95,CRP_MISS,B2025122000010
2025,12,1,"East Co",E,"Identity Standard Miss",0.2975,103,30.64,IDS_MISS,B2025122000011
2025,12,1,"East Co",H,"Identity Verify Miss",0.098,316,30.97,IDV_MISS,B2025122000012
2025,12,1,"East Co",H,"Social Security Express Err",0.2125,1425,302.81,SSE_ERR,B2025122000013
2025,12,1,"East Co",H,"Social Security Express Miss",0.215,124,26.66,SSE_MISS,B2025122000014
2025,12,1,"East Co",H,"Social Security Monitor Err",0.33,380,125.4,SSM_ERR,B2025122000015
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.294,72,21.17,SSM_MISS,B2025122000016
2025,12,2,"Gateway Funding",H,"Account Basic Hit",0.108,324,34.99,ACB_HIT,B2025122000017
2025,12,2,"Gateway Funding",H,"Account Basic Miss",0.1332,198,26.37,ACB_MISS,B2025122000018
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1188,119,14.14,ACB_NULL,B2025122000019
2025,12,2,"Gateway Funding",M,"Account Standard Err",0.2,81,16.2,ACS_ERR,B2025122000020
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.226,169,38.19,ACS_HIT,B2025122000021
2025,12,2,"Gateway Funding",M,"Bank Basic Hit",0.1275,344,43.86,BKB_HIT,B2025122000022
2025,12,2,"Gateway Funding",M,"Bank Basic Null",0.1395,434,60.54,BKB_NULL,B2025122000023
2025,12,2,"Gateway Funding",N,"Bank Verify Hit",0.107,103,11.02,BKV_HIT,B2025122000024
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.096,42,4.03,BKV_NULL,B2025122000025
2025,12,2,"Gateway Funding",E,"Credit Check Miss",0.094,310,29.14,CRK_MISS,B2025122000026
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.107,107,11.45,CRP_NULL,B2025122000027
2025,12,2,"Gateway Funding",H,"Financial Core Err",0.3456,343,118.54,FNC_ERR,B2025122000028
2025,12,2,"Gateway Funding",H,"Financial Core Miss",0.2848,95,27.06,FNC_MISS,B2025122000029
2025,12,2,"Gateway Funding",H,"Financial Lookup Null",0.3108,550,170.94,FNL_NULL,B2025122000030
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.336,115,38.64,IDS_NULL,B2025122000031
2025,12,2,"Gateway Funding",H,"Identity Verify Miss",0.111,68,7.55,IDV_MISS,B2025122000032
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2425,87,21.1,SSE_ERR,B2025122000033
2025,12,3,"Lincoln Leasing",H,"Account Basic Hit",0.108,318,34.34,ACB_HIT,B2025122000034
2025,12,3,"Lincoln Leasing",E,"Account Standard Err",0.172,556,95.63,ACS_ERR,B2025122000035
2025,12,3,"Lincoln Leasing",N,"Bank Basic Err",0.144,397,57.17,BKB_ERR,B2025122000036
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.1485,464,68.9,BKB_HIT,B2025122000037
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1605,133,21.35,BKB_MISS,B2025122000038
2025,12,3,"Lincoln Leasing",M,"Bank Basic Null",0.138,548,75.62,BKB_NULL,B2025122000039
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.105,56,5.88,BKV_ERR,B2025122000040
2025,12,3,"Lincoln Leasing",H,"Bank Verify Hit",0.099,131,12.97,BKV_HIT,B2025122000041
2025,12,3,"Lincoln Leasing",H,"Bank Verify Miss",0.089,549,48.86,BKV_MISS,B2025122000042
2025,12,3,"Lincoln Leasing",N,"Credit Check Miss",0.101,559,56.46,CRK_MISS,B2025122000043
2025,12,3,"Lincoln Leasing",M,"Credit Check Null",0.112,511,57.23,CRK_NULL,B2025122000044
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.092,490,45.08,CRP_HIT,B2025122000045
2025,12,3,"Lincoln Leasing",H,"Credit Plus Miss",0.113,407,45.99,CRP_MISS,B2025122000046
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.101,158,15.96,CRP_NULL,B2025122000047
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Null",0.308,101,31.11,FNL_NULL,B2025122000048
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.329,1711,562.92,IDS_ERR,B2025122000049
2025,12,3,"Lincoln Leasing",E,"Identity Standard Null",0.3395,343,116.45,IDS_NULL,B2025122000050
2025,12,3,"Lincoln Leasing",M,"Identity Verify Miss",0.102,400,40.8,IDV_MISS,B2025122000051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.339,2173,736.65,SSM_HIT,B2025122000052
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.297,483,143.45,SSM_MISS,B2025122000053
2025,12,4,"East Corp",H,"Account Basic Err",0.1236,3484,430.62,ACB_ERR,B2025122000054
2025,12,4,"East Corp",H,"Account Basic Miss",0.1296,302,39.14,ACB_MISS,B2025122000055
2025,12,4,"East Corp",H,"Bank Basic Err",0.132,146,19.27,BKB_ERR,B2025122000056
2025,12,4,"East Corp",M,"Bank Basic Hit",0.15,263,39.45,BKB_HIT,B2025122000057
2025,12,4,"East Corp",H,"Bank Basic Miss",0.1455,2235,325.19,BKB_MISS,B2025122000058
2025,12,4,"East Corp",H,"Bank Basic Null",0.162,144,23.33,BKB_NULL,B2025122000059
2025,12,4,"East Corp",H,"Credit Check Hit",0.113,317,35.82,CRK_HIT,B2025122000060
2025,12,4,"East Corp",H,"Credit Check Miss",0.098,100,9.8,CRK_MISS,B2025122000061
2025,12,4,"East Corp",H,"Credit Check Null",0.091,369,33.58,CRK_NULL,B2025122000062
2025,12,4,"East Corp",H,"Credit Plus Null",0.098,137,13.43,CRP_NULL,B2025122000063
2025,12,4,"East Corp",N,"Financial Core Hit",0.2944,452,133.07,FNC_HIT,B2025122000064
2025,12,4,"East Corp",H,"Financial Lookup Null",0.2968,544,161.46,FNL_NULL,B2025122000065
2025,12,4,"East Corp",H,"Identity Verify Err",0.105,49,5.15,IDV_ERR,B2025122000066
2025,12,4,"East Corp",H,"Identity Verify Hit",0.11,127,13.97,IDV_HIT,B2025122000067
2025,12,4,"East Corp",H,"Identity Verify Miss",0.096,351,33.7,IDV_MISS,B2025122000068
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.3,290,87,SSM_ERR,B2025122000069
2025,12,4,"East Corp",M,"Social Security Monitor Miss",0.309,427,131.94,SSM_MISS,B2025122000070
