y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1128,237,26.73,ACB_HIT,B2025122500001
2025,12,1,"East Co",M,"Account Basic Null",0.126,311,39.19,ACB_NULL,B2025122500002
2025,12,1,"East Co",H,"Bank Basic Err",0.1575,365,57.49,BKB_ERR,B2025122500003
2025,12,1,"East Co",M,"Bank Basic Hit",0.1665,248,41.29,BKB_HIT,B2025122500004
2025,12,1,"East Co",H,"Bank Basic Null",0.171,257,43.95,BKB_NULL,B2025122500005
2025,12,1,"East Co",H,"Bank Verify Err",0.11,323,35.53,BKV_ERR,B2025122500006
2025,12,1,"East Co",H,"Credit Check Miss",0.094,240,22.56,CRK_MISS,B2025122500007
2025,12,1,"East Co",H,"Credit Plus Hit",0.098,429,42.04,CRP_HIT,B2025122500008
2025,12,1,"East Co",M,"Financial Core Hit",0.368,472,173.7,FNC_HIT,B2025122500009
2025,12,1,"East Co",H,"Financial Lookup Miss",0.2968,416,123.47,FNL_MISS,B2025122500010
2025,12,1,"East Co",H,"Identity Standard Miss",0.3955,145,57.35,IDS_MISS,B2025122500011
2025,12,1,"East Co",E,"Identity Verify Err",0.089,242,21.54,IDV_ERR,B2025122500012
2025,12,1,"East Co",H,"Social Security Express Err",0.26,227,59.02,SSE_ERR,B2025122500013
2025,12,1,"East Co",H,"Social Security Express Hit",0.245,600,147,SSE_HIT,B2025122500014
2025,12,1,"East Co",H,"Social Security Express Null",0.2175,237,51.55,SSE_NULL,B2025122500015
2025,12,1,"East Co",E,"Social Security Monitor Null",0.315,98,30.87,SSM_NULL,B2025122500016
2025,12,2,"Gateway Funding",M,"Account Standard Miss",0.218,394,85.89,ACS_MISS,B2025122500017
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1545,157,24.26,BKB_MISS,B2025122500018
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.1695,412,69.83,BKB_NULL,B2025122500019
2025,12,2,"Gateway Funding",M,"Bank Verify Err",0.102,241,24.58,BKV_ERR,B2025122500020
2025,12,2,"Gateway Funding",E,"Bank Verify Miss",0.101,129,13.03,BKV_MISS,B2025122500021
2025,12,2,"Gateway Funding",H,"Credit Check Null",0.104,73,7.59,CRK_NULL,B2025122500022
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.092,66,6.07,CRP_ERR,B2025122500023
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.106,384,40.7,CRP_NULL,B2025122500024
2025,12,2,"Gateway Funding",E,"Financial Core Null",0.272,2803,762.42,FNC_NULL,B2025122500025
2025,12,2,"Gateway Funding",H,"Financial Lookup Err",0.2772,411,113.93,FNL_ERR,B2025122500026
2025,12,2,"Gateway Funding",E,"Financial Lookup Hit",0.2968,339,100.62,FNL_HIT,B2025122500027
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.2604,136,35.41,FNL_MISS,B2025122500028
2025,12,2,"Gateway Funding",E,"Financial Lookup Null",0.2408,401,96.56,FNL_NULL,B2025122500029
2025,12,2,"Gateway Funding",M,"Identity Standard Err",0.3885,123,47.79,IDS_ERR,B2025122500030
2025,12,2,"Gateway Funding",M,"Identity Standard Null",0.371,400,148.4,IDS_NULL,B2025122500031
