y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1092,234,25.55,ACB_ERR,B2026010700001
2026,1,1,"East Co",H,"Account Basic Miss",0.1308,463,60.56,ACB_MISS,B2026010700002
2026,1,1,"East Co",M,"Account Standard Err",0.194,119,23.09,ACS_ERR,B2026010700003
2026,1,1,"East Co",H,"Account Standard Null",0.218,3538,771.28,ACS_NULL,B2026010700004
2026,1,1,"East Co",M,"Bank Basic Miss",0.1305,314,40.98,BKB_MISS,B2026010700005
2026,1,1,"East Co",H,"Bank Verify Null",0.111,241,26.75,BKV_NULL,B2026010700006
2026,1,1,"East Co",H,"Credit Check Miss",0.098,224,21.95,CRK_MISS,B2026010700007
2026,1,1,"East Co",H,"Financial Lookup Err",0.3192,301,96.08,FNL_ERR,B2026010700008
2026,1,1,"East Co",M,"Financial Lookup Null",0.308,328,101.02,FNL_NULL,B2026010700009
2026,1,1,"East Co",M,"Identity Verify Hit",0.092,48,4.42,IDV_HIT,B2026010700010
2026,1,1,"East Co",H,"Social Security Express Miss",0.2625,131,34.39,SSE_MISS,B2026010700011
2026,1,1,"East Co",H,"Social Security Express Null",0.265,162,42.93,SSE_NULL,B2026010700012
2026,1,1,"East Co",M,"Social Security Monitor Hit",0.285,333,94.91,SSM_HIT,B2026010700013
2026,1,1,"East Co",H,"Social Security Monitor Null",0.267,466,124.42,SSM_NULL,B2026010700014
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.186,532,98.95,ACS_ERR,B2026010700015
2026,1,2,"Gateway Funding",M,"Account Standard Miss",0.176,3582,630.43,ACS_MISS,B2026010700016
2026,1,2,"Gateway Funding",M,"Bank Basic Err",0.171,213,36.42,BKB_ERR,B2026010700017
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.144,465,66.96,BKB_MISS,B2026010700018
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.156,345,53.82,BKB_NULL,B2026010700019
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.108,116,12.53,BKV_ERR,B2026010700020
2026,1,2,"Gateway Funding",H,"Credit Check Hit",0.086,467,40.16,CRK_HIT,B2026010700021
2026,1,2,"Gateway Funding",H,"Financial Core Hit",0.3328,212,70.55,FNC_HIT,B2026010700022
2026,1,2,"Gateway Funding",M,"Financial Lookup Err",0.294,238,69.97,FNL_ERR,B2026010700023
2026,1,2,"Gateway Funding",M,"Financial Lookup Null",0.2912,347,101.05,FNL_NULL,B2026010700024
2026,1,2,"Gateway Funding",H,"Identity Standard Null",0.322,396,127.51,IDS_NULL,B2026010700025
2026,1,2,"Gateway Funding",M,"Identity Verify Err",0.086,76,6.54,IDV_ERR,B2026010700026
2026,1,2,"Gateway Funding",H,"Social Security Express Err",0.2575,434,111.76,SSE_ERR,B2026010700027
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.3,323,96.9,SSM_HIT,B2026010700028
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.297,352,104.54,SSM_MISS,B2026010700029
2026,1,3,"Lincoln Leasing",H,"Account Basic Hit",0.114,49,5.59,ACB_HIT,B2026010700030
2026,1,3,"Lincoln Leasing",N,"Account Basic Miss",0.1152,240,27.65,ACB_MISS,B2026010700031
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.174,122,21.23,ACS_MISS,B2026010700032
2026,1,3,"Lincoln Leasing",M,"Account Standard Null",0.184,97,17.85,ACS_NULL,B2026010700033
2026,1,3,"Lincoln Leasing",H,"Bank Basic Miss",0.1695,382,64.75,BKB_MISS,B2026010700034
2026,1,3,"Lincoln Leasing",M,"Bank Verify Miss",0.104,314,32.66,BKV_MISS,B2026010700035
2026,1,3,"Lincoln Leasing",M,"Credit Check Err",0.114,168,19.15,CRK_ERR,B2026010700036
2026,1,3,"Lincoln Leasing",E,"Credit Plus Err",0.094,436,40.98,CRP_ERR,B2026010700037
2026,1,3,"Lincoln Leasing",H,"Credit Plus Hit",0.085,423,35.96,CRP_HIT,B2026010700038
2026,1,3,"Lincoln Leasing",H,"Credit Plus Miss",0.111,1404,155.84,CRP_MISS,B2026010700039
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3232,92,29.73,FNC_MISS,B2026010700040
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.3164,162,51.26,FNL_MISS,B2026010700041
2026,1,3,"Lincoln Leasing",M,"Identity Verify Null",0.112,253,28.34,IDV_NULL,B2026010700042
2026,1,3,"Lincoln Leasing",H,"Social Security Express Err",0.24,406,97.44,SSE_ERR,B2026010700043
2026,1,3,"Lincoln Leasing",H,"Social Security Express Miss",0.225,394,88.65,SSE_MISS,B2026010700044
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Err",0.336,3944,1325.18,SSM_ERR,B2026010700045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.291,321,93.41,SSM_NULL,B2026010700046
2026,1,4,"East Corp",M,"Account Basic Hit",0.1236,177,21.88,ACB_HIT,B2026010700047
2026,1,4,"East Corp",H,"Account Standard Err",0.182,244,44.41,ACS_ERR,B2026010700048
2026,1,4,"East Corp",H,"Credit Check Err",0.101,324,32.72,CRK_ERR,B2026010700049
2026,1,4,"East Corp",H,"Credit Check Hit",0.108,75,8.1,CRK_HIT,B2026010700050
2026,1,4,"East Corp",H,"Credit Plus Hit",0.113,241,27.23,CRP_HIT,B2026010700051
2026,1,4,"East Corp",H,"Financial Core Err",0.2784,132,36.75,FNC_ERR,B2026010700052
2026,1,4,"East Corp",H,"Financial Core Hit",0.352,386,135.87,FNC_HIT,B2026010700053
2026,1,4,"East Corp",M,"Financial Lookup Hit",0.2772,383,106.17,FNL_HIT,B2026010700054
2026,1,4,"East Corp",H,"Financial Lookup Miss",0.2408,2819,678.82,FNL_MISS,B2026010700055
2026,1,4,"East Corp",H,"Financial Lookup Null",0.3136,147,46.1,FNL_NULL,B2026010700056
2026,1,4,"East Corp",H,"Identity Standard Err",0.3185,469,149.38,IDS_ERR,B2026010700057
2026,1,4,"East Corp",M,"Identity Standard Miss",0.385,43,16.56,IDS_MISS,B2026010700058
2026,1,4,"East Corp",H,"Identity Verify Miss",0.099,63,6.24,IDV_MISS,B2026010700059
2026,1,4,"East Corp",E,"Social Security Monitor Err",0.285,136,38.76,SSM_ERR,B2026010700060
2026,1,4,"East Corp",H,"Social Security Monitor Hit",0.3,229,68.7,SSM_HIT,B2026010700061
2026,1,7,"City Inc",H,"Account Basic Hit",0.1308,214,27.99,ACB_HIT,B2026010700062
2026,1,7,"City Inc",N,"Account Basic Miss",0.1296,155,20.09,ACB_MISS,B2026010700063
2026,1,7,"City Inc",H,"Account Basic Null",0.1056,384,40.55,ACB_NULL,B2026010700064
2026,1,7,"City Inc",M,"Account Standard Hit",0.184,176,32.38,ACS_HIT,B2026010700065
2026,1,7,"City Inc",H,"Account Standard Null",0.19,138,26.22,ACS_NULL,B2026010700066
2026,1,7,"City Inc",H,"Bank Basic Err",0.1365,119,16.24,BKB_ERR,B2026010700067
2026,1,7,"City Inc",H,"Bank Verify Hit",0.095,250,23.75,BKV_HIT,B2026010700068
2026,1,7,"City Inc",H,"Bank Verify Miss",0.096,58,5.57,BKV_MISS,B2026010700069
2026,1,7,"City Inc",H,"Financial Lookup Null",0.266,371,98.69,FNL_NULL,B2026010700070
2026,1,7,"City Inc",H,"Identity Standard Miss",0.3465,72,24.95,IDS_MISS,B2026010700071
2026,1,7,"City Inc",H,"Identity Standard Null",0.3255,94,30.6,IDS_NULL,B2026010700072
2026,1,7,"City Inc",H,"Identity Verify Null",0.099,77,7.62,IDV_NULL,B2026010700073
2026,1,7,"City Inc",H,"Social Security Express Err",0.235,208,48.88,SSE_ERR,B2026010700074
2026,1,7,"City Inc",H,"Social Security Express Null",0.2225,272,60.52,SSE_NULL,B2026010700075
2026,1,7,"City Inc",H,"Social Security Monitor Err",0.258,100,25.8,SSM_ERR,B2026010700076
2026,1,7,"City Inc",H,"Social Security Monitor Miss",0.333,188,62.6,SSM_MISS,B2026010700077
2026,1,8,"Fort Corp",H,"Account Basic Hit",0.1296,133,17.24,ACB_HIT,B2026010700078
2026,1,8,"Fort Corp",H,"Account Basic Miss",0.1212,3414,413.78,ACB_MISS,B2026010700079
2026,1,8,"Fort Corp",H,"Account Standard Hit",0.174,186,32.36,ACS_HIT,B2026010700080
2026,1,8,"Fort Corp",H,"Bank Verify Err",0.087,367,31.93,BKV_ERR,B2026010700081
2026,1,8,"Fort Corp",H,"Bank Verify Miss",0.104,173,17.99,BKV_MISS,B2026010700082
2026,1,8,"Fort Corp",H,"Financial Core Null",0.3168,142,44.99,FNC_NULL,B2026010700083
2026,1,8,"Fort Corp",H,"Financial Lookup Miss",0.3108,398,123.7,FNL_MISS,B2026010700084
2026,1,8,"Fort Corp",E,"Identity Verify Hit",0.092,315,28.98,IDV_HIT,B2026010700085
2026,1,8,"Fort Corp",H,"Identity Verify Miss",0.103,327,33.68,IDV_MISS,B2026010700086
2026,1,8,"Fort Corp",M,"Social Security Express Miss",0.2125,196,41.65,SSE_MISS,B2026010700087
2026,1,8,"Fort Corp",H,"Social Security Express Null",0.2275,305,69.39,SSE_NULL,B2026010700088
2026,1,8,"Fort Corp",H,"Social Security Monitor Err",0.324,1611,521.96,SSM_ERR,B2026010700089
2026,1,8,"Fort Corp",H,"Social Security Monitor Hit",0.297,1709,507.57,SSM_HIT,B2026010700090
2026,1,8,"Fort Corp",H,"Social Security Monitor Miss",0.318,360,114.48,SSM_MISS,B2026010700091
2026,1,8,"Fort Corp",H,"Social Security Monitor Null",0.345,377,130.07,SSM_NULL,B2026010700092
2026,1,9,"Flex Associates",M,"Account Basic Err",0.102,2447,249.59,ACB_ERR,B2026010700093
2026,1,9,"Flex Associates",H,"Account Basic Hit",0.114,268,30.55,ACB_HIT,B2026010700094
2026,1,9,"Flex Associates",M,"Account Basic Miss",0.1332,407,54.21,ACB_MISS,B2026010700095
2026,1,9,"Flex Associates",H,"Account Basic Null",0.1164,1452,169.01,ACB_NULL,B2026010700096
2026,1,9,"Flex Associates",H,"Account Standard Miss",0.226,117,26.44,ACS_MISS,B2026010700097
2026,1,9,"Flex Associates",N,"Bank Basic Err",0.1335,78,10.41,BKB_ERR,B2026010700098
2026,1,9,"Flex Associates",N,"Bank Verify Hit",0.088,76,6.69,BKV_HIT,B2026010700099
2026,1,9,"Flex Associates",H,"Bank Verify Null",0.1,181,18.1,BKV_NULL,B2026010700100
2026,1,9,"Flex Associates",M,"Financial Core Err",0.368,279,102.67,FNC_ERR,B2026010700101
2026,1,9,"Flex Associates",M,"Financial Core Null",0.3136,172,53.94,FNC_NULL,B2026010700102
2026,1,9,"Flex Associates",E,"Financial Lookup Err",0.266,384,102.14,FNL_ERR,B2026010700103
2026,1,9,"Flex Associates",H,"Identity Verify Miss",0.101,523,52.82,IDV_MISS,B2026010700104
2026,1,9,"Flex Associates",H,"Social Security Express Miss",0.2625,146,38.33,SSE_MISS,B2026010700105
2026,1,9,"Flex Associates",H,"Social Security Express Null",0.215,113,24.3,SSE_NULL,B2026010700106
2026,1,9,"Flex Associates",M,"Social Security Monitor Err",0.27,55,14.85,SSM_ERR,B2026010700107
2026,1,10,"Grand Mortgage",H,"Account Basic Err",0.1248,408,50.92,ACB_ERR,B2026010700108
2026,1,10,"Grand Mortgage",M,"Account Basic Hit",0.1044,226,23.59,ACB_HIT,B2026010700109
2026,1,10,"Grand Mortgage",H,"Account Standard Miss",0.214,304,65.06,ACS_MISS,B2026010700110
2026,1,10,"Grand Mortgage",H,"Account Standard Null",0.222,308,68.38,ACS_NULL,B2026010700111
2026,1,10,"Grand Mortgage",H,"Bank Basic Err",0.1485,2900,430.65,BKB_ERR,B2026010700112
2026,1,10,"Grand Mortgage",H,"Bank Basic Hit",0.147,322,47.33,BKB_HIT,B2026010700113
2026,1,10,"Grand Mortgage",H,"Bank Basic Null",0.1485,437,64.89,BKB_NULL,B2026010700114
2026,1,10,"Grand Mortgage",H,"Credit Check Err",0.099,107,10.59,CRK_ERR,B2026010700115
2026,1,10,"Grand Mortgage",H,"Credit Plus Err",0.098,393,38.51,CRP_ERR,B2026010700116
2026,1,10,"Grand Mortgage",H,"Credit Plus Hit",0.105,103,10.82,CRP_HIT,B2026010700117
2026,1,10,"Grand Mortgage",H,"Credit Plus Miss",0.111,403,44.73,CRP_MISS,B2026010700118
2026,1,10,"Grand Mortgage",H,"Credit Plus Null",0.086,439,37.75,CRP_NULL,B2026010700119
2026,1,10,"Grand Mortgage",H,"Financial Core Err",0.3008,415,124.83,FNC_ERR,B2026010700120
2026,1,10,"Grand Mortgage",H,"Financial Core Hit",0.3552,270,95.9,FNC_HIT,B2026010700121
2026,1,10,"Grand Mortgage",H,"Financial Core Null",0.2976,320,95.23,FNC_NULL,B2026010700122
2026,1,10,"Grand Mortgage",E,"Financial Lookup Miss",0.2772,169,46.85,FNL_MISS,B2026010700123
2026,1,10,"Grand Mortgage",H,"Identity Standard Hit",0.3605,188,67.77,IDS_HIT,B2026010700124
2026,1,10,"Grand Mortgage",H,"Identity Standard Miss",0.2975,148,44.03,IDS_MISS,B2026010700125
2026,1,10,"Grand Mortgage",M,"Identity Verify Null",0.107,290,31.03,IDV_NULL,B2026010700126
2026,1,10,"Grand Mortgage",H,"Social Security Monitor Null",0.27,79,21.33,SSM_NULL,B2026010700127
2026,1,11,"Copper Corp",H,"Account Basic Null",0.1068,200,21.36,ACB_NULL,B2026010700128
2026,1,11,"Copper Corp",H,"Account Standard Miss",0.228,144,32.83,ACS_MISS,B2026010700129
2026,1,11,"Copper Corp",M,"Bank Basic Hit",0.1545,172,26.57,BKB_HIT,B2026010700130
2026,1,11,"Copper Corp",H,"Bank Basic Null",0.1485,580,86.13,BKB_NULL,B2026010700131
2026,1,11,"Copper Corp",M,"Credit Plus Err",0.086,137,11.78,CRP_ERR,B2026010700132
2026,1,11,"Copper Corp",H,"Financial Core Hit",0.3552,229,81.34,FNC_HIT,B2026010700133
2026,1,11,"Copper Corp",M,"Financial Core Miss",0.3136,188,58.96,FNC_MISS,B2026010700134
2026,1,11,"Copper Corp",H,"Financial Core Null",0.368,228,83.9,FNC_NULL,B2026010700135
2026,1,11,"Copper Corp",M,"Financial Lookup Err",0.2408,306,73.68,FNL_ERR,B2026010700136
2026,1,11,"Copper Corp",H,"Financial Lookup Hit",0.2492,230,57.32,FNL_HIT,B2026010700137
2026,1,11,"Copper Corp",H,"Identity Verify Err",0.088,461,40.57,IDV_ERR,B2026010700138
2026,1,11,"Copper Corp",H,"Identity Verify Hit",0.088,2230,196.24,IDV_HIT,B2026010700139
2026,1,11,"Copper Corp",M,"Identity Verify Null",0.102,388,39.58,IDV_NULL,B2026010700140
2026,1,11,"Copper Corp",M,"Social Security Express Err",0.225,342,76.95,SSE_ERR,B2026010700141
2026,1,11,"Copper Corp",H,"Social Security Express Hit",0.2775,88,24.42,SSE_HIT,B2026010700142
2026,1,12,"Infinity Inc",H,"Account Basic Hit",0.114,44,5.02,ACB_HIT,B2026010700143
2026,1,12,"Infinity Inc",H,"Account Basic Null",0.1284,249,31.97,ACB_NULL,B2026010700144
2026,1,12,"Infinity Inc",M,"Account Standard Miss",0.222,87,19.31,ACS_MISS,B2026010700145
2026,1,12,"Infinity Inc",H,"Bank Basic Err",0.1425,191,27.22,BKB_ERR,B2026010700146
2026,1,12,"Infinity Inc",H,"Bank Basic Hit",0.1665,349,58.11,BKB_HIT,B2026010700147
2026,1,12,"Infinity Inc",H,"Bank Verify Err",0.087,328,28.54,BKV_ERR,B2026010700148
2026,1,12,"Infinity Inc",H,"Bank Verify Miss",0.091,209,19.02,BKV_MISS,B2026010700149
2026,1,12,"Infinity Inc",M,"Bank Verify Null",0.104,153,15.91,BKV_NULL,B2026010700150
2026,1,12,"Infinity Inc",M,"Credit Check Miss",0.104,5441,565.86,CRK_MISS,B2026010700151
2026,1,12,"Infinity Inc",H,"Credit Plus Err",0.092,232,21.34,CRP_ERR,B2026010700152
2026,1,12,"Infinity Inc",M,"Credit Plus Miss",0.101,92,9.29,CRP_MISS,B2026010700153
2026,1,12,"Infinity Inc",H,"Credit Plus Null",0.114,1488,169.63,CRP_NULL,B2026010700154
2026,1,12,"Infinity Inc",H,"Financial Lookup Miss",0.3052,487,148.63,FNL_MISS,B2026010700155
2026,1,12,"Infinity Inc",H,"Identity Verify Err",0.098,226,22.15,IDV_ERR,B2026010700156
2026,1,12,"Infinity Inc",M,"Identity Verify Hit",0.092,401,36.89,IDV_HIT,B2026010700157
2026,1,12,"Infinity Inc",H,"Identity Verify Miss",0.102,215,21.93,IDV_MISS,B2026010700158
2026,1,12,"Infinity Inc",M,"Social Security Monitor Null",0.33,241,79.53,SSM_NULL,B2026010700159
2026,1,13,"Foundation Financial",H,"Bank Basic Hit",0.1275,64,8.16,BKB_HIT,B2026010700160
2026,1,13,"Foundation Financial",H,"Bank Verify Miss",0.102,259,26.42,BKV_MISS,B2026010700161
2026,1,13,"Foundation Financial",H,"Credit Check Hit",0.088,160,14.08,CRK_HIT,B2026010700162
