y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.1176,277,32.58,ACB_ERR,B2025121800001
2025,12,1,"East Co",H,"Account Standard Miss",0.206,446,91.88,ACS_MISS,B2025121800002
2025,12,1,"East Co",H,"Bank Verify Err",0.089,337,29.99,BKV_ERR,B2025121800003
2025,12,1,"East Co",H,"Bank Verify Null",0.1,202,20.2,BKV_NULL,B2025121800004
2025,12,1,"East Co",H,"Credit Check Err",0.105,69,7.25,CRK_ERR,B2025121800005
2025,12,1,"East Co",H,"Credit Check Miss",0.091,193,17.56,CRK_MISS,B2025121800006
2025,12,1,"East Co",M,"Credit Plus Null",0.097,386,37.44,CRP_NULL,B2025121800007
2025,12,1,"East Co",H,"Financial Core Err",0.288,183,52.7,FNC_ERR,B2025121800008
2025,12,1,"East Co",M,"Financial Lookup Hit",0.2744,160,43.9,FNL_HIT,B2025121800009
2025,12,1,"East Co",M,"Identity Standard Err",0.385,341,131.29,IDS_ERR,B2025121800010
2025,12,1,"East Co",H,"Identity Standard Hit",0.301,162,48.76,IDS_HIT,B2025121800011
2025,12,1,"East Co",H,"Identity Standard Miss",0.3185,506,161.16,IDS_MISS,B2025121800012
2025,12,1,"East Co",M,"Identity Standard Null",0.378,241,91.1,IDS_NULL,B2025121800013
2025,12,1,"East Co",M,"Identity Verify Err",0.105,459,48.2,IDV_ERR,B2025121800014
2025,12,1,"East Co",M,"Social Security Express Hit",0.24,203,48.72,SSE_HIT,B2025121800015
2025,12,1,"East Co",M,"Social Security Express Miss",0.2875,59,16.96,SSE_MISS,B2025121800016
2025,12,1,"East Co",N,"Social Security Monitor Miss",0.258,96,24.77,SSM_MISS,B2025121800017
2025,12,1,"East Co",M,"Social Security Monitor Null",0.3,310,93,SSM_NULL,B2025121800018
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1068,2631,280.99,ACB_NULL,B2025121800019
2025,12,2,"Gateway Funding",N,"Account Standard Err",0.17,368,62.56,ACS_ERR,B2025121800020
2025,12,2,"Gateway Funding",H,"Bank Basic Err",0.1275,381,48.58,BKB_ERR,B2025121800021
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.168,144,24.19,BKB_HIT,B2025121800022
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.103,151,15.55,BKV_MISS,B2025121800023
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.102,2923,298.15,CRK_ERR,B2025121800024
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.096,190,18.24,CRP_ERR,B2025121800025
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3424,133,45.54,FNC_HIT,B2025121800026
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.294,171,50.27,FNL_HIT,B2025121800027
2025,12,2,"Gateway Funding",H,"Identity Standard Hit",0.308,172,52.98,IDS_HIT,B2025121800028
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.225,149,33.53,SSE_ERR,B2025121800029
2025,12,2,"Gateway Funding",E,"Social Security Monitor Null",0.279,91,25.39,SSM_NULL,B2025121800030
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.138,95,13.11,ACB_ERR,B2025121800031
2025,12,3,"Lincoln Leasing",M,"Account Basic Miss",0.1056,334,35.27,ACB_MISS,B2025121800032
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.182,307,55.87,ACS_ERR,B2025121800033
