y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Err",0.108,376,40.61,ACB_ERR,B2025122300001
2025,12,1,"East Co",H,"Account Basic Null",0.108,261,28.19,ACB_NULL,B2025122300002
2025,12,1,"East Co",H,"Account Standard Err",0.208,498,103.58,ACS_ERR,B2025122300003
2025,12,1,"East Co",H,"Account Standard Hit",0.224,122,27.33,ACS_HIT,B2025122300004
2025,12,1,"East Co",N,"Bank Basic Err",0.129,2223,286.77,BKB_ERR,B2025122300005
2025,12,1,"East Co",H,"Bank Basic Null",0.1725,93,16.04,BKB_NULL,B2025122300006
2025,12,1,"East Co",H,"Bank Verify Hit",0.104,148,15.39,BKV_HIT,B2025122300007
2025,12,1,"East Co",E,"Credit Check Null",0.102,66,6.73,CRK_NULL,B2025122300008
2025,12,1,"East Co",H,"Credit Plus Err",0.091,127,11.56,CRP_ERR,B2025122300009
2025,12,1,"East Co",N,"Credit Plus Null",0.114,82,9.35,CRP_NULL,B2025122300010
2025,12,1,"East Co",H,"Financial Core Err",0.2944,195,57.41,FNC_ERR,B2025122300011
2025,12,1,"East Co",M,"Financial Core Hit",0.3392,547,185.54,FNC_HIT,B2025122300012
2025,12,1,"East Co",H,"Financial Core Miss",0.3072,1434,440.52,FNC_MISS,B2025122300013
2025,12,1,"East Co",M,"Identity Standard Err",0.3535,4958,1752.65,IDS_ERR,B2025122300014
2025,12,1,"East Co",H,"Identity Standard Hit",0.371,332,123.17,IDS_HIT,B2025122300015
2025,12,1,"East Co",H,"Identity Standard Null",0.329,351,115.48,IDS_NULL,B2025122300016
2025,12,1,"East Co",E,"Identity Verify Miss",0.094,84,7.9,IDV_MISS,B2025122300017
2025,12,1,"East Co",H,"Social Security Express Miss",0.2225,551,122.6,SSE_MISS,B2025122300018
2025,12,1,"East Co",H,"Social Security Monitor Err",0.318,432,137.38,SSM_ERR,B2025122300019
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.321,139,44.62,SSM_HIT,B2025122300020
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.2,196,39.2,ACS_ERR,B2025122300021
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.214,405,86.67,ACS_NULL,B2025122300022
2025,12,2,"Gateway Funding",M,"Bank Basic Miss",0.153,160,24.48,BKB_MISS,B2025122300023
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.132,327,43.16,BKB_NULL,B2025122300024
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.1,2594,259.4,CRK_MISS,B2025122300025
2025,12,2,"Gateway Funding",M,"Credit Plus Err",0.091,259,23.57,CRP_ERR,B2025122300026
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.085,406,34.51,CRP_NULL,B2025122300027
2025,12,2,"Gateway Funding",M,"Financial Core Miss",0.32,84,26.88,FNC_MISS,B2025122300028
2025,12,2,"Gateway Funding",H,"Identity Standard Err",0.3185,389,123.9,IDS_ERR,B2025122300029
2025,12,2,"Gateway Funding",H,"Identity Standard Null",0.378,418,158,IDS_NULL,B2025122300030
2025,12,2,"Gateway Funding",M,"Identity Verify Err",0.096,215,20.64,IDV_ERR,B2025122300031
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.23,540,124.2,SSE_ERR,B2025122300032
2025,12,2,"Gateway Funding",M,"Social Security Monitor Hit",0.324,302,97.85,SSM_HIT,B2025122300033
2025,12,2,"Gateway Funding",H,"Social Security Monitor Null",0.297,251,74.55,SSM_NULL,B2025122300034
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.204,236,48.14,ACS_NULL,B2025122300035
2025,12,3,"Lincoln Leasing",N,"Bank Basic Err",0.132,216,28.51,BKB_ERR,B2025122300036
2025,12,3,"Lincoln Leasing",M,"Bank Verify Err",0.107,232,24.82,BKV_ERR,B2025122300037
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.085,128,10.88,CRK_HIT,B2025122300038
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.3392,476,161.46,FNC_ERR,B2025122300039
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.3192,246,78.52,FNL_ERR,B2025122300040
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2548,154,39.24,FNL_HIT,B2025122300041
2025,12,3,"Lincoln Leasing",N,"Financial Lookup Miss",0.2576,228,58.73,FNL_MISS,B2025122300042
2025,12,3,"Lincoln Leasing",H,"Identity Standard Miss",0.3955,4293,1697.88,IDS_MISS,B2025122300043
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.114,269,30.67,IDV_ERR,B2025122300044
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.2325,476,110.67,SSE_HIT,B2025122300045
2025,12,3,"Lincoln Leasing",E,"Social Security Express Miss",0.245,356,87.22,SSE_MISS,B2025122300046
2025,12,3,"Lincoln Leasing",H,"Social Security Express Null",0.2275,244,55.51,SSE_NULL,B2025122300047
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.333,430,143.19,SSM_NULL,B2025122300048
2025,12,4,"East Corp",H,"Account Basic Miss",0.1056,407,42.98,ACB_MISS,B2025122300049
2025,12,4,"East Corp",H,"Account Basic Null",0.1356,97,13.15,ACB_NULL,B2025122300050
2025,12,4,"East Corp",M,"Account Standard Err",0.178,5755,1024.39,ACS_ERR,B2025122300051
2025,12,4,"East Corp",H,"Account Standard Null",0.22,403,88.66,ACS_NULL,B2025122300052
2025,12,4,"East Corp",M,"Bank Basic Hit",0.156,261,40.72,BKB_HIT,B2025122300053
2025,12,4,"East Corp",H,"Bank Basic Miss",0.1335,126,16.82,BKB_MISS,B2025122300054
2025,12,4,"East Corp",E,"Bank Verify Err",0.105,177,18.59,BKV_ERR,B2025122300055
2025,12,4,"East Corp",M,"Bank Verify Null",0.099,76,7.52,BKV_NULL,B2025122300056
2025,12,4,"East Corp",H,"Credit Check Err",0.097,278,26.97,CRK_ERR,B2025122300057
2025,12,4,"East Corp",N,"Credit Plus Hit",0.11,289,31.79,CRP_HIT,B2025122300058
2025,12,4,"East Corp",H,"Credit Plus Miss",0.094,616,57.9,CRP_MISS,B2025122300059
2025,12,4,"East Corp",H,"Financial Core Err",0.3296,224,73.83,FNC_ERR,B2025122300060
2025,12,4,"East Corp",M,"Financial Core Miss",0.3136,156,48.92,FNC_MISS,B2025122300061
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.3052,235,71.72,FNL_MISS,B2025122300062
2025,12,4,"East Corp",M,"Identity Standard Hit",0.371,191,70.86,IDS_HIT,B2025122300063
2025,12,4,"East Corp",H,"Identity Verify Null",0.102,229,23.36,IDV_NULL,B2025122300064
2025,12,4,"East Corp",H,"Social Security Express Miss",0.2325,253,58.82,SSE_MISS,B2025122300065
2025,12,4,"East Corp",M,"Social Security Monitor Miss",0.324,2761,894.56,SSM_MISS,B2025122300066
2025,12,7,"City Inc",M,"Account Standard Err",0.176,210,36.96,ACS_ERR,B2025122300067
2025,12,7,"City Inc",H,"Bank Basic Err",0.1275,91,11.6,BKB_ERR,B2025122300068
2025,12,7,"City Inc",H,"Bank Basic Hit",0.132,2461,324.85,BKB_HIT,B2025122300069
2025,12,7,"City Inc",H,"Bank Basic Miss",0.1485,3317,492.57,BKB_MISS,B2025122300070
2025,12,7,"City Inc",M,"Bank Verify Err",0.09,337,30.33,BKV_ERR,B2025122300071
2025,12,7,"City Inc",H,"Credit Check Err",0.103,413,42.54,CRK_ERR,B2025122300072
2025,12,7,"City Inc",H,"Credit Check Miss",0.113,4627,522.85,CRK_MISS,B2025122300073
2025,12,7,"City Inc",H,"Credit Plus Miss",0.114,199,22.69,CRP_MISS,B2025122300074
2025,12,7,"City Inc",H,"Credit Plus Null",0.109,177,19.29,CRP_NULL,B2025122300075
2025,12,7,"City Inc",H,"Financial Core Hit",0.3072,85,26.11,FNC_HIT,B2025122300076
2025,12,7,"City Inc",H,"Financial Core Miss",0.304,283,86.03,FNC_MISS,B2025122300077
2025,12,7,"City Inc",H,"Identity Standard Err",0.385,131,50.44,IDS_ERR,B2025122300078
2025,12,7,"City Inc",H,"Identity Standard Hit",0.3185,200,63.7,IDS_HIT,B2025122300079
2025,12,7,"City Inc",H,"Identity Verify Err",0.109,305,33.25,IDV_ERR,B2025122300080
2025,12,7,"City Inc",H,"Identity Verify Null",0.085,344,29.24,IDV_NULL,B2025122300081
2025,12,7,"City Inc",M,"Social Security Express Err",0.2375,2440,579.5,SSE_ERR,B2025122300082
2025,12,7,"City Inc",N,"Social Security Express Null",0.2525,381,96.2,SSE_NULL,B2025122300083
2025,12,7,"City Inc",M,"Social Security Monitor Err",0.291,211,61.4,SSM_ERR,B2025122300084
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.261,2966,774.13,SSM_MISS,B2025122300085
2025,12,8,"Fort Corp",H,"Account Basic Null",0.1308,451,58.99,ACB_NULL,B2025122300086
2025,12,8,"Fort Corp",H,"Account Standard Hit",0.224,281,62.94,ACS_HIT,B2025122300087
2025,12,8,"Fort Corp",M,"Bank Basic Hit",0.132,303,40,BKB_HIT,B2025122300088
2025,12,8,"Fort Corp",H,"Bank Basic Null",0.1515,366,55.45,BKB_NULL,B2025122300089
2025,12,8,"Fort Corp",H,"Credit Check Err",0.09,3029,272.61,CRK_ERR,B2025122300090
2025,12,8,"Fort Corp",N,"Credit Plus Hit",0.101,163,16.46,CRP_HIT,B2025122300091
2025,12,8,"Fort Corp",H,"Credit Plus Miss",0.087,113,9.83,CRP_MISS,B2025122300092
2025,12,8,"Fort Corp",H,"Credit Plus Null",0.102,206,21.01,CRP_NULL,B2025122300093
2025,12,8,"Fort Corp",N,"Financial Core Hit",0.3392,188,63.77,FNC_HIT,B2025122300094
2025,12,8,"Fort Corp",H,"Financial Lookup Null",0.2464,628,154.74,FNL_NULL,B2025122300095
2025,12,8,"Fort Corp",H,"Identity Standard Err",0.3325,195,64.84,IDS_ERR,B2025122300096
2025,12,8,"Fort Corp",H,"Identity Standard Hit",0.308,83,25.56,IDS_HIT,B2025122300097
2025,12,8,"Fort Corp",M,"Identity Verify Err",0.095,425,40.38,IDV_ERR,B2025122300098
2025,12,8,"Fort Corp",M,"Identity Verify Hit",0.096,110,10.56,IDV_HIT,B2025122300099
2025,12,8,"Fort Corp",H,"Identity Verify Miss",0.096,77,7.39,IDV_MISS,B2025122300100
2025,12,8,"Fort Corp",M,"Identity Verify Null",0.089,183,16.29,IDV_NULL,B2025122300101
2025,12,8,"Fort Corp",M,"Social Security Express Hit",0.2275,94,21.39,SSE_HIT,B2025122300102
2025,12,8,"Fort Corp",H,"Social Security Express Miss",0.285,312,88.92,SSE_MISS,B2025122300103
2025,12,8,"Fort Corp",H,"Social Security Express Null",0.28,330,92.4,SSE_NULL,B2025122300104
2025,12,8,"Fort Corp",M,"Social Security Monitor Err",0.297,493,146.42,SSM_ERR,B2025122300105
2025,12,9,"Flex Associates",H,"Account Basic Err",0.138,370,51.06,ACB_ERR,B2025122300106
2025,12,9,"Flex Associates",M,"Account Basic Hit",0.1284,373,47.89,ACB_HIT,B2025122300107
2025,12,9,"Flex Associates",E,"Account Basic Null",0.126,189,23.81,ACB_NULL,B2025122300108
2025,12,9,"Flex Associates",H,"Account Standard Hit",0.218,378,82.4,ACS_HIT,B2025122300109
2025,12,9,"Flex Associates",E,"Account Standard Miss",0.22,534,117.48,ACS_MISS,B2025122300110
2025,12,9,"Flex Associates",H,"Account Standard Null",0.176,325,57.2,ACS_NULL,B2025122300111
2025,12,9,"Flex Associates",M,"Bank Basic Hit",0.165,110,18.15,BKB_HIT,B2025122300112
2025,12,9,"Flex Associates",H,"Bank Verify Err",0.092,94,8.65,BKV_ERR,B2025122300113
2025,12,9,"Flex Associates",H,"Credit Check Err",0.109,3571,389.24,CRK_ERR,B2025122300114
2025,12,9,"Flex Associates",H,"Credit Plus Hit",0.11,144,15.84,CRP_HIT,B2025122300115
2025,12,9,"Flex Associates",N,"Credit Plus Miss",0.103,473,48.72,CRP_MISS,B2025122300116
2025,12,9,"Flex Associates",H,"Credit Plus Null",0.097,105,10.19,CRP_NULL,B2025122300117
2025,12,9,"Flex Associates",H,"Financial Core Null",0.2816,74,20.84,FNC_NULL,B2025122300118
2025,12,9,"Flex Associates",H,"Financial Lookup Hit",0.2604,280,72.91,FNL_HIT,B2025122300119
2025,12,9,"Flex Associates",H,"Financial Lookup Miss",0.2912,479,139.48,FNL_MISS,B2025122300120
2025,12,9,"Flex Associates",H,"Social Security Express Miss",0.265,300,79.5,SSE_MISS,B2025122300121
2025,12,10,"Grand Mortgage",H,"Account Standard Hit",0.208,4471,929.97,ACS_HIT,B2025122300122
2025,12,10,"Grand Mortgage",M,"Bank Basic Hit",0.171,100,17.1,BKB_HIT,B2025122300123
2025,12,10,"Grand Mortgage",H,"Credit Plus Hit",0.107,126,13.48,CRP_HIT,B2025122300124
2025,12,10,"Grand Mortgage",H,"Credit Plus Miss",0.098,117,11.47,CRP_MISS,B2025122300125
2025,12,10,"Grand Mortgage",H,"Credit Plus Null",0.11,288,31.68,CRP_NULL,B2025122300126
2025,12,10,"Grand Mortgage",M,"Financial Core Hit",0.2848,502,142.97,FNC_HIT,B2025122300127
2025,12,10,"Grand Mortgage",H,"Financial Core Miss",0.2848,141,40.16,FNC_MISS,B2025122300128
2025,12,10,"Grand Mortgage",M,"Financial Core Null",0.3424,459,157.16,FNC_NULL,B2025122300129
2025,12,10,"Grand Mortgage",N,"Financial Lookup Err",0.2688,496,133.32,FNL_ERR,B2025122300130
2025,12,10,"Grand Mortgage",H,"Financial Lookup Miss",0.2576,361,92.99,FNL_MISS,B2025122300131
2025,12,10,"Grand Mortgage",M,"Identity Standard Err",0.3185,239,76.12,IDS_ERR,B2025122300132
2025,12,10,"Grand Mortgage",H,"Identity Standard Miss",0.3115,257,80.06,IDS_MISS,B2025122300133
2025,12,10,"Grand Mortgage",M,"Identity Standard Null",0.357,303,108.17,IDS_NULL,B2025122300134
2025,12,10,"Grand Mortgage",H,"Identity Verify Err",0.111,559,62.05,IDV_ERR,B2025122300135
2025,12,10,"Grand Mortgage",M,"Identity Verify Hit",0.108,96,10.37,IDV_HIT,B2025122300136
