y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Hit",0.1068,1250,133.5,ACB_HIT,B2026010900001
2026,1,1,"East Co",H,"Account Basic Null",0.1296,401,51.97,ACB_NULL,B2026010900002
2026,1,1,"East Co",H,"Account Standard Hit",0.202,322,65.04,ACS_HIT,B2026010900003
2026,1,1,"East Co",H,"Bank Basic Miss",0.1665,70,11.66,BKB_MISS,B2026010900004
2026,1,1,"East Co",H,"Bank Basic Null",0.1635,480,78.48,BKB_NULL,B2026010900005
2026,1,1,"East Co",M,"Bank Verify Hit",0.09,121,10.89,BKV_HIT,B2026010900006
2026,1,1,"East Co",M,"Credit Check Miss",0.102,229,23.36,CRK_MISS,B2026010900007
2026,1,1,"East Co",M,"Credit Plus Err",0.112,179,20.05,CRP_ERR,B2026010900008
2026,1,1,"East Co",M,"Credit Plus Hit",0.096,232,22.27,CRP_HIT,B2026010900009
2026,1,1,"East Co",M,"Credit Plus Miss",0.1,459,45.9,CRP_MISS,B2026010900010
2026,1,1,"East Co",H,"Identity Standard Hit",0.3395,276,93.7,IDS_HIT,B2026010900011
2026,1,1,"East Co",H,"Identity Verify Err",0.091,81,7.37,IDV_ERR,B2026010900012
2026,1,1,"East Co",M,"Identity Verify Hit",0.103,313,32.24,IDV_HIT,B2026010900013
2026,1,1,"East Co",H,"Identity Verify Null",0.09,98,8.82,IDV_NULL,B2026010900014
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.303,481,145.74,SSM_MISS,B2026010900015
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.12,87,10.44,ACB_NULL,B2026010900016
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.19,292,55.48,ACS_MISS,B2026010900017
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.147,386,56.74,BKB_MISS,B2026010900018
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.1455,240,34.92,BKB_NULL,B2026010900019
2026,1,2,"Gateway Funding",H,"Bank Verify Err",0.109,88,9.59,BKV_ERR,B2026010900020
2026,1,2,"Gateway Funding",M,"Credit Check Err",0.103,102,10.51,CRK_ERR,B2026010900021
2026,1,2,"Gateway Funding",M,"Credit Check Miss",0.104,210,21.84,CRK_MISS,B2026010900022
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.099,174,17.23,CRP_ERR,B2026010900023
2026,1,2,"Gateway Funding",M,"Credit Plus Hit",0.091,243,22.11,CRP_HIT,B2026010900024
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.087,338,29.41,CRP_MISS,B2026010900025
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.2604,48,12.5,FNL_MISS,B2026010900026
2026,1,2,"Gateway Funding",H,"Identity Verify Hit",0.101,227,22.93,IDV_HIT,B2026010900027
2026,1,2,"Gateway Funding",H,"Identity Verify Miss",0.096,171,16.42,IDV_MISS,B2026010900028
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.115,354,40.71,IDV_NULL,B2026010900029
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.2275,403,91.68,SSE_HIT,B2026010900030
2026,1,2,"Gateway Funding",H,"Social Security Monitor Hit",0.267,2622,700.07,SSM_HIT,B2026010900031
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.288,432,124.42,SSM_MISS,B2026010900032
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1068,484,51.69,ACB_NULL,B2026010900033
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.17,368,62.56,ACS_MISS,B2026010900034
2026,1,3,"Lincoln Leasing",M,"Bank Basic Hit",0.1425,145,20.66,BKB_HIT,B2026010900035
2026,1,3,"Lincoln Leasing",E,"Bank Basic Null",0.1725,159,27.43,BKB_NULL,B2026010900036
2026,1,3,"Lincoln Leasing",M,"Bank Verify Hit",0.115,372,42.78,BKV_HIT,B2026010900037
2026,1,3,"Lincoln Leasing",M,"Bank Verify Null",0.112,92,10.3,BKV_NULL,B2026010900038
2026,1,3,"Lincoln Leasing",H,"Credit Check Err",0.091,209,19.02,CRK_ERR,B2026010900039
2026,1,3,"Lincoln Leasing",H,"Credit Check Hit",0.113,368,41.58,CRK_HIT,B2026010900040
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.1,342,34.2,CRK_MISS,B2026010900041
2026,1,3,"Lincoln Leasing",M,"Credit Plus Err",0.089,367,32.66,CRP_ERR,B2026010900042
2026,1,3,"Lincoln Leasing",E,"Financial Core Err",0.2816,194,54.63,FNC_ERR,B2026010900043
