y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Standard Err",0.174,65,11.31,ACS_ERR,B2025122400001
2025,12,1,"East Co",E,"Bank Verify Err",0.096,317,30.43,BKV_ERR,B2025122400002
2025,12,1,"East Co",H,"Bank Verify Miss",0.088,388,34.14,BKV_MISS,B2025122400003
2025,12,1,"East Co",H,"Credit Check Hit",0.099,213,21.09,CRK_HIT,B2025122400004
2025,12,1,"East Co",H,"Credit Check Null",0.089,214,19.05,CRK_NULL,B2025122400005
2025,12,1,"East Co",H,"Credit Plus Err",0.097,268,26,CRP_ERR,B2025122400006
2025,12,1,"East Co",M,"Credit Plus Hit",0.115,157,18.06,CRP_HIT,B2025122400007
2025,12,1,"East Co",H,"Credit Plus Miss",0.115,1992,229.08,CRP_MISS,B2025122400008
2025,12,1,"East Co",H,"Financial Core Miss",0.2752,190,52.29,FNC_MISS,B2025122400009
2025,12,1,"East Co",H,"Financial Core Null",0.3456,449,155.17,FNC_NULL,B2025122400010
2025,12,1,"East Co",H,"Financial Lookup Err",0.2828,216,61.08,FNL_ERR,B2025122400011
2025,12,1,"East Co",H,"Identity Standard Err",0.301,3875,1166.38,IDS_ERR,B2025122400012
2025,12,1,"East Co",H,"Identity Verify Hit",0.087,397,34.54,IDV_HIT,B2025122400013
2025,12,1,"East Co",H,"Identity Verify Miss",0.111,479,53.17,IDV_MISS,B2025122400014
2025,12,1,"East Co",H,"Social Security Express Err",0.225,531,119.48,SSE_ERR,B2025122400015
2025,12,1,"East Co",H,"Social Security Monitor Err",0.33,363,119.79,SSM_ERR,B2025122400016
2025,12,1,"East Co",M,"Social Security Monitor Miss",0.267,781,208.53,SSM_MISS,B2025122400017
2025,12,1,"East Co",H,"Social Security Monitor Null",0.342,552,188.78,SSM_NULL,B2025122400018
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1368,2365,323.53,ACB_ERR,B2025122400019
2025,12,2,"Gateway Funding",M,"Account Basic Hit",0.138,182,25.12,ACB_HIT,B2025122400020
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1308,297,38.85,ACB_NULL,B2025122400021
2025,12,2,"Gateway Funding",M,"Account Standard Miss",0.186,356,66.22,ACS_MISS,B2025122400022
2025,12,2,"Gateway Funding",H,"Bank Basic Hit",0.129,451,58.18,BKB_HIT,B2025122400023
2025,12,2,"Gateway Funding",H,"Bank Verify Err",0.093,391,36.36,BKV_ERR,B2025122400024
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.104,114,11.86,CRK_HIT,B2025122400025
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.113,97,10.96,CRP_HIT,B2025122400026
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.102,155,15.81,CRP_MISS,B2025122400027
2025,12,2,"Gateway Funding",E,"Credit Plus Null",0.097,316,30.65,CRP_NULL,B2025122400028
2025,12,2,"Gateway Funding",H,"Financial Lookup Miss",0.3108,384,119.35,FNL_MISS,B2025122400029
2025,12,2,"Gateway Funding",H,"Identity Verify Err",0.109,340,37.06,IDV_ERR,B2025122400030
2025,12,2,"Gateway Funding",H,"Social Security Express Err",0.2825,37,10.45,SSE_ERR,B2025122400031
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2375,312,74.1,SSE_HIT,B2025122400032
2025,12,2,"Gateway Funding",N,"Social Security Express Miss",0.275,375,103.13,SSE_MISS,B2025122400033
2025,12,2,"Gateway Funding",E,"Social Security Express Null",0.275,240,66,SSE_NULL,B2025122400034
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1116,349,38.95,ACB_ERR,B2025122400035
2025,12,3,"Lincoln Leasing",H,"Account Basic Miss",0.1116,456,50.89,ACB_MISS,B2025122400036
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.17,540,91.8,ACS_ERR,B2025122400037
2025,12,3,"Lincoln Leasing",H,"Account Standard Hit",0.178,185,32.93,ACS_HIT,B2025122400038
2025,12,3,"Lincoln Leasing",H,"Bank Basic Err",0.132,365,48.18,BKB_ERR,B2025122400039
2025,12,3,"Lincoln Leasing",M,"Bank Basic Null",0.159,303,48.18,BKB_NULL,B2025122400040
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.085,192,16.32,BKV_NULL,B2025122400041
2025,12,3,"Lincoln Leasing",N,"Credit Plus Err",0.101,129,13.03,CRP_ERR,B2025122400042
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.336,1579,530.54,FNC_HIT,B2025122400043
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.2912,360,104.83,FNC_MISS,B2025122400044
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.399,85,33.92,IDS_ERR,B2025122400045
2025,12,3,"Lincoln Leasing",M,"Identity Standard Null",0.322,134,43.15,IDS_NULL,B2025122400046
2025,12,3,"Lincoln Leasing",H,"Identity Verify Err",0.103,149,15.35,IDV_ERR,B2025122400047
2025,12,3,"Lincoln Leasing",H,"Identity Verify Hit",0.114,198,22.57,IDV_HIT,B2025122400048
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.104,292,30.37,IDV_MISS,B2025122400049
2025,12,3,"Lincoln Leasing",M,"Social Security Express Err",0.2875,258,74.18,SSE_ERR,B2025122400050
2025,12,3,"Lincoln Leasing",E,"Social Security Monitor Err",0.309,95,29.36,SSM_ERR,B2025122400051
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.255,308,78.54,SSM_NULL,B2025122400052
2025,12,4,"East Corp",H,"Account Basic Err",0.1104,478,52.77,ACB_ERR,B2025122400053
2025,12,4,"East Corp",H,"Account Basic Hit",0.1092,357,38.98,ACB_HIT,B2025122400054
2025,12,4,"East Corp",H,"Account Standard Hit",0.198,437,86.53,ACS_HIT,B2025122400055
2025,12,4,"East Corp",H,"Account Standard Miss",0.174,455,79.17,ACS_MISS,B2025122400056
2025,12,4,"East Corp",H,"Bank Basic Hit",0.1725,141,24.32,BKB_HIT,B2025122400057
2025,12,4,"East Corp",H,"Bank Basic Miss",0.1605,197,31.62,BKB_MISS,B2025122400058
2025,12,4,"East Corp",H,"Bank Basic Null",0.135,528,71.28,BKB_NULL,B2025122400059
2025,12,4,"East Corp",E,"Bank Verify Null",0.094,474,44.56,BKV_NULL,B2025122400060
2025,12,4,"East Corp",H,"Credit Plus Err",0.09,463,41.67,CRP_ERR,B2025122400061
2025,12,4,"East Corp",H,"Credit Plus Miss",0.085,560,47.6,CRP_MISS,B2025122400062
2025,12,4,"East Corp",M,"Credit Plus Null",0.111,193,21.42,CRP_NULL,B2025122400063
2025,12,4,"East Corp",H,"Financial Core Err",0.3296,221,72.84,FNC_ERR,B2025122400064
2025,12,4,"East Corp",H,"Financial Lookup Err",0.2632,345,90.8,FNL_ERR,B2025122400065
2025,12,4,"East Corp",N,"Financial Lookup Hit",0.308,136,41.89,FNL_HIT,B2025122400066
2025,12,4,"East Corp",H,"Identity Standard Miss",0.3885,450,174.83,IDS_MISS,B2025122400067
2025,12,4,"East Corp",H,"Identity Verify Hit",0.105,202,21.21,IDV_HIT,B2025122400068
2025,12,4,"East Corp",H,"Identity Verify Null",0.101,326,32.93,IDV_NULL,B2025122400069
2025,12,4,"East Corp",H,"Social Security Express Miss",0.2575,102,26.27,SSE_MISS,B2025122400070
2025,12,4,"East Corp",N,"Social Security Monitor Hit",0.324,321,104,SSM_HIT,B2025122400071
2025,12,7,"City Inc",N,"Account Basic Hit",0.1284,477,61.25,ACB_HIT,B2025122400072
2025,12,7,"City Inc",H,"Account Standard Null",0.214,282,60.35,ACS_NULL,B2025122400073
2025,12,7,"City Inc",H,"Bank Basic Err",0.1665,4564,759.91,BKB_ERR,B2025122400074
2025,12,7,"City Inc",H,"Bank Verify Hit",0.088,106,9.33,BKV_HIT,B2025122400075
2025,12,7,"City Inc",H,"Bank Verify Miss",0.091,611,55.6,BKV_MISS,B2025122400076
2025,12,7,"City Inc",M,"Credit Check Miss",0.09,513,46.17,CRK_MISS,B2025122400077
2025,12,7,"City Inc",H,"Credit Plus Miss",0.101,241,24.34,CRP_MISS,B2025122400078
2025,12,7,"City Inc",M,"Financial Core Miss",0.3264,108,35.25,FNC_MISS,B2025122400079
2025,12,7,"City Inc",H,"Financial Lookup Err",0.3136,283,88.75,FNL_ERR,B2025122400080
2025,12,7,"City Inc",M,"Identity Standard Null",0.399,311,124.09,IDS_NULL,B2025122400081
2025,12,7,"City Inc",H,"Identity Verify Hit",0.098,161,15.78,IDV_HIT,B2025122400082
2025,12,7,"City Inc",H,"Identity Verify Miss",0.115,432,49.68,IDV_MISS,B2025122400083
2025,12,7,"City Inc",H,"Social Security Express Err",0.25,252,63,SSE_ERR,B2025122400084
2025,12,7,"City Inc",E,"Social Security Express Hit",0.2125,629,133.66,SSE_HIT,B2025122400085
2025,12,7,"City Inc",H,"Social Security Express Miss",0.2825,469,132.49,SSE_MISS,B2025122400086
2025,12,7,"City Inc",H,"Social Security Express Null",0.22,461,101.42,SSE_NULL,B2025122400087
2025,12,7,"City Inc",H,"Social Security Monitor Hit",0.261,90,23.49,SSM_HIT,B2025122400088
2025,12,7,"City Inc",H,"Social Security Monitor Miss",0.267,301,80.37,SSM_MISS,B2025122400089
2025,12,7,"City Inc",H,"Social Security Monitor Null",0.282,209,58.94,SSM_NULL,B2025122400090
2025,12,8,"Fort Corp",H,"Account Basic Hit",0.102,440,44.88,ACB_HIT,B2025122400091
2025,12,8,"Fort Corp",M,"Account Basic Null",0.1272,187,23.79,ACB_NULL,B2025122400092
2025,12,8,"Fort Corp",H,"Bank Basic Err",0.1275,266,33.92,BKB_ERR,B2025122400093
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.1635,125,20.44,BKB_HIT,B2025122400094
