y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",E,"Account Basic Hit",0.1116,445,49.66,ACB_HIT,B2025121000001
2025,12,1,"East Co",H,"Account Basic Miss",0.1164,229,26.66,ACB_MISS,B2025121000002
2025,12,1,"East Co",M,"Account Standard Null",0.196,114,22.34,ACS_NULL,B2025121000003
2025,12,1,"East Co",M,"Bank Basic Hit",0.159,161,25.6,BKB_HIT,B2025121000004
2025,12,1,"East Co",H,"Bank Verify Err",0.087,170,14.79,BKV_ERR,B2025121000005
2025,12,1,"East Co",M,"Bank Verify Hit",0.097,311,30.17,BKV_HIT,B2025121000006
2025,12,1,"East Co",M,"Credit Check Hit",0.103,485,49.96,CRK_HIT,B2025121000007
2025,12,1,"East Co",H,"Credit Check Miss",0.109,144,15.7,CRK_MISS,B2025121000008
2025,12,1,"East Co",H,"Credit Check Null",0.085,4394,373.49,CRK_NULL,B2025121000009
2025,12,1,"East Co",H,"Credit Plus Err",0.109,120,13.08,CRP_ERR,B2025121000010
2025,12,1,"East Co",M,"Credit Plus Miss",0.11,182,20.02,CRP_MISS,B2025121000011
2025,12,1,"East Co",N,"Financial Core Err",0.368,170,62.56,FNC_ERR,B2025121000012
2025,12,1,"East Co",H,"Financial Core Null",0.2944,92,27.08,FNC_NULL,B2025121000013
2025,12,1,"East Co",H,"Financial Lookup Hit",0.2492,535,133.32,FNL_HIT,B2025121000014
2025,12,1,"East Co",H,"Identity Standard Hit",0.3885,270,104.9,IDS_HIT,B2025121000015
2025,12,1,"East Co",M,"Identity Verify Err",0.101,282,28.48,IDV_ERR,B2025121000016
2025,12,1,"East Co",N,"Identity Verify Hit",0.113,103,11.64,IDV_HIT,B2025121000017
2025,12,1,"East Co",M,"Social Security Express Null",0.2275,331,75.3,SSE_NULL,B2025121000018
2025,12,1,"East Co",E,"Social Security Monitor Miss",0.321,5339,1713.82,SSM_MISS,B2025121000019
2025,12,1,"East Co",H,"Social Security Monitor Null",0.273,398,108.65,SSM_NULL,B2025121000020
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.178,354,63.01,ACS_MISS,B2025121000021
2025,12,2,"Gateway Funding",M,"Bank Basic Hit",0.138,380,52.44,BKB_HIT,B2025121000022
2025,12,2,"Gateway Funding",M,"Bank Basic Miss",0.1545,403,62.26,BKB_MISS,B2025121000023
2025,12,2,"Gateway Funding",H,"Bank Verify Miss",0.107,210,22.47,BKV_MISS,B2025121000024
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.108,391,42.23,CRK_ERR,B2025121000025
2025,12,2,"Gateway Funding",M,"Credit Check Hit",0.092,209,19.23,CRK_HIT,B2025121000026
2025,12,2,"Gateway Funding",M,"Credit Plus Hit",0.098,215,21.07,CRP_HIT,B2025121000027
2025,12,2,"Gateway Funding",H,"Credit Plus Miss",0.09,520,46.8,CRP_MISS,B2025121000028
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.103,161,16.58,CRP_NULL,B2025121000029
2025,12,2,"Gateway Funding",H,"Identity Verify Err",0.102,56,5.71,IDV_ERR,B2025121000030
2025,12,2,"Gateway Funding",H,"Social Security Express Null",0.245,423,103.64,SSE_NULL,B2025121000031
2025,12,2,"Gateway Funding",H,"Social Security Monitor Hit",0.345,69,23.81,SSM_HIT,B2025121000032
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.255,120,30.6,SSM_MISS,B2025121000033
2025,12,3,"Lincoln Leasing",N,"Account Basic Hit",0.1032,55,5.68,ACB_HIT,B2025121000034
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.1236,290,35.84,ACB_NULL,B2025121000035
2025,12,3,"Lincoln Leasing",M,"Account Standard Miss",0.178,138,24.56,ACS_MISS,B2025121000036
2025,12,3,"Lincoln Leasing",H,"Bank Basic Null",0.1665,70,11.66,BKB_NULL,B2025121000037
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.107,122,13.05,BKV_ERR,B2025121000038
2025,12,3,"Lincoln Leasing",M,"Bank Verify Miss",0.11,479,52.69,BKV_MISS,B2025121000039
2025,12,3,"Lincoln Leasing",E,"Bank Verify Null",0.086,277,23.82,BKV_NULL,B2025121000040
2025,12,3,"Lincoln Leasing",M,"Credit Plus Hit",0.09,459,41.31,CRP_HIT,B2025121000041
2025,12,3,"Lincoln Leasing",H,"Financial Core Hit",0.3424,84,28.76,FNC_HIT,B2025121000042
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.3232,134,43.31,FNC_MISS,B2025121000043
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.272,380,103.36,FNC_NULL,B2025121000044
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2856,3202,914.49,FNL_ERR,B2025121000045
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Miss",0.28,353,98.84,FNL_MISS,B2025121000046
