y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Null",0.1308,164,21.45,ACB_NULL,B2025121700001
2025,12,1,"East Co",H,"Account Standard Miss",0.2,138,27.6,ACS_MISS,B2025121700002
2025,12,1,"East Co",E,"Account Standard Null",0.178,293,52.15,ACS_NULL,B2025121700003
2025,12,1,"East Co",H,"Bank Basic Miss",0.1425,374,53.3,BKB_MISS,B2025121700004
2025,12,1,"East Co",M,"Credit Plus Hit",0.113,190,21.47,CRP_HIT,B2025121700005
2025,12,1,"East Co",H,"Financial Core Hit",0.2944,78,22.96,FNC_HIT,B2025121700006
2025,12,1,"East Co",N,"Financial Core Miss",0.2752,527,145.03,FNC_MISS,B2025121700007
2025,12,1,"East Co",E,"Financial Lookup Null",0.2632,328,86.33,FNL_NULL,B2025121700008
2025,12,1,"East Co",H,"Identity Verify Err",0.093,351,32.64,IDV_ERR,B2025121700009
2025,12,1,"East Co",H,"Social Security Express Miss",0.2425,91,22.07,SSE_MISS,B2025121700010
2025,12,1,"East Co",N,"Social Security Monitor Err",0.288,67,19.3,SSM_ERR,B2025121700011
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.339,345,116.96,SSM_HIT,B2025121700012
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.318,435,138.33,SSM_MISS,B2025121700013
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1068,97,10.36,ACB_ERR,B2025121700014
2025,12,2,"Gateway Funding",M,"Bank Basic Hit",0.135,269,36.32,BKB_HIT,B2025121700015
2025,12,2,"Gateway Funding",H,"Bank Basic Null",0.1485,207,30.74,BKB_NULL,B2025121700016
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.112,432,48.38,BKV_NULL,B2025121700017
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.099,204,20.2,CRP_HIT,B2025121700018
2025,12,2,"Gateway Funding",E,"Credit Plus Miss",0.088,291,25.61,CRP_MISS,B2025121700019
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.104,307,31.93,CRP_NULL,B2025121700020
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.2816,96,27.03,FNC_HIT,B2025121700021
2025,12,2,"Gateway Funding",M,"Financial Core Miss",0.32,285,91.2,FNC_MISS,B2025121700022
2025,12,2,"Gateway Funding",N,"Social Security Express Hit",0.2175,360,78.3,SSE_HIT,B2025121700023
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.321,119,38.2,SSM_MISS,B2025121700024
2025,12,2,"Gateway Funding",N,"Social Security Monitor Null",0.345,317,109.37,SSM_NULL,B2025121700025
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.138,346,47.75,ACB_ERR,B2025121700026
2025,12,3,"Lincoln Leasing",E,"Account Basic Hit",0.1128,220,24.82,ACB_HIT,B2025121700027
2025,12,3,"Lincoln Leasing",H,"Account Standard Err",0.198,212,41.98,ACS_ERR,B2025121700028
2025,12,3,"Lincoln Leasing",H,"Account Standard Null",0.184,187,34.41,ACS_NULL,B2025121700029
2025,12,3,"Lincoln Leasing",H,"Bank Verify Hit",0.094,121,11.37,BKV_HIT,B2025121700030
2025,12,3,"Lincoln Leasing",M,"Credit Check Null",0.114,417,47.54,CRK_NULL,B2025121700031
2025,12,3,"Lincoln Leasing",M,"Credit Plus Miss",0.113,193,21.81,CRP_MISS,B2025121700032
2025,12,3,"Lincoln Leasing",H,"Credit Plus Null",0.098,50,4.9,CRP_NULL,B2025121700033
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.3328,367,122.14,FNC_ERR,B2025121700034
2025,12,3,"Lincoln Leasing",E,"Financial Core Hit",0.3488,208,72.55,FNC_HIT,B2025121700035
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.3168,71,22.49,FNC_NULL,B2025121700036
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Err",0.2688,126,33.87,FNL_ERR,B2025121700037
2025,12,3,"Lincoln Leasing",H,"Social Security Express Hit",0.24,396,95.04,SSE_HIT,B2025121700038
2025,12,4,"East Corp",H,"Account Basic Err",0.1284,274,35.18,ACB_ERR,B2025121700039
2025,12,4,"East Corp",N,"Account Basic Miss",0.1248,356,44.43,ACB_MISS,B2025121700040
2025,12,4,"East Corp",M,"Account Standard Hit",0.23,382,87.86,ACS_HIT,B2025121700041
2025,12,4,"East Corp",H,"Account Standard Miss",0.204,336,68.54,ACS_MISS,B2025121700042
2025,12,4,"East Corp",H,"Bank Basic Err",0.129,1902,245.36,BKB_ERR,B2025121700043
2025,12,4,"East Corp",M,"Bank Verify Null",0.103,145,14.94,BKV_NULL,B2025121700044
2025,12,4,"East Corp",H,"Credit Check Err",0.109,40,4.36,CRK_ERR,B2025121700045
2025,12,4,"East Corp",H,"Credit Plus Miss",0.099,267,26.43,CRP_MISS,B2025121700046
2025,12,4,"East Corp",M,"Financial Core Err",0.3008,233,70.09,FNC_ERR,B2025121700047
2025,12,4,"East Corp",H,"Financial Core Hit",0.352,321,112.99,FNC_HIT,B2025121700048
2025,12,4,"East Corp",H,"Financial Lookup Hit",0.238,174,41.41,FNL_HIT,B2025121700049
2025,12,4,"East Corp",H,"Identity Standard Err",0.3045,415,126.37,IDS_ERR,B2025121700050
2025,12,4,"East Corp",M,"Identity Standard Hit",0.3675,3491,1282.94,IDS_HIT,B2025121700051
2025,12,4,"East Corp",M,"Identity Standard Miss",0.385,1238,476.63,IDS_MISS,B2025121700052
2025,12,4,"East Corp",H,"Social Security Express Err",0.2475,67,16.58,SSE_ERR,B2025121700053
2025,12,4,"East Corp",H,"Social Security Monitor Err",0.279,588,164.05,SSM_ERR,B2025121700054
2025,12,4,"East Corp",H,"Social Security Monitor Null",0.255,179,45.65,SSM_NULL,B2025121700055
2025,12,7,"City Inc",M,"Account Basic Err",0.1356,241,32.68,ACB_ERR,B2025121700056
2025,12,7,"City Inc",H,"Account Basic Null",0.1344,297,39.92,ACB_NULL,B2025121700057
2025,12,7,"City Inc",H,"Account Standard Null",0.224,463,103.71,ACS_NULL,B2025121700058
2025,12,7,"City Inc",H,"Bank Verify Null",0.115,333,38.3,BKV_NULL,B2025121700059
2025,12,7,"City Inc",M,"Credit Check Err",0.086,134,11.52,CRK_ERR,B2025121700060
2025,12,7,"City Inc",H,"Credit Plus Err",0.101,224,22.62,CRP_ERR,B2025121700061
2025,12,7,"City Inc",H,"Credit Plus Null",0.088,463,40.74,CRP_NULL,B2025121700062
2025,12,7,"City Inc",H,"Financial Core Err",0.3264,301,98.25,FNC_ERR,B2025121700063
2025,12,7,"City Inc",M,"Financial Lookup Miss",0.2436,358,87.21,FNL_MISS,B2025121700064
2025,12,7,"City Inc",M,"Identity Standard Null",0.3465,2664,923.08,IDS_NULL,B2025121700065
2025,12,7,"City Inc",H,"Identity Verify Null",0.111,2655,294.71,IDV_NULL,B2025121700066
2025,12,7,"City Inc",H,"Social Security Express Null",0.2875,403,115.86,SSE_NULL,B2025121700067
2025,12,8,"Fort Corp",H,"Account Basic Err",0.1104,258,28.48,ACB_ERR,B2025121700068
