y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Null",0.1224,181,22.15,ACB_NULL,B2025120400001
2025,12,1,"East Co",H,"Account Standard Err",0.176,164,28.86,ACS_ERR,B2025120400002
2025,12,1,"East Co",H,"Bank Verify Miss",0.098,169,16.56,BKV_MISS,B2025120400003
2025,12,1,"East Co",H,"Credit Check Miss",0.109,520,56.68,CRK_MISS,B2025120400004
2025,12,1,"East Co",H,"Credit Plus Miss",0.102,354,36.11,CRP_MISS,B2025120400005
2025,12,1,"East Co",E,"Financial Lookup Err",0.2968,473,140.39,FNL_ERR,B2025120400006
2025,12,1,"East Co",H,"Financial Lookup Miss",0.2884,380,109.59,FNL_MISS,B2025120400007
2025,12,1,"East Co",H,"Identity Standard Err",0.3885,251,97.51,IDS_ERR,B2025120400008
2025,12,1,"East Co",M,"Identity Standard Hit",0.3745,282,105.61,IDS_HIT,B2025120400009
2025,12,1,"East Co",E,"Identity Standard Null",0.3465,410,142.07,IDS_NULL,B2025120400010
2025,12,1,"East Co",H,"Identity Verify Hit",0.098,135,13.23,IDV_HIT,B2025120400011
2025,12,1,"East Co",H,"Social Security Express Err",0.2275,165,37.54,SSE_ERR,B2025120400012
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.258,254,65.53,SSM_MISS,B2025120400013
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.172,64,11.01,ACS_HIT,B2025120400014
2025,12,2,"Gateway Funding",H,"Account Standard Null",0.194,299,58.01,ACS_NULL,B2025120400015
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1365,4237,578.35,BKB_MISS,B2025120400016
2025,12,2,"Gateway Funding",H,"Bank Verify Null",0.108,305,32.94,BKV_NULL,B2025120400017
2025,12,2,"Gateway Funding",H,"Credit Check Err",0.108,47,5.08,CRK_ERR,B2025120400018
2025,12,2,"Gateway Funding",E,"Credit Plus Hit",0.099,340,33.66,CRP_HIT,B2025120400019
2025,12,2,"Gateway Funding",E,"Credit Plus Miss",0.093,463,43.06,CRP_MISS,B2025120400020
2025,12,2,"Gateway Funding",E,"Financial Core Err",0.336,150,50.4,FNC_ERR,B2025120400021
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3264,495,161.57,FNC_HIT,B2025120400022
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.3136,149,46.73,FNL_HIT,B2025120400023
2025,12,2,"Gateway Funding",M,"Identity Standard Miss",0.3605,305,109.95,IDS_MISS,B2025120400024
2025,12,2,"Gateway Funding",H,"Identity Verify Null",0.091,343,31.21,IDV_NULL,B2025120400025
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1236,165,20.39,ACB_ERR,B2025120400026
2025,12,3,"Lincoln Leasing",E,"Bank Basic Err",0.1455,394,57.33,BKB_ERR,B2025120400027
2025,12,3,"Lincoln Leasing",H,"Bank Basic Miss",0.147,317,46.6,BKB_MISS,B2025120400028
2025,12,3,"Lincoln Leasing",H,"Bank Basic Null",0.15,198,29.7,BKB_NULL,B2025120400029
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.095,310,29.45,BKV_ERR,B2025120400030
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.085,282,23.97,BKV_NULL,B2025120400031
2025,12,3,"Lincoln Leasing",H,"Credit Check Hit",0.092,200,18.4,CRK_HIT,B2025120400032
2025,12,3,"Lincoln Leasing",H,"Credit Check Null",0.086,417,35.86,CRK_NULL,B2025120400033
2025,12,3,"Lincoln Leasing",M,"Credit Plus Err",0.1,356,35.6,CRP_ERR,B2025120400034
2025,12,3,"Lincoln Leasing",H,"Credit Plus Hit",0.107,82,8.77,CRP_HIT,B2025120400035
2025,12,3,"Lincoln Leasing",E,"Financial Core Err",0.2752,62,17.06,FNC_ERR,B2025120400036
2025,12,3,"Lincoln Leasing",H,"Identity Standard Err",0.336,324,108.86,IDS_ERR,B2025120400037
2025,12,3,"Lincoln Leasing",H,"Identity Standard Hit",0.357,79,28.2,IDS_HIT,B2025120400038
2025,12,3,"Lincoln Leasing",H,"Identity Standard Null",0.3675,195,71.66,IDS_NULL,B2025120400039
2025,12,3,"Lincoln Leasing",H,"Identity Verify Miss",0.092,307,28.24,IDV_MISS,B2025120400040
2025,12,3,"Lincoln Leasing",H,"Identity Verify Null",0.107,197,21.08,IDV_NULL,B2025120400041
2025,12,3,"Lincoln Leasing",M,"Social Security Express Hit",0.26,1847,480.22,SSE_HIT,B2025120400042
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Err",0.336,3004,1009.34,SSM_ERR,B2025120400043
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.3,403,120.9,SSM_HIT,B2025120400044
2025,12,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.291,315,91.67,SSM_NULL,B2025120400045
2025,12,4,"East Corp",E,"Account Standard Err",0.208,370,76.96,ACS_ERR,B2025120400046
2025,12,4,"East Corp",N,"Account Standard Hit",0.188,399,75.01,ACS_HIT,B2025120400047
2025,12,4,"East Corp",M,"Account Standard Miss",0.218,241,52.54,ACS_MISS,B2025120400048
2025,12,4,"East Corp",H,"Bank Basic Hit",0.1305,118,15.4,BKB_HIT,B2025120400049
2025,12,4,"East Corp",E,"Bank Verify Null",0.093,371,34.5,BKV_NULL,B2025120400050
2025,12,4,"East Corp",M,"Credit Check Hit",0.104,304,31.62,CRK_HIT,B2025120400051
2025,12,4,"East Corp",M,"Credit Check Miss",0.088,82,7.22,CRK_MISS,B2025120400052
2025,12,4,"East Corp",H,"Credit Plus Err",0.09,379,34.11,CRP_ERR,B2025120400053
2025,12,4,"East Corp",H,"Financial Core Hit",0.368,289,106.35,FNC_HIT,B2025120400054
2025,12,4,"East Corp",H,"Financial Lookup Miss",0.2436,414,100.85,FNL_MISS,B2025120400055
2025,12,4,"East Corp",H,"Identity Standard Err",0.2975,139,41.35,IDS_ERR,B2025120400056
2025,12,4,"East Corp",M,"Identity Standard Hit",0.329,529,174.04,IDS_HIT,B2025120400057
2025,12,4,"East Corp",H,"Identity Standard Null",0.4025,283,113.91,IDS_NULL,B2025120400058
2025,12,4,"East Corp",H,"Identity Verify Null",0.09,399,35.91,IDV_NULL,B2025120400059
2025,12,4,"East Corp",H,"Social Security Express Err",0.23,371,85.33,SSE_ERR,B2025120400060
2025,12,4,"East Corp",M,"Social Security Monitor Hit",0.258,80,20.64,SSM_HIT,B2025120400061
2025,12,4,"East Corp",H,"Social Security Monitor Miss",0.345,2700,931.5,SSM_MISS,B2025120400062
2025,12,7,"City Inc",H,"Account Basic Null",0.1164,155,18.04,ACB_NULL,B2025120400063
2025,12,7,"City Inc",H,"Account Standard Err",0.206,551,113.51,ACS_ERR,B2025120400064
2025,12,7,"City Inc",E,"Bank Verify Hit",0.102,139,14.18,BKV_HIT,B2025120400065
2025,12,7,"City Inc",M,"Bank Verify Null",0.102,414,42.23,BKV_NULL,B2025120400066
2025,12,7,"City Inc",H,"Credit Plus Err",0.085,4008,340.68,CRP_ERR,B2025120400067
2025,12,7,"City Inc",H,"Credit Plus Miss",0.101,353,35.65,CRP_MISS,B2025120400068
2025,12,7,"City Inc",N,"Financial Lookup Hit",0.2744,364,99.88,FNL_HIT,B2025120400069
