y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Miss",0.1308,225,29.43,ACB_MISS,B2026010600001
2026,1,1,"East Co",M,"Account Basic Null",0.1212,351,42.54,ACB_NULL,B2026010600002
2026,1,1,"East Co",H,"Account Standard Miss",0.208,159,33.07,ACS_MISS,B2026010600003
2026,1,1,"East Co",N,"Account Standard Null",0.202,406,82.01,ACS_NULL,B2026010600004
2026,1,1,"East Co",H,"Bank Basic Hit",0.1605,97,15.57,BKB_HIT,B2026010600005
2026,1,1,"East Co",H,"Bank Basic Null",0.1545,72,11.12,BKB_NULL,B2026010600006
2026,1,1,"East Co",H,"Bank Verify Err",0.091,339,30.85,BKV_ERR,B2026010600007
2026,1,1,"East Co",N,"Financial Core Hit",0.2784,147,40.92,FNC_HIT,B2026010600008
2026,1,1,"East Co",H,"Financial Core Miss",0.3616,450,162.72,FNC_MISS,B2026010600009
2026,1,1,"East Co",H,"Financial Lookup Err",0.2576,327,84.24,FNL_ERR,B2026010600010
2026,1,1,"East Co",H,"Financial Lookup Hit",0.3108,149,46.31,FNL_HIT,B2026010600011
2026,1,1,"East Co",N,"Financial Lookup Miss",0.322,286,92.09,FNL_MISS,B2026010600012
2026,1,1,"East Co",H,"Financial Lookup Null",0.252,984,247.97,FNL_NULL,B2026010600013
2026,1,1,"East Co",H,"Identity Standard Err",0.4025,421,169.45,IDS_ERR,B2026010600014
2026,1,1,"East Co",H,"Identity Verify Err",0.085,293,24.91,IDV_ERR,B2026010600015
2026,1,1,"East Co",H,"Identity Verify Null",0.089,363,32.31,IDV_NULL,B2026010600016
2026,1,1,"East Co",M,"Social Security Monitor Hit",0.261,200,52.2,SSM_HIT,B2026010600017
2026,1,1,"East Co",M,"Social Security Monitor Null",0.306,90,27.54,SSM_NULL,B2026010600018
2026,1,2,"Gateway Funding",H,"Account Basic Miss",0.1164,400,46.56,ACB_MISS,B2026010600019
2026,1,2,"Gateway Funding",E,"Account Standard Err",0.176,170,29.92,ACS_ERR,B2026010600020
2026,1,2,"Gateway Funding",N,"Account Standard Miss",0.208,3608,750.46,ACS_MISS,B2026010600021
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.204,515,105.06,ACS_NULL,B2026010600022
2026,1,2,"Gateway Funding",H,"Bank Basic Miss",0.1305,273,35.63,BKB_MISS,B2026010600023
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.159,395,62.81,BKB_NULL,B2026010600024
2026,1,2,"Gateway Funding",N,"Bank Verify Hit",0.095,302,28.69,BKV_HIT,B2026010600025
2026,1,2,"Gateway Funding",H,"Bank Verify Miss",0.102,432,44.06,BKV_MISS,B2026010600026
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.092,336,30.91,CRP_ERR,B2026010600027
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.094,266,25,CRP_HIT,B2026010600028
2026,1,2,"Gateway Funding",M,"Credit Plus Miss",0.11,346,38.06,CRP_MISS,B2026010600029
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.107,211,22.58,CRP_NULL,B2026010600030
2026,1,2,"Gateway Funding",H,"Financial Core Miss",0.2912,346,100.76,FNC_MISS,B2026010600031
2026,1,2,"Gateway Funding",H,"Financial Lookup Hit",0.3164,1603,507.19,FNL_HIT,B2026010600032
2026,1,2,"Gateway Funding",H,"Financial Lookup Miss",0.2408,437,105.23,FNL_MISS,B2026010600033
2026,1,2,"Gateway Funding",H,"Financial Lookup Null",0.3024,525,158.76,FNL_NULL,B2026010600034
2026,1,2,"Gateway Funding",M,"Identity Standard Hit",0.3395,398,135.12,IDS_HIT,B2026010600035
2026,1,2,"Gateway Funding",N,"Social Security Express Null",0.265,3420,906.3,SSE_NULL,B2026010600036
2026,1,2,"Gateway Funding",H,"Social Security Monitor Miss",0.306,357,109.24,SSM_MISS,B2026010600037
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.108,53,5.72,ACB_ERR,B2026010600038
2026,1,3,"Lincoln Leasing",H,"Account Basic Null",0.1092,190,20.75,ACB_NULL,B2026010600039
2026,1,3,"Lincoln Leasing",H,"Account Standard Miss",0.208,341,70.93,ACS_MISS,B2026010600040
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.178,546,97.19,ACS_NULL,B2026010600041
2026,1,3,"Lincoln Leasing",H,"Bank Verify Err",0.109,2265,246.89,BKV_ERR,B2026010600042
2026,1,3,"Lincoln Leasing",H,"Credit Check Miss",0.106,214,22.68,CRK_MISS,B2026010600043
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.094,52,4.89,CRP_ERR,B2026010600044
2026,1,3,"Lincoln Leasing",M,"Credit Plus Miss",0.103,90,9.27,CRP_MISS,B2026010600045
2026,1,3,"Lincoln Leasing",M,"Financial Core Miss",0.288,206,59.33,FNC_MISS,B2026010600046
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Err",0.28,251,70.28,FNL_ERR,B2026010600047
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2996,238,71.3,FNL_HIT,B2026010600048
2026,1,3,"Lincoln Leasing",H,"Identity Verify Err",0.11,968,106.48,IDV_ERR,B2026010600049
