y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1128,280,31.58,ACB_ERR,B2026011100001
2026,1,1,"East Co",N,"Account Basic Miss",0.1356,364,49.36,ACB_MISS,B2026011100002
2026,1,1,"East Co",H,"Account Standard Miss",0.224,362,81.09,ACS_MISS,B2026011100003
2026,1,1,"East Co",M,"Bank Basic Err",0.1305,169,22.05,BKB_ERR,B2026011100004
2026,1,1,"East Co",H,"Bank Basic Hit",0.1485,484,71.87,BKB_HIT,B2026011100005
2026,1,1,"East Co",H,"Bank Verify Err",0.109,73,7.96,BKV_ERR,B2026011100006
2026,1,1,"East Co",H,"Bank Verify Null",0.106,3259,345.45,BKV_NULL,B2026011100007
2026,1,1,"East Co",H,"Credit Plus Null",0.091,59,5.37,CRP_NULL,B2026011100008
2026,1,1,"East Co",H,"Financial Core Miss",0.3296,195,64.27,FNC_MISS,B2026011100009
2026,1,1,"East Co",M,"Identity Verify Hit",0.094,322,30.27,IDV_HIT,B2026011100010
2026,1,1,"East Co",H,"Social Security Express Miss",0.215,451,96.97,SSE_MISS,B2026011100011
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.258,260,67.08,SSM_MISS,B2026011100012
2026,1,2,"Gateway Funding",N,"Account Basic Err",0.1368,116,15.87,ACB_ERR,B2026011100013
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1164,306,35.62,ACB_MISS,B2026011100014
2026,1,2,"Gateway Funding",H,"Account Standard Err",0.202,349,70.5,ACS_ERR,B2026011100015
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.196,391,76.64,ACS_MISS,B2026011100016
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.204,315,64.26,ACS_NULL,B2026011100017
2026,1,2,"Gateway Funding",H,"Bank Basic Err",0.1635,323,52.81,BKB_ERR,B2026011100018
2026,1,2,"Gateway Funding",H,"Bank Basic Hit",0.138,435,60.03,BKB_HIT,B2026011100019
2026,1,2,"Gateway Funding",H,"Credit Check Miss",0.102,267,27.23,CRK_MISS,B2026011100020
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.104,66,6.86,CRP_ERR,B2026011100021
2026,1,2,"Gateway Funding",M,"Credit Plus Hit",0.085,290,24.65,CRP_HIT,B2026011100022
2026,1,2,"Gateway Funding",H,"Financial Core Miss",0.3392,416,141.11,FNC_MISS,B2026011100023
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.3535,256,90.5,IDS_ERR,B2026011100024
2026,1,2,"Gateway Funding",M,"Identity Standard Miss",0.3115,198,61.68,IDS_MISS,B2026011100025
2026,1,2,"Gateway Funding",H,"Identity Verify Err",0.086,3391,291.63,IDV_ERR,B2026011100026
2026,1,2,"Gateway Funding",H,"Identity Verify Null",0.106,279,29.57,IDV_NULL,B2026011100027
2026,1,2,"Gateway Funding",H,"Social Security Express Hit",0.22,285,62.7,SSE_HIT,B2026011100028
2026,1,2,"Gateway Funding",M,"Social Security Express Miss",0.2375,203,48.21,SSE_MISS,B2026011100029
2026,1,3,"Lincoln Leasing",H,"Account Basic Err",0.1164,192,22.35,ACB_ERR,B2026011100030
2026,1,3,"Lincoln Leasing",H,"Account Standard Hit",0.192,314,60.29,ACS_HIT,B2026011100031
2026,1,3,"Lincoln Leasing",H,"Account Standard Null",0.212,177,37.52,ACS_NULL,B2026011100032
2026,1,3,"Lincoln Leasing",H,"Bank Basic Err",0.1545,166,25.65,BKB_ERR,B2026011100033
2026,1,3,"Lincoln Leasing",H,"Bank Basic Hit",0.1725,262,45.2,BKB_HIT,B2026011100034
2026,1,3,"Lincoln Leasing",H,"Bank Basic Null",0.1305,39,5.09,BKB_NULL,B2026011100035
2026,1,3,"Lincoln Leasing",H,"Bank Verify Miss",0.107,369,39.48,BKV_MISS,B2026011100036
2026,1,3,"Lincoln Leasing",M,"Credit Check Miss",0.108,208,22.46,CRK_MISS,B2026011100037
2026,1,3,"Lincoln Leasing",H,"Credit Plus Err",0.103,237,24.41,CRP_ERR,B2026011100038
2026,1,3,"Lincoln Leasing",H,"Financial Core Hit",0.3424,176,60.26,FNC_HIT,B2026011100039
2026,1,3,"Lincoln Leasing",H,"Financial Core Miss",0.3072,246,75.57,FNC_MISS,B2026011100040
2026,1,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.3024,87,26.31,FNL_HIT,B2026011100041
2026,1,3,"Lincoln Leasing",N,"Financial Lookup Miss",0.2464,250,61.6,FNL_MISS,B2026011100042
2026,1,3,"Lincoln Leasing",H,"Identity Standard Err",0.3395,268,90.99,IDS_ERR,B2026011100043
2026,1,3,"Lincoln Leasing",M,"Social Security Express Err",0.27,216,58.32,SSE_ERR,B2026011100044
2026,1,3,"Lincoln Leasing",M,"Social Security Express Hit",0.24,194,46.56,SSE_HIT,B2026011100045
2026,1,3,"Lincoln Leasing",H,"Social Security Monitor Miss",0.279,222,61.94,SSM_MISS,B2026011100046
2026,1,3,"Lincoln Leasing",M,"Social Security Monitor Null",0.282,195,54.99,SSM_NULL,B2026011100047
2026,1,4,"East Corp",M,"Account Basic Miss",0.1044,291,30.38,ACB_MISS,B2026011100048
2026,1,4,"East Corp",H,"Account Standard Miss",0.216,270,58.32,ACS_MISS,B2026011100049
