y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Hit",0.1104,237,26.16,ACB_HIT,B2025122600001
2025,12,1,"East Co",H,"Account Standard Hit",0.194,185,35.89,ACS_HIT,B2025122600002
2025,12,1,"East Co",H,"Bank Basic Err",0.1545,82,12.67,BKB_ERR,B2025122600003
2025,12,1,"East Co",H,"Bank Basic Hit",0.1575,477,75.13,BKB_HIT,B2025122600004
2025,12,1,"East Co",H,"Bank Basic Miss",0.1695,69,11.7,BKB_MISS,B2025122600005
2025,12,1,"East Co",M,"Credit Check Miss",0.089,245,21.81,CRK_MISS,B2025122600006
2025,12,1,"East Co",H,"Credit Check Null",0.106,343,36.36,CRK_NULL,B2025122600007
2025,12,1,"East Co",H,"Credit Plus Err",0.114,141,16.07,CRP_ERR,B2025122600008
2025,12,1,"East Co",M,"Credit Plus Hit",0.115,177,20.36,CRP_HIT,B2025122600009
2025,12,1,"East Co",M,"Financial Core Null",0.2976,3666,1091,FNC_NULL,B2025122600010
2025,12,1,"East Co",H,"Financial Lookup Hit",0.28,606,169.68,FNL_HIT,B2025122600011
2025,12,1,"East Co",H,"Financial Lookup Miss",0.308,202,62.22,FNL_MISS,B2025122600012
2025,12,1,"East Co",N,"Financial Lookup Null",0.2968,1620,480.82,FNL_NULL,B2025122600013
2025,12,1,"East Co",M,"Identity Standard Hit",0.357,558,199.21,IDS_HIT,B2025122600014
2025,12,1,"East Co",H,"Identity Standard Null",0.3185,2215,705.48,IDS_NULL,B2025122600015
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.27,1414,381.78,SSM_HIT,B2025122600016
2025,12,1,"East Co",E,"Social Security Monitor Miss",0.297,211,62.67,SSM_MISS,B2025122600017
2025,12,1,"East Co",H,"Social Security Monitor Null",0.276,317,87.49,SSM_NULL,B2025122600018
2025,12,2,"Gateway Funding",H,"Account Basic Err",0.1116,623,69.53,ACB_ERR,B2025122600019
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.17,321,54.57,ACS_HIT,B2025122600020
